Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2021-10-18,346.584170544361,346.584170544361,336.7506741226982,342.5023498535156,792585,339.9975952148437,332.24212646484375,333.8655807495117,55.93533829125633,0.8675564880219326,-1.4007791371313454,2.268335625153278,357.5206368964042,333.8655807495117,310.2105246026192,47.31011229378498,12.134787762035272,-0.013625501509472,0.0709585894255104,0.0651679868908738,1.0258690011848923,0.0190450386335077,2
2021-10-19,343.33725798661357,345.2854080148374,337.02896400525947,342.7806396484375,792018,343.2259460449219,333.74498291015624,333.47595062255857,56.113785997384504,1.4037530495110673,-0.8398726998028629,2.24362574931393,356.25798081431924,333.47595062255857,310.6939204307979,45.56406038352134,11.686934896648404,0.000812519374074,0.0673604611694735,0.06214028452722,1.0279021290995891,-0.0222281726079217,2
2021-10-20,344.72878410023134,370.6112674542808,336.5651146642047,368.5703430175781,2726650,349.441455078125,338.2628173828125,334.59844970703125,68.7455942553344,3.865151159332754,0.1011320720242604,3.7640190873084935,361.5860011701899,334.59844970703125,307.6108982438726,53.97510292631728,13.8443217884924,0.0752367560653106,0.0494177358148226,0.0458534532364722,1.1015303368568865,0.0648617769937272,1
2021-10-21,371.0751296678124,378.218337238232,369.2197540194733,377.2906494140625,1433697,355.6755126953125,343.37437438964844,335.59571380615233,71.71063514006103,6.445186642709359,1.3699429861612802,5.0752436565480785,366.9866379915603,335.59571380615233,304.20478962074435,62.781848370815965,16.10320433308743,0.0236598157222553,0.0920835803426072,0.1397014921992818,1.124241561773921,0.0558151407580156,0
2021-10-22,378.4966538030063,382.2074053108789,372.83775209134313,379.70263671875,1028098,362.1693237304688,348.9219482421875,337.03363037109375,72.48807773700409,8.585541787692193,2.813062746467463,5.772479041224731,373.3528812152591,337.03363037109375,300.7143795269284,72.63850168833073,18.63138256503207,0.006392915669745,0.0900562104070723,0.156712064486642,1.1266016281540665,0.0819455704357914,0
2021-10-25,379.70263278222814,381.4652623788236,370.3330079706181,376.0846557617187,932143,368.8857849121094,354.4416900634766,339.13948211669924,69.40685262385242,9.876003414252466,4.225650880024464,5.650352534228002,379.1952678350971,339.13948211669924,299.08369639830136,80.11157143679577,20.54818451141895,-0.0095284588705956,0.0935078198125354,0.1711015922321983,1.1089379903938947,0.1261111325851414,0
2021-10-26,375.4352882143472,376.548496659721,368.75592429895704,376.3629760742187,768030,375.6022521972656,359.4140991210937,341.9457382202148,69.51420648264757,10.796703990882293,5.53986150219603,5.256842488686263,384.119534203768,341.9457382202148,299.7719422366617,84.34759196710627,21.634700852190665,0.000740046976754,0.0980498554902349,0.1720150001431308,1.1006511677353878,0.1752607362577063,0
2021-10-27,375.7135961782719,381.46527243173585,367.08611010886375,367.6427001953125,831819,375.4167236328125,362.4290893554688,344.1907440185547,62.154869882039186,10.699376691737823,6.571764540104389,4.1276121516334365,386.8144863440261,344.1907440185547,301.56700169308334,85.24748465094274,21.86551845539469,-0.023169855786204,0.0979703417912514,0.1522295500744022,1.0681365103051508,0.1391205194508997,1
2021-10-28,362.72597706969697,366.9933471679687,359.2007742946138,366.9933471679687,888616,373.3572631835937,364.51638793945307,346.3151519775391,61.63162612859594,10.449392649580204,7.347290161999552,3.102102487580652,389.0377278825231,346.3151519775391,303.59257607255506,85.44515180996802,21.916219011914208,-0.0017662611742292,-0.0025168677834216,0.0893349503624389,1.0597091841704078,0.1309321414646282,1
2021-10-29,363.9319399695337,364.7668817009175,356.2321419751155,356.51043701171875,805030,368.71882324218745,365.4440734863281,347.84119873046876,53.7630134006028,9.298211263350424,7.737474382269728,1.5607368810806967,389.7227647803582,347.84119873046876,305.9596326805793,83.76313209977889,21.484790059305553,-0.0285643056942175,-0.0272927576182596,0.0603055704661532,1.0249229772461987,0.0936255151645417,1
2021-11-01,358.5513419320531,362.354867650928,355.8610529199464,361.7054748535156,783167,365.8429870605468,367.3643859863281,349.8032562255859,56.71251371295495,8.70474497646643,7.930928501109069,0.7738164753573606,390.40268211137663,349.8032562255859,309.2038303397952,81.19885177158142,20.827066032953443,0.0145719095500873,-0.0610799016500114,0.0267164697248674,1.034025465504112,0.1216914457383331,2
2021-11-02,361.70553212909994,369.0342613952593,360.3140001806853,365.787353515625,673858,363.7278625488281,369.6650573730468,351.70502014160155,58.92941265827163,8.466199089686086,8.037982618824472,0.4282164708616136,391.55089714984774,351.70502014160155,311.85914313335536,79.69175401649238,20.44050361515407,0.0112850895158898,-0.0382338941190769,0.0560671335779534,1.0400401830157378,0.11604893210103,2
2021-11-03,365.13794248137975,368.66314497798254,363.4680873692103,364.859619140625,545183,363.17124633789064,369.2939849853515,353.77840118408204,58.19986486635068,8.108815962269148,8.052149287513407,0.0566666747557409,391.78868311502384,353.77840118408204,315.76811925314024,76.0205638618836,19.49886320889988,-0.0025362669487707,-0.0280995295257421,0.0671178917536989,1.0313224829991163,0.1282271084898436,2
2021-11-04,366.6222409447373,367.8282237968059,361.70547846993526,367.3643798828125,437888,363.2454528808594,368.3013580322265,355.8378662109375,59.6522062402178,7.936216751136726,8.028962780238071,-0.0927460291013453,392.0641417001478,355.8378662109375,319.61159072172717,72.45255097842062,18.583687214301413,0.0068649985111728,-0.0075700702154808,-0.010067885133059,1.032392600019252,0.1262797287264674,2
2021-11-05,367.3643909530171,375.1569632807723,348.9034082819294,360.7778015136719,770988,364.09892578125,366.4088745117187,357.6654113769531,54.308560995084584,7.185123177342177,7.860194859658893,-0.675071682316716,390.8921067113107,357.6654113769531,324.4387160425955,66.4533906687152,17.044935062189854,-0.0179292787483689,0.0010110066509569,-0.0263093441267776,1.0087019600937552,0.1127324830974221,2
2021-11-08,359.7573017707793,372.4666353988647,357.2525618068711,371.0751037597656,615529,365.9728515625,365.9079193115234,360.1748046875,60.296629550017265,7.336215021751684,7.7553988920774515,-0.4191838703257673,389.2309954156069,360.1748046875,331.1186139593931,58.112381456213825,14.90551134054754,0.0285419507599709,0.0119698164735997,-0.0498412003893877,1.03026391332876,0.1564034350331573,2
2021-11-09,370.3330065232808,378.86771788307743,369.3125442110261,374.2292785644531,685978,367.6612365722656,365.6945495605469,362.5543243408203,61.94193164603294,7.6226033170704,7.7288397770760415,-0.1062364600056415,387.77708859300446,362.5543243408203,337.33156008863614,50.445528504368326,12.939005051244123,0.008500098154603,0.0259040284365188,-0.0133202775630576,1.0322019444806227,0.1456972674696772,1
2021-11-10,374.6003335454536,376.3629630669216,370.05466885134064,375.1569519042969,522586,369.720703125,366.4459747314453,364.43753204345705,62.43498715713926,7.834116768523359,7.749895175365506,0.0842215931578529,387.4190718922696,364.43753204345705,341.45599219464447,45.963079697625176,11.78928119123203,0.0024788903300199,0.0230787777863061,-0.0056692545372603,1.0294136001874843,0.1115998749973323,1
2021-11-11,374.4148199755898,386.66028254545427,372.1883748093223,386.4747619628906,609029,373.5427795410157,368.3941162109375,366.4552520751953,67.89908530817036,8.813399998483703,7.962596139989146,0.8508038584945572,389.7337947533382,366.4552520751953,343.1767093970524,46.557085356285825,11.941640427932487,0.030168200272298,0.0282227251892817,0.0204390069624458,1.0546301622758223,0.1165906578853628,0
2021-11-12,386.474803417808,390.92769422797886,383.5061906705011,389.6289367675781,720130,379.31300659179686,371.7059661865234,368.5750198364258,69.24185974222803,9.73182217163594,8.316441346318506,1.4153808253174347,392.1848969349287,368.5750198364258,344.96514273792286,47.21975419700584,12.111611399227511,0.0081613991782221,0.0520202369270919,0.0530838363835666,1.0571224738466978,0.1220946287401729,0
2021-11-15,390.27831431383686,400.3901068513127,389.3506264056136,398.34918212890625,653121,384.767822265625,375.3703369140625,371.3673614501953,72.64827791711619,11.036111855531942,8.860375448161193,2.1757364073707492,395.1913185919192,371.3673614501953,347.5434043084714,47.64791428344779,12.2214321442066,0.0223808976655395,0.0799692639981146,0.0928962978853007,1.072655336681572,0.163055325895649,0
2021-11-16,397.9780596628351,398.349129114583,378.77491119395097,380.16644287109375,1056741,385.95525512695315,376.80824584960936,373.2366516113281,58.17973180685104,10.481748654479304,9.184650089424816,1.2970985650544886,393.3773711903492,373.2366516113281,353.095932032307,40.28143915804219,10.33197114174662,-0.0456452280399776,0.0735001569568998,0.1013081355493186,1.0185667490849264,0.1090662624966214,0
2021-11-17,380.9086366162653,383.0423073455174,375.806353444693,380.5375671386719,1036149,387.0313781738281,378.3760406494141,373.8350128173828,58.36200972259543,9.957573738766428,9.339234819293138,0.61833891947329,394.0963609205614,373.8350128173828,353.5736647142042,40.52269620635718,10.393852268961409,0.000976215219774,0.0158650448981854,0.0393099685302666,1.0179291775555632,0.0324693083635407,0
2021-11-18,380.72309027813657,383.9699977727541,376.73404382334974,378.31109619140625,659638,385.3986450195313,379.47071228027346,373.88603515625,56.76355911536591,9.255808544180866,9.322549564270684,-0.0667410200898181,394.187034970508,373.88603515625,353.585035341992,40.601999628515955,10.414193167556723,-0.0058508571545428,0.0143423044863302,0.0429698085937106,1.011835320442784,0.002704670203008,0
2021-11-19,378.3110771262108,386.1036773692098,375.806337028777,377.6617126464844,878013,383.0052001953125,381.1591033935547,373.7839889526367,56.27940081932768,8.548710532939936,9.167781758004535,-0.6190712250645998,393.98729356110346,373.7839889526367,353.58068434417,40.406609216933475,10.36407658443455,-0.0017165331692869,-0.0211234123802067,0.0297979796301581,1.0103742370151094,-0.0053750589932757,0
2021-11-22,378.1255476933861,394.0817606454265,348.3467640645892,376.2701721191406,1555301,378.5893981933594,381.67861022949216,373.7932647705078,55.19302222882927,7.786289079980861,8.8914832223998,-1.1051941424189398,394.0009558987268,373.7932647705078,353.58557364228875,40.41538225643808,10.366326821587991,-0.0036846216620489,-0.0307144131038512,0.0467986418842143,1.00662640978872,0.0004932835056676,0
2021-11-23,373.8582239767038,373.8582239767038,355.7683099133149,357.8092346191406,1159027,374.1179565429687,380.03660583496094,372.8655776977539,43.261930071052475,5.627550316779491,8.23869664127574,-2.6111463244962483,394.1889340998958,372.8655776977539,351.542221295612,42.646712804283766,10.93865103119697,-0.0490629841744527,-0.0554262717241398,0.0140000455614999,0.9596199167228624,-0.0492974671648341,1
2021-11-24,358.3658339169759,360.8706026374899,347.5119021865889,349.4600524902344,1713428,367.9024536132813,377.4669158935547,371.9564453125,39.1409350708259,3.2060675226003923,7.23217081754067,-4.0261032949402775,395.52522707236113,371.9564453125,348.3876635526389,47.13756351972222,12.090529935318456,-0.0233341717348164,-0.0588089997715394,-0.0438769622951468,0.9395187444504012,-0.0494573880983315,1
2021-11-25,352.15032188239553,358.3658136384828,350.0166227902685,350.666015625,789105,362.3734375,373.8860412597657,371.1400787353515,40.02953927268087,1.3685601986225606,6.059448693757048,-4.690888495134487,396.4096586034073,371.1400787353515,345.87049886729585,50.5391597361114,12.963020955456,0.0034509327351495,-0.0816674024646626,-0.0684963967310882,0.944834674875006,-0.0444894482937203,1
2021-11-26,345.5637205347326,362.4476505536299,345.09987661455176,357.3453674316406,1699148,358.31016845703124,370.6576843261719,371.1818252563477,44.833948147406936,0.4461473658520276,4.936788428176044,-4.490641062324016,396.3571747915212,371.1818252563477,346.0064757211742,50.35069907034699,12.914681814632532,0.0190476165611197,-0.0730749926309833,-0.0926548118071652,0.9627232345895405,0.0023419522494776,0
2021-11-29,360.7777702691317,366.52944580217246,355.026123046875,355.026123046875,1235246,354.0613586425781,366.3253784179687,370.8478576660156,43.52991895949339,-0.4666359995289895,3.8561035426350374,-4.322739542164027,396.68568238477576,370.8478576660156,345.01003294725547,51.67564943752029,13.2545244132093,-0.00649020414462,-0.0537950883939912,-0.0828572169299513,0.9573363192153328,-0.0184662723431145,1
2021-11-30,353.7273606724043,366.1584003279988,351.50091552734375,351.50091552734375,13594825,352.79969482421876,363.4588256835938,370.13353576660154,41.55162338077338,-1.4576750081573095,2.7933478324765684,-4.251022840633878,397.2497902399915,370.13353576660154,343.01728129321157,54.232508946779944,13.910345039665176,-0.0099294313592406,-0.0564595618956981,-0.1087564906007811,0.949659735098937,-0.0390566755547249,2
2021-12-01,351.31537329897753,353.54181830684763,337.02895885101077,352.8924255371094,1302895,353.4861694335938,360.6943115234375,369.5351760864258,42.659399225244954,-2.1065147433901075,1.8133753173032332,-3.9198900606933407,397.60201517656475,369.5351760864258,341.46833699628684,56.13367818027791,14.397984658969982,0.0039587663880704,-0.0176303976573203,-0.0754025713770583,0.9549630140070235,-0.0327994466247119,2
2021-12-02,351.31539595457235,357.53088748941764,347.3263212603898,351.40814208984375,932797,353.6345947265625,358.00401611328124,368.7373641967773,41.7504168829467,-2.709263474839986,0.9088475588745892,-3.618111033714575,397.89172651766887,368.7373641967773,339.58300187588577,58.3087246417831,14.9558723050409,-0.0042060507391353,0.0098219324996264,-0.0726476016794639,0.953003888974794,-0.0434343629016474,2
2021-12-03,353.2635146806854,357.53088436496176,346.3058559489693,347.6973876953125,1207842,351.7049987792969,355.00758361816406,368.0833435058594,39.485223116568065,-3.4466423075927537,0.0377495855811207,-3.4843918931738744,398.4828675925356,368.0833435058594,337.6838194191832,60.79904817335239,15.5946268133105,-0.0105596710778048,0.0021163341520877,-0.071113309581464,0.9446159241644078,-0.0362561492516431,2
2021-12-06,350.7587755766886,354.9333708282501,345.19264857460666,351.59368896484375,781652,351.0185119628906,352.53993530273436,367.1092727661133,42.98324134950856,-3.6742667355977687,-0.7046536786546571,-2.9696130569431114,398.301057340987,367.1092727661133,335.9174881912396,62.38356914974736,16.001047868362004,0.0112060124907973,-0.0269990340316186,-0.0793417070033265,0.9577357888991418,-0.0524999241327011,2
2021-12-07,353.4490614939591,367.92099723303426,353.4490614939591,367.4571533203125,1210918,354.2097595214844,353.5047271728516,366.7706665039062,54.5121083861352,-2.5452714330504023,-1.0727772295338065,-1.472494203516596,397.792499393412,366.7706665039062,335.74883361440044,62.043665779011576,15.91386449331809,0.0451187403339738,-0.0096681169615737,-0.065581821209265,1.001871705888996,-0.0180961929812615,0
2021-12-08,368.0137863098017,375.80635869119885,361.7054918594997,362.5404052734375,973355,356.13935546875,354.81276245117186,366.1398391723633,51.06561631249405,-2.023944229004144,-1.2630106294278738,-0.76093359957627,396.9663765839471,366.1398391723633,335.31330176077944,61.653074823167685,15.813680027014062,-0.013380466273272,0.045394583877627,0.0269638616550556,0.9901692372317034,-0.0336300488817221,0
2021-12-09,364.85960777497814,366.90053230045794,355.21166012253406,361.7054748535156,895287,358.1988220214844,355.9167083740234,364.9013748168946,50.48193297704545,-1.659036233930351,-1.3422157503283694,-0.3168204836019817,394.31856593623536,364.9013748168946,335.4841836975537,58.834382238681656,15.090700633797658,-0.0023029996319779,0.0273397189572537,0.037430180331037,0.9912417431559896,-0.0640903095031942,0
2021-12-10,360.8705656370639,360.8705656370639,351.593687343052,357.5308837890625,568001,360.1655212402344,355.9352600097656,363.2964721679688,47.55512403551091,-1.6872490721744384,-1.4112224146975834,-0.276026657476855,390.5662841749299,363.2964721679688,336.02666016100767,54.53962401392221,13.989118392286962,-0.0115414096680283,0.0293030568456185,0.0314814060576693,0.9841297980558408,-0.0823810809453887,0
2021-12-13,357.90195929363387,372.6522186784614,356.78875086605296,364.952392578125,808721,362.83726196289064,356.9278869628906,361.6266326904297,52.79487340655481,-1.0980960469170211,-1.348597141141471,0.2505010942244496,383.7014851413939,361.6266326904297,339.5517802394654,44.149704901928544,11.324160370081632,0.0207576719258777,0.0282817658163341,0.0005191514269662,1.0091966674659782,-0.0838379769535312,0
2021-12-14,364.95239927233376,366.62225441051424,348.6250872379165,352.7996826171875,1100066,359.9057678222656,357.057763671875,360.2582946777344,44.88647464465218,-1.5934419522526468,-1.3975661033637063,-0.1958758488889405,380.9137494603333,360.2582946777344,339.6028398951355,41.31090956519779,10.596024729710123,-0.0332994390722783,0.0379947195656773,0.0279592652114204,0.9792964876291914,-0.0719862596162537,1
2021-12-15,353.44906968419724,359.2007456595407,352.42860739040583,355.118896484375,991565,358.4214660644531,357.28041076660156,358.9873611450195,46.53250924132104,-1.778366077258454,-1.473726098142656,-0.3046399791157981,377.5135487870215,358.9873611450195,340.46117350301756,37.052375284003915,9.503733733680765,0.0065737413650226,-0.039888924656062,0.003694918085477,0.989223953043066,-0.0667967445249211,1
2021-12-16,359.6646084691269,360.4995219130574,334.4314863830401,342.31683349609375,1461750,354.5437377929687,356.37127990722655,357.1876480102539,39.51659698345193,-2.9242305608465813,-1.763826990683441,-1.1604035701631403,374.8274810669187,357.1876480102539,339.54781495358907,35.279666113329654,9.049043425267094,-0.0360500753832584,-0.0204708459556804,0.0063092058263276,0.9583669407466934,-0.0951446126155951,2
2021-12-17,342.31684682882155,347.23358154296875,340.1831759100307,347.23358154296875,1237043,352.48427734375,356.3248992919922,355.66624145507814,43.06697514025496,-3.3964438526723484,-2.0903503630812224,-1.306093489591126,371.0897372308028,355.66624145507814,340.2427456793535,30.846991551449264,7.91208638968514,0.0143631500579743,-0.0536033947655172,-0.0258710812438308,0.9762905248538342,-0.0805698064818085,2
2021-12-20,343.2445203747328,352.3358504008836,340.55423114746674,348.1612548828125,743758,349.1260498046875,355.9816558837891,354.2607955932617,43.73802558545157,-3.6537031869337966,-2.403020927851738,-1.2506822590820592,366.7645423353341,354.2607955932617,341.7570488511893,25.00749348414479,6.414286738660778,0.0026716118173868,-0.0288011545659059,-0.0013339362582447,0.9827823434421112,-0.0747040805228319,2
2021-12-21,350.29495054585897,355.5827544964551,345.74928557790486,346.4914245605469,526563,347.86439819335936,353.8850830078125,353.69490509033204,42.76101148703951,-3.946827839918455,-2.711782310265081,-1.2350455296533744,366.52522448188984,353.69490509033204,340.86458569877425,25.660638783115587,6.581814973038326,-0.0047961405780998,-0.0460091180022008,-0.0097625019724812,0.979633632189456,-0.0316308495241624,2
2021-12-22,347.97569225580474,355.3044200622958,347.97569225580474,354.840576171875,697477,347.80873413085936,353.11510009765624,353.96393127441405,48.906570565222175,-3.4654766236618,-2.862521172944425,-0.6029554507173751,366.6526393439932,353.96393127441405,341.2752232048349,25.3774161391583,6.509169897658201,0.0240962719984119,-0.0178805661327239,-0.05705625423351,1.002476650358992,0.0153966773692708,2
2021-12-23,355.76827395193504,360.12841796875,354.00567278095343,360.12841796875,315016,351.3710510253906,352.9573944091797,354.4370513916016,52.392851688959155,-2.6270348536398274,-2.815423909083506,0.1883890554436784,367.3030092497889,354.4370513916016,341.5710935334143,25.7319157163746,6.600097120670023,0.014902021222944,-0.000783738390875,-0.0212385405586863,1.0160574820121169,0.0269840872001381,1
2021-12-27,360.1284068831418,370.33297244508697,359.38623967398433,368.5703430175781,315555,355.6384033203125,354.06134033203125,354.99830017089846,57.39138396519506,-1.2667683934182037,-2.5056928059504453,1.2389244125322416,369.22964574462526,354.99830017089846,340.76695459717166,28.462691147453597,7.3005262398432755,0.0234414298556151,0.0520324527740745,-0.0043600580981095,1.038231289671376,0.0314121200636099,0
2021-12-28,368.570371515824,372.188376779798,366.71499581564706,368.75592041015625,297395,359.75733642578126,354.4416931152344,355.6847900390625,57.49703113318393,-0.171792561148095,-2.038912756989975,1.8671201958418804,371.1282479287162,355.6847900390625,340.2413321494088,30.8869157793074,7.922326738061681,0.0005035060364835,0.061447862789645,0.03087693882979,1.0367491968651743,0.0386726397636618,0
2021-12-29,368.9414740841032,369.49806415273775,363.37534691146374,366.5294799804687,279793,363.7649475097657,355.8146728515625,356.43621826171875,55.71226251137935,0.5104444533465653,-1.5290413149226674,2.0394857682692327,372.4444134408567,356.43621826171875,340.4280230825808,32.016390358275885,8.212030854874719,-0.0060377076175784,0.0591526634239518,0.010421983550134,1.0283171608316717,0.0427554062855801,0
2021-12-30,367.08609835989006,368.2920812563139,363.653641945781,366.5294799804687,350160,366.1027282714843,356.9557312011719,357.1180709838867,55.71226251137936,1.0391436019865523,-1.0154043315408234,2.0545479335273757,373.61854714077685,357.1180709838867,340.61759482699654,33.00095231378032,8.464565668033277,0.0,0.057831317024183,0.0389166942028658,1.026353774175171,0.0386436586804135,0
2022-01-03,366.5294941517368,370.3330201955883,362.81874255984025,363.6536560058594,344370,366.8077758789062,359.08941345214845,357.7303466796875,53.23673094875397,1.21211402984693,-0.5699006592632728,1.7820146891102029,374.246650867196,357.7303466796875,341.21404249217903,33.032608375016935,8.472685276418524,-0.0078460918744177,0.0329412829127295,0.032131727173791,1.0165580286412648,0.0348469840317042,0
2022-01-04,365.4162346490724,368.94146542884863,350.9442986775595,353.3562927246094,674481,363.7649658203125,359.7016845703125,358.01329193115237,45.449314084352785,0.512376820921645,-0.3534451632262892,0.8658219841479343,374.0183688868236,358.01329193115237,342.0082149754811,32.01015391134251,8.210431239987846,-0.0283164024647784,0.009788836040746,0.0623306259638238,0.9869921052891004,0.0162753740164875,0
2022-01-05,354.0984800460327,357.43813381185936,347.23356698990784,348.1612548828125,585482,359.6460327148437,359.7016845703125,357.84167022705077,42.10317309632575,-0.4561083622933211,-0.3739778030396956,-0.0821305592536254,374.1883805588285,357.84167022705077,341.49495989527304,32.69342066355546,8.385685464105347,-0.0147019819620013,-0.0412785526052028,0.0176328313478026,0.97294776950349,-0.0097625019724812,0
2022-01-07,335.63746996504995,340.46145835598946,332.1122672791396,334.5242614746094,1080398,353.2449890136719,358.5049682617188,356.1950256347656,34.849913717429416,-2.2975465599133713,-0.7586915544144308,-1.5388550054989405,374.8127051942641,356.1950256347656,337.57734607526714,37.23535911899694,9.55066809705184,-0.0391686128681756,-0.0558490437372148,0.0,0.9391603964105412,-0.0896237603435509,0
2022-01-10,335.8230273842122,337.3073337198913,319.7740376760777,322.2787780761719,1069816,344.3948486328125,355.24878845214846,354.1819442749023,29.87320535468227,-4.69093360624413,-1.5451399647803707,-3.145793641463759,377.68551011232023,354.1819442749023,330.6783784374844,47.00713167483582,12.057074872999475,-0.0366056660418543,-0.0873196298086712,-0.0345381219783876,0.9099243574822988,-0.1110541793731908,0
2022-01-11,324.3196552250779,332.9471402993201,323.4847418809229,329.23638916015625,725642,337.5113952636719,352.1595855712891,352.55848999023436,35.50844311296221,-5.957613358279502,-2.427634643480197,-3.529978714799306,378.15166551300433,352.55848999023436,326.9653144674644,51.186351045539936,13.12902202373881,0.0215887968966417,-0.120728902642851,-0.091764584667823,0.93384898820413,-0.0897666415099434,0
2022-01-12,333.0399137255171,333.0399137255171,326.45332481140713,329.32916259765625,992814,332.7059692382812,348.2354675292969,351.1484039306641,35.582775562897794,-6.874732509637397,-3.3170542167116372,-3.55767829292576,378.5351279545762,351.1484039306641,323.76167990675197,54.77344804782422,14.049092991532117,0.0002817836683748,-0.0946429831717368,-0.0857805917756659,0.9378631909222171,-0.0788791191757432,0
2022-01-13,329.05090300225805,329.05090300225805,315.59942871601567,317.3620300292969,963287,326.54612426757814,343.09607849121096,348.76888580322264,30.67181741808008,-8.469571679150022,-4.3475577091993145,-4.122013969950707,379.06043608463585,348.76888580322264,318.47733552180944,60.58310056282642,15.539237419914462,-0.0363379072596121,-0.0679968932820982,-0.1064686325509656,0.9099493760700726,-0.1304015633727911,1
2022-01-14,313.5585160827092,315.97051033011854,308.7345275878906,308.7345275878906,730862,321.3881774902344,337.31658325195315,346.5656280517578,27.70331242714353,-10.310804024616573,-5.540206972282767,-4.770597052333806,381.42909234498944,346.5656280517578,311.7021637585262,69.72692858646326,17.884579821774697,-0.0271850493287107,-0.0884625282726601,-0.1393710243992706,0.8908400100825425,-0.1249013454388808,1
