Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2021-10-21,2311.56005859375,2328.070068359375,2307.5400390625,2325.14990234375,0,2320.94794921875,2290.3209716796873,2275.5179931640623,56.93347412333893,0.9909870015735578,-11.087678133497691,12.07866513507125,2344.648093411389,2275.5179931640623,2206.387892916736,138.26020049465296,35.4629931656167,-0.0004729060317033,0.0216517929183079,0.0473602417905125,1.0218112576252036,-0.005496192325171,1
2021-10-22,2327.070068359375,2352.0400390625,2316.159912109375,2348.840087890625,0,2327.719970703125,2301.1829833984375,2277.296496582031,61.44796373657979,5.008969721444373,-7.868348562509279,12.877318283953652,2351.8384396652837,2277.296496582031,2202.7545534987785,149.08388616650518,38.23920996289046,0.0101886702113249,0.0123564321073348,0.0298572521197966,1.0314160195723188,0.0153765310832942,0
2021-10-25,2352.989990234375,2353.6298828125,2326.719970703125,2330.1298828125,0,2331.40595703125,2310.8439697265626,2278.602490234375,56.41782538608973,6.6073276328147585,-4.9732133234444715,11.580540956259233,2355.8373902714734,2278.602490234375,2201.367590197277,154.46980007419643,39.620667731761856,-0.0079657211125546,0.0146265227809956,0.0484863623251283,1.0226135944285857,0.0113367012018892,1
2021-10-26,2326.9599609375,2352.239990234375,2324.550048828125,2344.199951171875,0,2334.91396484375,2320.1629638671875,2283.1114868164063,59.12743468464921,8.906703784262845,-2.1972299019030084,11.103933686165853,2364.4973049062232,2283.1114868164063,2201.7256687265894,162.7716361796338,41.75004376344612,0.0060383193499893,0.0079724583769109,0.0432545320554258,1.026756671633522,0.0400084874398671,1
2021-10-27,2334.080078125,2339.780029296875,2320.909912109375,2323.169921875,0,2334.29794921875,2324.7849609375,2286.49248046875,53.74854268113698,8.929099243518067,0.0280359271812066,8.90106331633686,2368.6322149759435,2286.49248046875,2204.352745961556,164.27946901438736,42.13679472520123,-0.0089710902375721,0.0075387206231605,0.0413991679299341,1.0160409193205528,0.0299793272519077,1
2021-10-28,2310.639892578125,2316.02001953125,2301.610107421875,2313.239990234375,0,2331.915966796875,2326.4319580078127,2289.1954833984373,51.37212705159208,8.052758127802008,1.632980367305367,6.419777760496641,2371.119850204628,2289.1954833984373,2207.2711165922465,163.8487336123817,42.02631342571759,-0.0042743027736045,-0.0013240529285329,0.0202990718699533,1.010503474696815,0.0239290628588806,1
2021-10-29,2297.43994140625,2303.10009765625,2275.360107421875,2290.85009765625,0,2320.31796875,2324.0189697265623,2291.0289916992188,46.3914944788943,5.488308465350201,2.404045986914334,3.084262478435867,2371.3625752276953,2291.0289916992188,2210.695408170742,160.66716705695308,41.210258822820705,-0.009679018464425,-0.00512221259256,0.0071709272426354,0.9999219154172134,0.0162676304144611,1
2021-11-01,2301.010009765625,2310.610107421875,2295.77001953125,2302.260009765625,0,2314.743994140625,2323.0749755859374,2294.4769897460938,49.09976306901467,4.3267718500419505,2.788591159539857,1.5381806905020934,2370.402155960995,2294.4769897460938,2218.5518235311924,151.85033242980262,38.94878845747795,0.004980645447316,-0.0246887774665208,-0.0104233656515742,1.0033920671483365,0.0308780546410165,1
2021-11-02,2300.570068359375,2303.909912109375,2288.360107421875,2302.669921875,0,2306.43798828125,2320.6759765625,2296.8684814453127,49.19905705354218,3.4001276405047065,2.910898455732827,0.4892291847718795,2370.631358044618,2296.8684814453127,2223.1056048460073,147.5257531986108,37.839557289208,0.0001780477042716,-0.0119606521732752,-0.0040835495979764,1.002525804362136,0.0212120736371683,1
2021-11-03,2300.3701171875,2317.669921875,2295.3701171875,2317.669921875,0,2305.33798828125,2319.81796875,2301.698974609375,52.82561465066899,3.831957645676539,3.0951102937215698,0.7368473519549692,2367.1572353341585,2301.698974609375,2236.2407138845915,130.91652144956697,33.57937923438683,0.0065141772416021,-0.0177160780487662,-0.0103109139885534,1.0069387645568793,0.0434971863581292,1
2021-11-04,2330.56005859375,2331.919921875,2320.409912109375,2330.070068359375,0,2308.70400390625,2320.3099853515623,2305.315478515625,55.644580024496314,5.115802438845094,3.499248722746275,1.616553716098819,2368.616132744123,2305.315478515625,2242.0148242871264,126.60130845699678,32.47255045563338,0.0053502642319072,-0.0023674548935107,-0.0036883731864588,1.0107380486855055,0.0320364959817589,1
2021-11-05,2326.22998046875,2333.639892578125,2322.56005859375,2324.89990234375,0,2315.51396484375,2317.915966796875,2309.5494750976563,54.19056293807997,5.6509291053075685,3.9295847992585338,1.7213443060490348,2365.8032822700748,2309.5494750976563,2253.295667925238,112.50761434483684,28.85759419063698,-0.0022188886445227,0.0072755434784328,0.0021160640054498,1.0066465028836171,0.0377998289221781,1
2021-11-08,2320.72998046875,2337.22998046875,2319.60009765625,2331.85009765625,0,2321.431982421875,2318.08798828125,2314.4659790039063,55.86031902353032,6.560221371991702,4.455712113805168,2.1045092581865337,2359.312056974072,2314.4659790039063,2269.619901033741,89.69215594033085,23.0055525866564,0.0029894600216953,0.0148633927302079,-0.0101923437318265,1.0075110711542303,0.0440247131277724,1
2021-11-09,2326.860107421875,2338.949951171875,2321.5400390625,2327.1201171875,0,2326.322021484375,2316.3800048828125,2318.271484375,54.40687313227078,6.820549106250837,4.928679512294302,1.891869593956535,2352.6216905028873,2318.271484375,2283.9212782471127,68.70041225577461,17.621283938437493,-0.0020284238997627,0.012852626447539,0.0007382484798117,1.0038169096553786,0.0338115366398568,2
2021-11-10,2324.469970703125,2333.169921875,2316.639892578125,2331.419921875,0,2329.072021484375,2317.2050048828123,2320.994982910156,55.53939065971328,7.289786889004063,5.400900987636255,1.888885901367808,2350.0354605996013,2320.994982910156,2291.954505220711,58.080955378890394,14.897450721791309,0.0018476934885065,0.0106181937238276,-0.0072859970736868,1.0044915818610571,0.0239223399157679,2
2021-11-11,2331.090087890625,2351.030029296875,2328.570068359375,2346.4599609375,0,2332.35,2320.527001953125,2323.479479980469,59.34355983709651,8.774124029890118,6.075545596087028,2.69857843380309,2352.3062330530274,2323.479479980469,2294.6527269079097,57.65350614511772,14.78781230667482,0.0064510210800654,0.0059326825922114,0.003551182340266,1.0098905461206074,0.0216347048175034,1
2021-11-12,2347.52001953125,2366.4599609375,2345.25,2365.449951171875,0,2340.460009765625,2327.9869873046873,2326.002978515625,63.58073177846578,11.35194723270115,7.130825923409852,4.221121309291298,2359.81666369329,2326.002978515625,2292.1892933379595,67.62737035533064,17.346054498253693,0.0080930382578476,0.0070340771295624,0.0143607973419823,1.0169591238792923,0.0218014717746741,1
2021-11-15,2360.3798828125,2374.7099609375,2358.1298828125,2374.469970703125,0,2348.983984375,2335.2079833984376,2329.1414794921875,65.42400149809464,13.961788083747251,8.497018355477334,5.464769728269918,2368.293224023895,2329.1414794921875,2289.98973496048,78.30348906341533,20.08442116795012,0.0038132362626321,0.0174416321267192,0.0325642666850822,1.0194614589152482,0.0271531863377987,1
2021-11-16,2379.27001953125,2390.340087890625,2368.969970703125,2385.6298828125,0,2360.6859375,2343.5039794921877,2332.089978027344,67.60838201922729,16.737675892195057,10.14514986282088,6.592526029374177,2378.2964800809436,2332.089978027344,2285.883475973744,92.4130041071994,23.70343541628584,0.0046999592528307,0.0182772782391598,0.0313648157163843,1.0229579069802632,0.0253453331946833,0
2021-11-17,2376.780029296875,2384.10009765625,2364.889892578125,2384.10009765625,0,2371.22197265625,2350.1469970703124,2334.982482910156,66.98367428546453,18.59973987903095,11.836067866062894,6.763672012968055,2386.3221745154974,2334.982482910156,2283.642791304815,102.67938321068232,26.336706094904017,-0.0006412499974415,0.0251425636317017,0.0360277259668846,1.021035538855468,0.0248683923293928,1
2021-11-18,2383.239990234375,2387.139892578125,2366.830078125,2373.0400390625,0,2376.53798828125,2354.443994140625,2337.376989746094,62.488098553853554,18.96437519595065,13.261729332040446,5.702645863910206,2391.072137293343,2337.376989746094,2283.6818421988446,107.39029509449848,27.545029497748015,-0.0046390915400837,0.0225957474614366,0.0286624834512707,1.0152577224268304,0.0205965803196073,1
2021-11-19,2379.6298828125,2389.110107421875,2356.39990234375,2373.919921875,0,2378.231982421875,2359.34599609375,2338.6309814453125,62.702559133616184,19.10412998261472,14.430209462155302,4.67392052045942,2394.4671305182505,2338.6309814453125,2282.7948323723745,111.67229814587608,28.643340106316913,0.0003707829611032,0.0113277356390006,0.0184414929347513,1.0150895719374582,0.01067753999673,0
2021-11-22,2378.949951171875,2384.429931640625,2368.570068359375,2368.570068359375,0,2377.052001953125,2363.0179931640623,2340.5529907226564,60.43997662958191,18.569144649180544,15.25799649956035,3.311148149620193,2397.7169226562028,2340.5529907226564,2283.38905878911,114.32786386709267,29.324478341943873,-0.0022535947680153,0.0035807017176283,0.0210847871264618,1.0119702812744555,0.0164970141065601,0
2021-11-23,2352.179931640625,2357.610107421875,2331.719970703125,2334.31005859375,0,2366.788037109375,2363.7369873046873,2340.05849609375,48.39624432996161,15.205390179868573,15.247475235621996,-0.0420850557534233,2397.2587739825913,2340.05849609375,2282.858218204909,114.40055577768273,29.34312342360306,-0.0144644273873458,-0.002484723924305,0.0157471403243425,0.9975434641870724,-0.0042188775634011,0
2021-11-24,2339.780029296875,2352.64990234375,2324.4599609375,2336.5,0,2357.268017578125,2364.2449951171875,2340.725,49.09452654843559,12.571385392388947,14.712257266975389,-2.1408718745864395,2397.4311078878973,2340.725,2284.0188921121025,113.41221577579472,29.089619561993928,0.0009381536091093,-0.0215120646285027,0.0030896305494276,0.9981950036847558,0.0057378833978021,1
2021-11-25,2342.3701171875,2348.4599609375,2326.97998046875,2335.590087890625,63983100,2349.77802734375,2363.1580078125,2341.8425048828126,48.79905699521577,10.291857195269133,13.828177252634136,-3.536320057365005,2397.202921384608,2341.8425048828126,2286.482088381017,110.720833003591,28.39929444663004,-0.0003894338152685,-0.0199656456132208,0.002178963162035,0.9973301291700228,0.0096618153544827,0
2021-11-26,2266.6298828125,2279.659912109375,2241.64990234375,2242.179931640625,0,2323.430029296875,2350.831005859375,2339.4089965820312,29.302345070129263,0.9370934972948816,11.249960501566283,-10.312867004271403,2406.5474240788935,2339.4089965820312,2272.270569085169,134.27685499372456,34.44128660240962,-0.0399942424547463,-0.0157814240617154,-0.0046324562224927,0.9584386205732038,-0.0212454608293309,1
2021-11-29,2262.56005859375,2286.2099609375,2255.360107421875,2272.27001953125,0,2304.17001953125,2340.6110107421873,2337.9094970703127,37.90827336202825,-4.002467556820648,8.199474889888899,-12.201942446709548,2409.492270523126,2337.9094970703127,2266.3267236174993,143.1655469056268,36.72118797240128,0.01342001481059,-0.0554947068856149,-0.0521127151602511,0.9719238586346832,-0.013026326352004,1
2021-11-30,2245.2099609375,2273.989990234375,2229.5,2241.659912109375,0,2285.639990234375,2326.214013671875,2334.858996582031,33.44775103603142,-10.26871378892065,4.50583715412699,-14.77455094304764,2416.6593769682017,2334.858996582031,2253.0586161958604,163.60076077234137,41.96270973427103,-0.0134711575467556,-0.040657462540185,-0.0430411638946151,0.9600836347680572,-0.0264953344750107,2
2021-12-01,2261.530029296875,2292.8798828125,2252.0400390625,2290.719970703125,0,2276.483984375,2316.8760009765624,2333.5114990234374,44.682473719702,-11.147520677942794,1.375165587713033,-12.522686265655826,2417.2646905798883,2333.5114990234374,2249.7583074669865,167.50638311290186,42.9644807274798,0.0218855939425641,-0.0396905912919682,-0.0603488293554547,0.9816621737933494,-0.0116280368129696,1
2021-12-02,2261.47998046875,2276.1298828125,2243.669921875,2263.199951171875,0,2262.00595703125,2305.8919921875,2330.1679931640624,40.54753189653305,-13.904336514536226,-1.6807348327368188,-12.223601681799408,2419.365835253534,2330.1679931640624,2240.970151074591,178.39568417894316,45.75752751825393,-0.0120136986987557,-0.0195934214837898,-0.0391678717873149,0.9712604232018252,-0.0286987580740797,2
2021-12-03,2278.919921875,2283.669921875,2238.2900390625,2240.830078125,0,2261.735986328125,2292.5830078125,2325.964501953125,37.508978342527506,-17.690272281822672,-4.8826423225539894,-12.807629959268684,2423.3106869657067,2325.964501953125,2228.618316940543,194.69237002516363,49.93753924049264,-0.0098841788306384,-0.0309943671597479,-0.0462866559697908,0.963398227377659,-0.0361606209944774,2
2021-12-06,2260.31005859375,2288.659912109375,2247.7900390625,2285.530029296875,0,2264.38798828125,2284.27900390625,2323.648498535156,46.18695109928563,-16.88905465807329,-7.28392478965785,-9.605129868415442,2422.5165192375925,2323.648498535156,2224.78047783272,197.7360414048726,50.71822447710325,0.0199479432234672,-0.0006020272934283,-0.0560633248508573,0.9835954236355836,-0.0198640849194944,1
2021-12-07,2305.7099609375,2338.679931640625,2304.5,2334.85009765625,0,2283.026025390625,2284.3330078125,2324.0349975585937,53.80881313634445,-12.134487765692027,-8.254037384864686,-3.8804503808273423,2423.014655716204,2324.0349975585937,2225.0553394009835,197.95931631522035,50.775493283248395,0.0215792694592369,0.0058355783650925,-0.0350591439838716,1.0046535874498523,0.0033216938015612,0
2021-12-08,2332.68994140625,2352.679931640625,2321.14990234375,2326.550048828125,0,2290.192041015625,2283.3380126953125,2323.79150390625,52.46214317229011,-8.933227140962117,-8.389875336084172,-0.5433518048779451,2422.7212428501507,2323.79150390625,2224.8617649623493,197.8594778878014,50.74988526693879,-0.0035548529802648,0.0415719552477449,0.0002313484708305,1.001187087962598,-0.0020888013356935,1
2021-12-09,2338.919921875,2340.719970703125,2317.449951171875,2323.889892578125,0,2302.330029296875,2282.1679931640624,2322.6630004882813,52.01285022981376,-6.535520003171769,-8.019004269501691,1.4834842663299224,2421.0460748195987,2322.6630004882813,2224.279926156964,196.7661486626348,50.46945223775805,-0.0011433909411662,0.0156414047038679,-0.0042584854148833,1.0005282264752078,-0.0096187741257504,1
2021-12-10,2312.110107421875,2328.719970703125,2308.43994140625,2315.72998046875,0,2317.310009765625,2289.522998046875,2320.177001953125,50.581844898685226,-5.233428824133171,-7.461889180427987,2.228460356294817,2416.6030216966183,2320.177001953125,2223.7509822096317,192.85203948698657,49.46550441727985,-0.0035113161494594,0.0268159874141147,-0.0050095243052974,0.9980833266252396,-0.0210192444268343,1
2021-12-13,2322.110107421875,2342.510009765625,2309.449951171875,2310.35009765625,0,2322.2740234375,2293.331005859375,2316.9710083007812,49.61268519223852,-4.582796143842188,-6.886070573110828,2.30327442926864,2410.1731113932083,2316.9710083007812,2223.768905208354,186.40420618485405,47.81167007081957,-0.0023231908978486,0.0334250700554779,0.0328029199575912,0.9971424283597804,-0.0270038677422768,1
2021-12-14,2319.8798828125,2329.739990234375,2283.199951171875,2286.3701171875,0,2312.57802734375,2297.8020263671874,2312.008020019531,45.433976240857255,-5.933748512701186,-6.6956061610289,0.7618576483277142,2400.509894054347,2312.008020019531,2223.506145984715,177.0037480696319,45.400503439344185,-0.0103793708551256,0.0108596553277449,0.0167586060625204,0.9889109801479776,-0.0416073617873947,1
2021-12-15,2289.550048828125,2302.02001953125,2280.77001953125,2293.4599609375,0,2305.960009765625,2298.076025390625,2307.4760131835938,46.859094367918395,-6.358994331462782,-6.628283795115677,0.2692894636528953,2389.8154201001907,2307.4760131835938,2225.1366062669968,164.678813833194,42.23922450997962,0.0031009169061049,-0.0207636372533785,0.0199451329956885,0.9939258080404676,-0.0380185952795589,1
2021-12-16,2330.77001953125,2333.18994140625,2304.52001953125,2311.030029296875,0,2303.388037109375,2302.859033203125,2304.3755126953124,50.32180227470979,-5.218096065853388,-6.34624624926322,1.128150183409832,2381.0835528637485,2304.3755126953124,2227.6674725268763,153.41608033687226,39.35039432184696,0.007660944014123,-0.0142228136924422,0.0011961262264343,1.0028877743947986,-0.0261310423527969,2
2021-12-17,2304.64990234375,2309.610107421875,2286.6298828125,2305.919921875,0,2301.426025390625,2309.368017578125,2300.9755126953123,49.31531115657915,-4.67240831800882,-6.0114786630123405,1.3390703450035204,2370.768603304591,2300.9755126953123,2231.1824220860335,139.5861812185576,35.80310004511879,-0.0022111817488713,-0.0055337661746888,0.0211338278353327,1.0021488317248086,-0.0286446056471405,2
2021-12-20,2260.590087890625,2291.260009765625,2257.7900390625,2285.719970703125,0,2296.5,2309.38701171875,2296.8330078125,45.44582969969376,-5.80302048006979,-5.96978702642383,0.1667665463540402,2359.563986054428,2296.8330078125,2234.102029570572,125.46195648385584,32.18031284067145,-0.0087600401819026,-0.0042362704963401,0.0290472019210237,0.9951615824609038,-0.0349789515467605,2
2021-12-21,2305.1298828125,2319.52001953125,2302.510009765625,2319.52001953125,0,2303.12998046875,2307.85400390625,2296.093505859375,52.2037969248453,-3.9263962506079224,-5.561108871260649,1.634712620652727,2357.3717435276353,2296.093505859375,2234.8152681911147,122.55647533652063,31.435072650782132,0.0147874845831301,-0.0106607769004841,8.31060645956061e-05,1.0102027698837583,-0.0063359359687675,2
2021-12-22,2322.5400390625,2334.81005859375,2312.47998046875,2334.81005859375,0,2311.4,2308.6800048828127,2296.0090087890626,54.924047963810295,-1.1916431399117755,-4.687215724990875,3.495572585079099,2357.068415845533,2296.0090087890626,2234.9496017325923,122.11881411294053,31.322814915546896,0.0065918978641064,0.0144989221537448,-0.0065657654597991,1.0168993456280695,-0.0007232790097367,2
2021-12-23,2346.320068359375,2385.659912109375,2345.969970703125,2385.6298828125,0,2326.319970703125,2314.85400390625,2298.5109985351564,62.552664074142186,5.018552746487785,-2.7460620306951427,7.764614777182928,2369.195220444332,2298.5109985351564,2227.826776625981,141.3684438183509,36.260240756398616,0.0217661492555667,0.0180295703262887,0.0035503254141406,1.0379023134250236,0.0214249046445766,2
2021-12-27,2381.159912109375,2410.39990234375,2377.760009765625,2406.610107421875,0,2346.4580078125,2323.9420166015625,2306.7325073242187,65.17312123868754,11.500535501007109,0.1032574756453072,11.3972780253618,2386.909387088626,2306.7325073242187,2226.5556275598115,160.3537595288144,41.12987148800797,0.0087944172566454,0.0322799152628587,0.0265675195849663,1.0432983017235549,0.0733349600809845,2
2021-12-28,2407.919921875,2422.43994140625,2406.25,2420.469970703125,0,2373.4080078125,2334.95400390625,2314.1425048828123,66.82471885193911,17.55358190375364,3.593322361266974,13.960259542486664,2406.6541760150544,2314.1425048828123,2221.63083375057,185.0233422644842,47.45748594845071,0.0057590813063181,0.0436659506653644,0.0392446993905262,1.0459468099289315,0.0652211004405398,1
2021-12-29,2421.550048828125,2424.06005859375,2410.760009765625,2418.89990234375,0,2393.283984375,2348.206982421875,2323.004504394531,66.44033441018523,21.97070873873281,7.268799636760141,14.701909101972667,2419.8979838852733,2323.004504394531,2226.111024903789,193.78695898148453,49.70530620785429,-0.0006486626061792,0.058952978373177,0.0476637169226372,1.0412807628085996,0.0790664048890423,1
2021-12-30,2417.699951171875,2425.199951171875,2415.159912109375,2419.72998046875,0,2410.26796875,2360.833984375,2329.4550048828123,66.54988415687382,25.247259257719634,10.86449156095204,14.382767696767594,2433.784367302258,2329.4550048828123,2225.1256424633666,208.65872483889143,53.51983366459894,0.0003431634869204,0.0428450205110035,0.0579651492818131,1.03875368933794,0.0563185423864909,0
2022-01-03,2424.0400390625,2450.679931640625,2424.0400390625,2444.18994140625,0,2421.97998046875,2374.1499755859377,2338.504504394531,69.68970841729445,29.47786114358996,14.587165477479624,14.890695666110338,2449.463581538121,2338.504504394531,2227.545427250941,221.9181542871802,56.92080555833496,0.0101085497699877,0.0363712335238726,0.0550565615628337,1.045193599932399,0.0799708351622485,0
2022-01-04,2456.10009765625,2466.929931640625,2450.6298828125,2456.169921875,0,2431.891943359375,2389.1749755859373,2349.271496582031,71.11957754869749,33.41217318679492,18.352167019342684,15.060006167452231,2462.006476522813,2349.271496582031,2236.53651664125,225.46995988156323,57.83182447099796,0.0049014114107095,0.0245470007798156,0.0576192911478041,1.045502797547451,0.0960982476324951,0
2022-01-05,2459.47998046875,2460.7099609375,2442.81005859375,2442.81005859375,0,2436.3599609375,2404.883984375,2357.135498046875,67.30634932654577,35.04810181146513,21.691353977767175,13.356747833697955,2472.8899934775195,2357.135498046875,2241.3810026162305,231.50899086128905,59.38080323419064,-0.0054393074201687,0.0205932046492636,0.0651583771728847,1.0363468967388023,0.0688155601898876,1
2022-01-07,2415.47998046875,2420.35009765625,2391.699951171875,2400.949951171875,0,2432.769970703125,2413.0269775390625,2360.440490722656,56.99484123971568,32.59113587621141,23.871310357456025,8.719825518755385,2477.231007257474,2360.440490722656,2243.649974187838,233.58103306963676,59.91227084678345,-0.0171360467731054,0.0092296488537453,0.068726742516189,1.0171618223837606,0.0283101058958674,1
2022-01-10,2413.52001953125,2415.909912109375,2346.570068359375,2352.72998046875,0,2419.369970703125,2414.8189697265625,2361.7494873046876,47.89264382267866,26.44814625972367,24.386677537909556,2.0614687218141157,2477.574134282679,2361.7494873046876,2245.924840326696,231.649293955983,59.416790218662285,-0.0200837050683165,-0.0074207085437817,0.0351063715574575,0.9961810061209198,0.0112526836264759,1
2022-01-11,2371.14990234375,2387.1298828125,2365.110107421875,2379.18994140625,0,2406.369970703125,2414.1749755859373,2364.5144897460937,52.38620293257696,23.444625395555704,24.19826710943879,-0.7536417138830842,2479.2268779125607,2364.5144897460937,2249.8021015796267,229.424776332934,58.84621348739227,0.0112464928645268,-0.0276890399097426,0.0076751090775208,1.006206539111432,0.0237963291654816,0
2022-01-12,2398.97998046875,2405.0,2374.590087890625,2399.179931640625,0,2394.97197265625,2413.4319580078127,2368.6869873046876,55.50784381731244,22.41890741075258,23.842395169701547,-1.4234877589489656,2482.060908285708,2368.6869873046876,2255.313066323667,226.7478419620411,58.1595943087699,0.0084020152769137,-0.0265936778884715,-0.0026994721405223,1.0128733532540892,0.0360361319651711,0
2022-01-13,2396.429931640625,2405.239990234375,2386.56005859375,2397.9599609375,0,2386.001953125,2411.18095703125,2373.06748046875,55.269689395027754,21.262476484395393,23.326411432640317,-2.063934948244924,2483.826831927034,2373.06748046875,2262.308129010466,221.51870291656817,56.81834844359526,-0.000508494876535,-0.0232027880998029,-0.003087403214312,1.0104895796995343,0.0379206005921468,1
2022-01-14,2376.1201171875,2383.5,2356.0,2358.2900390625,0,2377.469970703125,2405.119970703125,2376.6634765625,48.050349770450765,16.949581261643743,22.051045398441005,-5.1014641367972615,2480.37604657575,2376.6634765625,2272.95090654925,207.42514002650023,53.20342583635537,-0.0165431961005265,-0.0183600429752892,-0.0092998508711454,0.9922692305068892,0.0314559402847121,1
2022-01-17,2366.72998046875,2372.93994140625,2353.4599609375,2363.1201171875,49725900,2379.547998046875,2399.458984375,2380.146484375,48.925122580584535,13.76268005422662,20.39337232959813,-6.6306922753715085,2476.893015678327,2380.146484375,2283.399953071673,193.49306260665435,49.6299233782713,0.0020481272638204,-0.0177679306011994,-0.0250567885105634,0.99284650449068,0.0303733910495322,0
2022-01-18,2351.5,2351.5,2309.860107421875,2322.800048828125,0,2368.27001953125,2387.3199951171873,2380.7349853515625,42.4926460360179,7.89256476556875,17.893210816792255,-10.000646051223503,2475.923282148496,2380.7349853515625,2285.546688554629,190.37659359386728,48.83056594275523,-0.017062217051989,0.0044162044964801,-0.0233951158758149,0.975665104734502,0.0050929755918536,0
