Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2021-10-18,129.32332216657778,130.5411469384974,128.66757476453532,129.744873046875,3350348,128.34905548095702,127.23895874023438,127.85957984924316,49.27806357881429,-1.824052012661724,-2.5905709036777553,0.7665188910160312,134.4480474500821,127.85957984924316,121.2711122484042,13.176935201677892,3.379812565937588,-0.0035970514864906,0.039640986556001,0.0458991629956893,1.0147450288813302,-0.0194689885860948,1
2021-10-19,130.54112844954255,131.15003360215053,129.69801251414,130.681640625,2723344,129.39825439453125,127.54341506958008,127.80571479797364,51.542018905838994,-1.481607672819763,-2.368778257506157,0.8871705846863942,134.28245012261635,127.80571479797364,121.3289794733309,12.95347064928545,3.3224951176343267,0.0072200739507184,0.0417451659789152,0.0452830473973491,1.0225023257494583,-0.0081763029658293,1
2021-10-20,130.5879669499172,130.9626899386951,128.7612370490638,130.9158477783203,4368912,130.13831787109376,128.0773826599121,127.71672019958496,52.11746173127629,-1.177743215723524,-2.1305712491496305,0.9528280334261066,133.9672031364264,127.71672019958496,121.4662372627435,12.5009658736829,3.206430091638484,0.0017921963039351,0.0418221991337441,0.0238532827381237,1.0250486198967217,-0.0134133316652002,1
2021-10-21,127.73077709087072,129.93221561904704,123.60891010552317,126.7939910888672,7216536,129.669921875,127.99307403564453,127.30687675476074,42.54249567985246,-1.2550602776617836,-1.9554690548520612,0.7004087771902776,132.5968970027809,127.30687675476074,122.01685650674057,10.58004049604034,2.71372312828042,-0.0314847801805679,0.0290869941060527,0.0425214101018742,0.9959712650332194,-0.0607216584691278,2
2021-10-22,126.99438369926396,131.89874593761846,125.62682724063244,131.4743194580078,4792080,129.92213439941406,128.6156768798828,127.25283164978028,53.08282064452607,-0.9279741140903752,-1.7499700666997242,0.821995952609349,132.34568171963403,127.25283164978028,122.15998157992652,10.18570013970752,2.612576961042663,0.0369128562714007,-0.018135767757624,-0.0066053396105725,1.033174018632809,-0.0081543532341314,1
2021-10-25,131.47434081054558,132.27601941196392,129.30511991963638,130.29541015625,2906752,130.03224182128906,129.19064865112304,127.24288749694824,50.56653913239864,-0.7551788691066577,-1.551011827181111,0.7958329580744534,132.31109906217412,127.24288749694824,122.17467593172238,10.136423130451746,2.599937674854678,-0.0089668408752201,0.0096845947387613,0.049709488184602,1.0239897311303547,-0.0015240747449097,1
2021-10-26,130.29538996576392,132.65325090898253,129.6823518770235,130.8612823486328,3396924,130.06817016601562,129.73321228027345,127.53290557861328,51.74886026702739,-0.5660511504922283,-1.3540196918433347,0.7879685413511064,132.73066345797267,127.53290557861328,122.3351476992539,10.395515758718773,2.666393531801387,0.0043429940602222,0.0042432282405187,0.0461655284866207,1.0260981803474074,0.0463802889033877,1
2021-10-27,130.95562032989105,131.6158186054154,127.93754639964878,128.40911865234375,3892248,129.56682434082032,129.85257110595705,127.75417938232422,46.55278005411654,-0.6070376356066447,-1.2046232805959969,0.5975856449893522,132.69937249163715,127.75417938232422,122.8089862730113,9.89038621862585,2.536830538517864,-0.0187386494483231,0.0013746515790102,0.0432543416648312,1.0051265584670974,0.0356940317464067,1
2021-10-28,127.74892613966088,130.01248168945312,127.74892613966088,130.01248168945312,4088924,130.2105224609375,129.94022216796876,128.02283477783203,50.08215636312367,-0.5043281422304915,-1.0645642529228958,0.5602361106924043,132.8442261823335,128.02283477783203,123.20144337333056,9.642782809002938,2.473321603973975,0.0124863643169323,-0.0191476369631062,0.0093824099394557,1.0155413439725334,0.0431092338418723,1
2021-10-29,129.58806385012844,130.436902635137,127.7489347361436,130.10679626464844,4624788,129.93701782226563,129.92957611083983,128.3032314300537,50.29010082432718,-0.4105867423648703,-0.9337687508112908,0.5231820084464204,132.92018171493007,128.3032314300537,123.68628114517732,9.233900569752734,2.368445522468268,0.0007254270818441,0.0253836208872875,0.006787501676404,1.014057049183348,0.0450440501975848,1
2021-11-01,130.53120050676458,131.19141320750734,129.6352160587843,129.87100219726562,2642888,129.85213623046874,129.94218902587892,128.59057388305663,49.73231311006934,-0.3512733576190499,-0.8172696721728426,0.4659963145537927,132.83140035344957,128.59057388305663,124.34974741266372,8.48165294078585,2.1754980767864165,-0.0018123116866484,-0.0104014472103516,-0.000817586272519,1.0099574041513606,0.0462992005569296,2
2021-11-02,129.7295348439384,130.15394701028845,128.7863903003856,129.54090881347656,3565732,129.5880615234375,129.82811584472657,128.6857654571533,48.91439142667448,-0.3271318775920235,-0.7192421132566789,0.3921102356646553,132.92217426298342,128.6857654571533,124.4493566513232,8.472817611660204,2.1732318626823015,-0.0025417019827695,-0.0032572748224625,0.0009721320575422,1.0066452054995,0.0149159752145398,1
2021-11-03,129.68233765963998,130.62548193352825,129.1636054307535,130.24822998046875,3028268,129.9558837890625,129.7613540649414,128.91936836242675,50.78231359243508,-0.2480651334507797,-0.6250067172954991,0.3769415838447193,132.95461592965185,128.91936836242675,124.88412079520164,8.070495134450198,2.0700383246386167,0.0054602146416207,-0.0100898715911906,-0.0087290900700952,1.0103076956932198,0.0372049731705419,1
2021-11-04,130.38970947265625,130.90844175567813,128.69204672423965,130.38970947265625,2813648,130.0313293457031,130.1209259033203,129.05699996948243,51.16693698225668,-0.1720051877131823,-0.5344064113790358,0.3624012236658535,133.09568535339912,129.05699996948243,125.01831458556576,8.077370767833372,2.071801887390623,0.0010862296724394,0.0143222798149111,-0.005099594962575,1.0103265185421089,0.0215660856442458,1
2021-11-05,129.54089370306892,129.96530581991306,128.36196316114527,128.92784118652344,2376728,129.79553833007813,129.86627807617188,129.24097747802733,47.07347994164437,-0.2270701625935771,-0.472939161621944,0.2458689990283669,132.88483153038248,129.24097747802733,125.59712342567218,7.287708104710305,1.8692576879370757,-0.0112115311250031,0.0029014735993131,0.02835874439246,0.997577112943477,0.0293780469263202,2
2021-11-08,128.92784389234248,133.59640605809128,128.59775196842136,132.98336791992188,3351976,130.4180114746094,130.13507385253905,129.66286125183106,57.28337839186193,0.0558932593249892,-0.3671726774325574,0.4230659367575466,132.9731007618889,129.66286125183106,126.35262174177323,6.620479020115667,1.6981170387681508,0.0314557871757985,-0.0090614411542876,-0.0193686362628232,1.0256087721343872,0.067747629889957,1
2021-11-09,132.7004173827049,133.87934791096498,130.8141285374888,131.23854064941406,3008932,130.75753784179688,130.17279968261718,129.9530059814453,52.583491985962034,0.1377627875759515,-0.2661855844308556,0.4039483720068071,132.6995735138001,129.9530059814453,127.20643844909053,5.493135064709577,1.408959415367977,-0.0131206428127048,0.0239650550931205,0.0206297195000844,1.009892304208433,0.0462619261325625,2
2021-11-10,131.71012421415458,132.27601667299615,129.77668949413908,131.19140625,3260800,130.94617309570313,130.4510284423828,130.15179977416992,52.458280833624386,0.1965756249979335,-0.1736333425450978,0.3702089675430314,132.64048011724182,130.15179977416992,127.663119431098,4.977360686143811,1.2766660786258182,-0.0003591505908312,0.0131049863049972,0.0028828870847847,1.0079876457923282,0.0312530698267057,2
2021-11-11,131.47433103809252,134.44524470083616,131.14423911417143,132.98336791992188,2354024,131.46490478515625,130.74811706542968,130.34416961669922,56.681489370013146,0.3833623900944189,-0.0622341960171944,0.4455965861116134,133.07229704517977,130.34416961669922,127.61604218821866,5.45625485696111,1.3994998416753974,0.0136591391246092,0.0072413749474575,0.0216673677606109,1.0202479198799892,0.029793378395863,1
2021-11-12,132.65327014135462,133.69073486328125,132.04023196373458,133.69073486328125,2630632,132.4174835205078,131.10651092529298,130.5180435180664,58.25780665540938,0.5817646272887771,0.0665655686439998,0.5151990586447772,133.60968109230018,130.5180435180664,127.42640594383263,6.183275148467544,1.585976611828453,0.0053192136311761,0.0198915885138124,0.0228507770320467,1.0243084500785953,0.0267060214285648,2
2021-11-15,133.07768941214178,134.02083387461977,132.60611718090277,133.926513671875,1938664,132.60611267089843,131.5120620727539,130.7271255493164,58.79601941205939,0.7493867451233029,0.2031298039398605,0.5462569411834425,134.13114331507848,130.7271255493164,127.32310778355436,6.808035531524126,1.7462242688925775,0.0017636136777532,0.0369423208588997,0.0275461290380463,1.0244737892699372,0.0322297176512649,2
2021-11-16,134.11513929870915,135.34122997463726,132.88904862278102,135.01112365722656,2423872,133.36062927246093,132.0590835571289,130.9435997009277,61.26991135260156,0.9586961896071956,0.3542430810733275,0.604453108533868,134.8256103781938,130.9435997009277,127.06158902366164,7.764021354532147,1.9914294587192132,0.0080985456547379,0.0070922083468443,0.0312272286037287,1.031063175027943,0.0331300021297582,1
2021-11-17,134.91683764439856,135.7185019180841,133.4549606390086,135.67135620117188,3778908,134.25661926269532,132.6013961791992,131.1813751220703,62.736580869690066,1.1644278810747153,0.5162800410736051,0.6481478400011101,135.5761493558721,131.1813751220703,126.78660088826852,8.78954846760358,2.2544716130911273,0.0048902084958684,0.0287459993775032,0.0422277016106662,1.0342272755939892,0.036324925542277,1
2021-11-18,135.57703252424272,135.57703252424272,133.83220930569397,134.39810180664062,2846444,134.53956604003906,133.00223541259766,131.56158065795898,58.16224669544094,1.2107736946997818,0.6551787717988405,0.5555949229009413,135.67928073806326,131.56158065795898,127.44388057785471,8.235400160208528,2.112335571283138,-0.0093848431252009,0.034148196739616,0.0416368515834444,1.0215604064233326,0.0599721694417194,1
2021-11-19,134.39808353416333,136.37869262695312,133.97367141177756,136.37869262695312,4186552,135.07715759277343,133.74732055664063,131.80679931640626,62.71622710245598,1.3912823754315582,0.8023994925253841,0.5888828829061741,136.42787233345,131.80679931640626,127.18572629936251,9.242146034087495,2.3705604394458577,0.0147367469755039,0.0106384272623525,0.0307416309937016,1.0346863237272903,0.0373028983086825,0
2021-11-22,136.42583963382938,138.68939496015292,136.42583963382938,137.32183837890625,3151084,135.7562225341797,134.18116760253906,132.15812072753906,64.68738501123532,1.592088183848091,0.9603372307899256,0.6317509530581654,137.30466137409582,132.15812072753906,127.01158008098228,10.29308129311353,2.640119645746787,0.0069156386073665,0.0201057894282705,0.0577908648113507,1.0390722690587653,0.0539269051321928,0
2021-11-23,136.5673139466555,136.94456595554118,132.70041609498986,133.0776824951172,3455008,135.36953430175782,134.36508178710938,132.2689407348633,51.49402049571817,1.3927060751103395,1.0468109996540085,0.3458950754563312,137.3944179949089,132.2689407348633,127.14346347481764,10.250954520091284,2.62931435645578,-0.0309066346175642,0.0253521473376805,0.0326241583954833,1.0061143739094052,0.0169370199244998,1
2021-11-24,133.45495103120845,135.7656522520867,132.60612671047554,134.02084350585938,3145856,135.0394317626953,134.6480255126953,132.54952697753907,53.75144547275471,1.2958616423395597,1.096621128191119,0.199240514148441,137.40645913137786,132.54952697753907,127.69259482370028,9.713864307677568,2.4915536236924543,0.0070872966304984,-0.0143206064043885,0.0140137328303286,1.011100126585662,0.0437019186208174,1
2021-11-25,134.06797492550606,137.03888851380947,134.06797492550606,136.048583984375,2191176,135.3695281982422,134.9545471191406,132.85133209228516,58.25011925032637,1.366975795664672,1.1506920616858294,0.2162837339788426,137.78963188740727,132.85133209228516,127.91303229716306,9.876599590244211,2.53329434295092,0.0151300381751959,-0.0121655207224813,0.0215672454220634,1.0240663894124062,0.0464270985099697,0
2021-11-26,131.61580321415104,133.17198570956592,129.58803412994587,130.57833862304688,5982884,134.20945739746094,134.6433074951172,132.8749092102051,45.4158095059756,0.9707410915751212,1.1147018676636875,-0.1439607760885666,137.764836185626,132.8749092102051,127.98498223478418,9.779853950841812,2.5084796100295454,-0.040208028640389,0.0122805467900799,0.0230496197562006,0.9827162960952612,0.0036242715364329,1
2021-11-29,131.6157997482917,133.36060819853157,131.0027472728769,131.4743194580078,4212412,133.03995361328126,134.39808807373046,132.9550750732422,47.45783092088199,0.7207124744468558,1.0359039890203214,-0.3151915145734656,137.69567824424036,132.9550750732422,128.21447190224404,9.481206341996312,2.431878114635174,0.0068616345131136,-0.0425312333780203,-0.0232805679721729,0.9888627371732996,0.0123454599842607,2
2021-11-30,129.02215369117053,133.73787557760775,128.0790093138831,130.8612823486328,3913008,132.59667358398437,133.98310394287108,133.02109375,46.18472508457508,0.4677046149865589,0.922264114213569,-0.4545594992270101,137.60381912983846,133.02109375,128.43836837016156,9.1654507596769,2.35088851663273,-0.0046627897516579,-0.0425825854789653,-0.018309998122367,0.983763391651054,0.0101927147744302,2
2021-12-01,131.56864237778132,133.36061096191406,131.23853608485308,133.36061096191406,3478048,132.46462707519532,133.7520294189453,133.17671279907228,51.855291783994474,0.4635257584633336,0.830516443063522,-0.3669906846001883,137.5800981380859,133.17671279907228,128.77332746005865,8.806770678027249,2.2588890168585647,0.0190990686353103,-0.0166549349592536,-0.0307370325953999,1.001380858251992,0.0238957641260233,2
2021-12-02,131.5214977564735,132.74758848574498,130.53119315239874,132.27601623535156,3880100,131.71011352539062,133.5398208618164,133.27102813720705,49.421595000811706,0.3684490037012438,0.7381029551910664,-0.3696539514898226,137.5093054126456,133.27102813720705,129.03275086176845,8.476554550877154,2.1741903673672187,-0.0081327966236766,-0.0049263422515054,-0.01703193145524,0.9925339219201412,0.0144666842983562,2
2021-12-03,134.16229158676637,134.7281839861597,131.521484375,131.521484375,3463020,131.89874267578125,133.0541000366211,133.40071029663085,47.742880726181944,0.2295692439741117,0.6363962129476755,-0.4068269689735637,137.23936247038478,133.40071029663085,129.56205812287692,7.677304347507857,1.9691870157280675,-0.0057042227444245,-0.0277295627674942,-0.015789550170449,0.985912924170702,0.0201170140181301,2
2021-12-06,133.4549354965982,135.52985034338533,132.936203187091,135.10543823242188,4041552,132.62496643066407,132.83246002197265,133.50681381225587,55.47856430309295,0.4040435947061951,0.5899256892993794,-0.1858820945931842,137.4102229916896,133.50681381225587,129.60340463282213,7.806818358867474,2.002406658714743,0.0272499498804557,0.007222834674561,-0.0356155947706539,1.0119741036020384,0.0159574114093563,2
2021-12-07,136.75596601249367,141.18874272223596,136.19007350008215,140.48138427734375,4827356,134.54898681640626,133.5728302001953,133.96895599365234,64.0703493223579,0.9649859346785944,0.6649377383752224,0.3000481963033721,138.77335144417737,133.96895599365234,129.16456054312732,9.608790901050044,2.4646028635475323,0.0397907450303638,0.0276184641181871,-0.0161401869698886,1.0486114729743805,0.0704278147424748,0
2021-12-08,140.0098027858138,142.5562901419401,139.67971083462237,141.4716796875,5475452,136.17120056152345,134.3179138183594,134.48296966552735,65.39513595269239,1.4724716077215303,0.826444512244484,0.6460270954770465,140.11684856687762,134.48296966552735,128.84909076417708,11.267757802700544,2.890118895527329,0.0070492999143656,0.0735137372647902,0.05563443579278,1.051967249380009,0.0783608753907993,1
2021-12-09,142.084709661432,142.5091361889503,139.06665021417524,139.67970275878906,4252388,137.65193786621094,134.68102569580077,134.8177864074707,61.01128815628946,1.7103443132828318,1.0032244724521535,0.707119840830678,140.8380545378593,134.8177864074707,128.79751827708208,12.04053626077723,3.088332387763446,-0.0126666830610145,0.0608205726344666,0.0555946074262312,1.0360628703443016,0.0503546792625939,1
2021-12-10,139.2552947998047,140.15129368515716,138.73657678143584,139.2552947998047,2719028,139.19869995117188,135.54872131347656,135.09601440429688,59.985652300010294,1.8433648087946608,1.1712525397206552,0.6721122690740056,141.39031596989224,135.09601440429688,128.80171283870152,12.588603131190723,3.2289085738982655,-0.0030384368709409,0.0559714960742734,0.026689868193197,1.0307875877304602,0.0416226295877124,1
2021-12-13,139.6325232860435,141.66027787319305,139.2552569129464,140.10409545898438,3449708,140.19843139648438,136.4116989135742,135.40489349365234,61.383819744949555,1.9942867332607932,1.335859378428683,0.6584273548321102,142.03657772985724,135.40489349365234,128.77320925744743,13.263368472409809,3.401982232105306,0.0060952846381887,0.0588026394437102,0.066450195861401,1.0347048163776469,0.0461266527272163,1
2021-12-14,140.7643193255436,142.084715894378,136.14291694337982,136.33154296875,4574684,139.36846313476562,136.95872497558594,135.4709144592285,52.58855445213425,1.7888591337410844,1.4264593294911634,0.362399804249921,142.1118877049411,135.4709144592285,128.82994121351592,13.281946491425174,3.406747393438895,-0.0269267823890186,0.0369981940916641,0.0656384915058096,1.006352865579722,0.0097800779354728,2
2021-12-15,136.42583502493488,140.1984127167823,136.42583502493488,139.44390869140625,5086716,138.96290893554686,137.56705474853516,135.65954208374023,57.94254979515157,1.8558056118934587,1.5123285859716225,0.3434770259218362,142.52314939934004,135.65954208374023,128.79593476814043,13.727214631199615,3.5209562615093555,0.0228293882316703,-0.029540151030979,0.0418019793321575,1.0278960591311004,0.027806551035286,2
2021-12-16,141.9432356311629,142.9335401533496,140.38705309004223,142.08470153808594,6053576,139.44390869140625,138.54792327880858,136.0438720703125,61.87639402580049,2.0977693120397873,1.6294167311852554,0.4683525808545319,143.4233405956642,136.0438720703125,128.66440354496078,14.758937050703423,3.7855874784523023,0.0189380294303413,-0.0143334058136083,0.0456154008714724,1.0444035396511746,0.0571927700474823,2
2021-12-17,141.9904144687443,142.8392388047838,138.5950883420988,139.63255310058594,5330924,139.5193603515625,139.3590301513672,136.20656509399413,56.5838573706114,2.067822827829218,1.717097950514048,0.3507248773151701,143.75003809939534,136.20656509399413,128.66309208859292,15.08694601080242,3.869720001540189,-0.0172583565363136,0.0172179545903676,0.0741531653424028,1.0251528845487556,0.0238590091381307,2
2021-12-20,136.5201611165686,138.68939626126345,136.19005479778633,138.26498413085938,2857156,139.1515380859375,139.67498474121095,136.2537223815918,53.81906700029913,1.9117017291922591,1.7560187062496904,0.1556830229425689,143.83618508380013,136.2537223815918,128.67125967938344,15.164925404416692,3.889721293979428,-0.0097940554645693,0.0027091127940492,0.0616710552206003,1.0147611508450012,0.0068681410261253,2
2021-12-21,140.33991892172497,141.1415831944847,139.2081482834942,140.9529571533203,3960180,140.07582092285156,139.7221420288086,136.64748611450196,58.14768710555496,1.982024052801876,1.8012197755601276,0.1808042772417482,144.34635984621286,136.64748611450196,128.94861238279103,15.397747463421808,3.949438892086212,0.0194407357680448,-0.0131267492367016,0.0233857788389104,1.031507868613189,0.059178026777646,2
2021-12-22,141.3773468375776,143.3579559326172,140.57568269243654,143.3579559326172,3076656,140.85863037109374,139.9107696533203,137.11434173583984,61.61448686754456,2.2063844761686937,1.882252715681841,0.3241317604868527,145.2400460628129,137.11434173583984,128.9886374088668,16.2514086539461,4.168398367459506,0.0170624215899271,0.0338983487161854,0.0033568353444295,1.0455358215467063,0.0696691065546799,2
2021-12-23,143.82956088801154,146.98910126073818,143.35798855723118,146.8004608154297,3265796,141.8017822265625,140.6228454589844,137.65193557739258,65.96090663035571,2.631637226140043,2.0321296177734816,0.5995076083665616,146.7847366210661,137.65193557739258,128.51913453371907,18.26560208734702,4.685028082354864,0.0240133507792938,0.0280689725205054,0.0133332427329895,1.0664612902075286,0.0790296856914698,1
2021-12-27,146.2345314605317,147.0833556022881,145.38569292753493,146.8947296142578,1811748,143.25421752929688,141.38678894042968,138.46775512695314,66.07419168328447,2.942342307919944,2.2141721558027743,0.7281701521171695,147.8392279194559,138.46775512695314,129.09628233445036,18.742945585005543,4.807464106131428,0.0006421560143918,0.0331897750165572,0.0509791896460243,1.06085874996369,0.1249548061590295,2
2021-12-28,146.65898475599852,148.02654154267694,146.28173267389565,147.93223571777344,1500116,145.1876678466797,142.1696029663086,139.2906509399414,67.361641490679,3.2350052684790285,2.4183387783380255,0.816666490141003,148.9472301636703,139.2906509399414,129.6340717162125,19.313158447457795,4.95372061937056,0.007062922585719,0.0520091937905087,0.0548592053568639,1.0620399482629892,0.1251797029839139,1
2021-12-29,148.35663323155237,148.78104537974357,147.41348872835272,148.40379333496094,1925964,146.6778350830078,143.3768280029297,140.16777648925782,67.95684322078658,3.465050585747065,2.6276811398198334,0.8373694459272314,149.78916658008413,140.16777648925782,130.5463863984315,19.24278018165262,4.935668975077208,0.0031876596395605,0.0699182923838808,0.0558737432559974,1.0587582756321623,0.134054249442493,0
2021-12-30,148.40375484933168,148.49806064044947,147.3662904083611,147.55491638183594,2744924,147.51722717285156,144.18792877197265,140.87749176025392,65.63637757764921,3.538081084944281,2.8097611288447233,0.7283199560995577,150.47972227568536,140.87749176025392,131.27526124482247,19.204461030862888,4.92584032028207,-0.0057200488885685,0.0528604460106221,0.0885506765589687,1.047398804011543,0.1064355158358982,0
2022-01-03,148.21515558621076,150.7616573036299,147.74358332613215,149.67703247070312,2474968,148.09254150390626,144.94716186523436,141.74754257202147,68.52942591613225,3.724264314083115,2.992661765892402,0.7316025481907129,151.22721473476662,141.74754257202147,132.26787040927633,18.959344325490292,4.862969211920381,0.0143818731418996,0.0292760902031237,0.0581668124950485,1.055940933823616,0.131550803619538,0
2022-01-04,149.77133593496976,152.41214317441973,149.58270993027512,151.9877166748047,2505356,149.11113891601562,146.18267822265625,142.7708541870117,71.35710312774901,4.0120206914953656,3.196533551012995,0.8154871404823707,152.0300818842291,142.7708541870117,133.5116264897943,18.518455394434795,4.7498835871861536,0.0154378007497832,0.0195951132530169,0.0534352456698659,1.0645570311971382,0.1556113238613581,0
2022-01-05,153.21382077754905,153.260980880684,150.43154738750215,150.57301330566406,1623044,149.63929443359376,147.41348114013672,143.54423294067382,67.36615222994868,4.078895981200333,3.3730060370504624,0.7058899441498703,152.6964925411021,143.54423294067382,134.39197334024556,18.304519200856532,4.695010111351464,-0.0093080112004547,0.0346709992517835,0.0884834037612889,1.048965954403025,0.114485214478438,0
2022-01-07,149.0639707343939,149.48838282315148,144.01814259238418,144.63119506835938,5888800,148.88477478027343,147.78130493164062,143.7517234802246,53.76495549801765,3.610816807694732,3.4205681911793167,0.1902486165154155,152.80444326182234,143.7517234802246,134.69900369862685,18.10543956319549,4.643947261706164,-0.0394613756267383,0.0178512653112923,0.0890176876826303,1.0061179898706103,0.0295399337952344,0
2022-01-10,145.9515980528601,146.89474246677202,138.1706566380873,138.50076293945312,3801180,147.07394409179688,147.29558563232422,143.60317764282226,43.91369560144808,2.7139018801899226,3.279234928981438,-0.5653330487915156,152.89501650074982,143.60317764282226,134.3113387848947,18.583677715855117,4.766612759648652,-0.0423866519668092,-0.0254211713988096,0.0260955001535589,0.9644686504357156,-0.0210000811088791,1
2022-01-11,139.2081457880607,141.61315295447244,139.11382557354705,141.23590087890625,3104844,145.3857177734375,146.73912963867187,143.6809875488281,48.45184165104617,2.198450739791354,3.0630780911434217,-0.864627351352067,152.86554636556338,143.6809875488281,134.49642873209285,18.369117633470523,4.711579259711601,0.0197481795869154,-0.0613612454562536,-0.033881572610083,0.9829825315677836,0.0111411900897624,0
2022-01-12,142.88637533758393,145.43286231683717,142.46196323958193,144.81982421875,3761892,143.95213928222657,146.5316390991211,143.9592140197754,53.73439673514105,2.0554507026029114,2.86155261343532,-0.8061019108324086,152.92517851401283,143.9592140197754,134.99324952553798,17.93192898847485,4.599442738325855,0.0253754414956899,-0.0563956370089652,-0.0379056026501148,1.0059781529430716,0.0399591945638042,0
2022-01-13,144.81983710044764,145.95160759287083,141.61313724879895,142.32049560546875,3020948,142.3016357421875,145.97046508789063,144.0700340270996,49.894390453532,1.7206130552835075,2.6333647018049575,-0.9127516465214498,152.89636320748707,144.0700340270996,135.24370484671215,17.65265836077492,4.527811333727517,-0.0172581939438486,-0.047160998354829,-0.0141251180417191,0.9878563336682368,0.0158196670784205,0
2022-01-14,140.7171456716314,141.09441207728773,136.66162175608756,137.13319396972656,3340184,140.80203552246093,144.8434051513672,144.11011657714843,43.02247547503167,1.0248659013383588,2.311664941711638,-1.2867990403732792,152.80176553356455,144.11011657714843,135.41846762073232,17.383297912832234,4.458721836603224,-0.0364480295945713,-0.0548074154791778,-0.0379345318826305,0.951586170540034,0.0058801579115137,1
