Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2021-10-18,28.015256729404957,28.0229224529298,27.66257495261506,27.777578353881836,10250479,27.87801513671875,27.740391731262207,27.76607608795166,45.300167433674595,-0.1302231376653431,-0.1983014939563648,0.0680783562910217,28.10145829290729,27.76607608795166,27.43069388299603,0.6707644099112571,0.1720474409795304,-0.0083482601929694,0.0176882097796524,0.016696932315551,1.000414256083349,-0.0050801304812405,0
2021-10-19,27.77757350693132,27.888745489403295,27.53606377415336,27.812076568603516,10072010,27.89718246459961,27.74422550201416,27.765117740631105,46.3209467725346,-0.1200389765505924,-0.1826489904752103,0.0626100139246178,28.099858535600273,27.765117740631105,27.430376945661937,0.6694815899383357,0.1717184045990699,0.0012419446462244,0.0062490810479756,0.0011053543626542,1.001691288630975,-0.0006886845138914,0
2021-10-20,27.884909403707763,27.94241255303951,27.593565183295144,27.86574363708496,9789714,27.88644866943359,27.781793975830077,27.76377592086792,47.948281461812506,-0.1064108337293952,-0.1674013591260473,0.0609905253966521,28.096672278524373,27.76377592086792,27.43087956321147,0.6657927153129037,0.1707722282217588,0.0019296318399335,0.0034577792532144,0.0013803581761635,1.0036726890646166,-0.0009621338446478,0
2021-10-21,27.823579486580524,27.823579486580524,27.248553747024623,27.27922248840332,17575795,27.749209213256837,27.747675514221193,27.72524938583374,35.33907620719211,-0.1413088666420421,-0.1621828606292463,0.0208739939872041,28.093331734675683,27.72524938583374,27.3571670369918,0.7361646976838827,0.1888222608482433,-0.0210481068196246,-0.001922281696043,0.0136662034643315,0.9839126100824788,-0.0274701419113867,1
2021-10-22,27.210221639095703,27.532234677262178,26.96870893573844,27.50156593322754,14893012,27.647237396240236,27.745375633239743,27.70263166427612,41.60800476325066,-0.1493034738481142,-0.1596069832730199,0.0103035094249056,28.067305689020515,27.70263166427612,27.33795763953173,0.7293480494887845,0.1870738274777555,0.0081506518346972,-0.0245373495747559,-0.0123526280694601,0.9927419989015748,-0.0161821463771769,0
2021-10-25,27.5053992006921,27.52839929546824,27.03771110869529,27.133548736572266,11226910,27.51843147277832,27.698223304748534,27.665446758270264,35.477058787684214,-0.1832230880721184,-0.1643302042328396,-0.0188928838392787,28.096873760231297,27.665446758270264,27.23401975630923,0.8628540039220667,0.2213173822585096,-0.0133816815212923,-0.0182018260316896,-0.0008355739692583,0.9807739225632064,-0.0266776028472384,1
2021-10-26,27.191050903679923,27.313722945886195,26.938038171467632,27.010875701904297,14800054,27.358191299438477,27.62768688201904,27.639378929138186,33.694767273511744,-0.2174961551092025,-0.1749633944081122,-0.0425327607010903,28.15469879633031,27.639378929138186,27.124059061946053,1.030639734384259,0.2643535140692607,-0.0045210833223087,-0.0231852326759639,-0.0170810380260966,0.9772605879153348,-0.0189362263565618,1
2021-10-27,27.066113305133257,27.10556767963915,26.91223913743718,27.002986907958984,12766801,27.185639953613283,27.536044311523437,27.60026636123657,33.577943451101916,-0.242498989995898,-0.1884705135256693,-0.0540284764702286,28.180076127751526,27.60026636123657,27.020456594721615,1.159619533029911,0.2974361343859468,-0.0002920599106958,-0.028807660755676,-0.0254494920341563,0.9783596489446768,-0.028153487493742,1
2021-10-28,27.002985743871275,27.066112138324193,26.632108017117417,26.813600540161133,10882440,27.092515563964845,27.42086238861084,27.5560923576355,30.815689367236587,-0.2744323288340666,-0.2056628765873488,-0.0687694522467178,28.22711248992806,27.5560923576355,26.885072225342935,1.3420402645851226,0.3442260647727416,-0.0070135340376745,-0.0309611952353491,-0.0328239607925036,0.9730552573333704,-0.0318979492601427,1
2021-10-29,26.762308082759503,26.83727048222763,26.63605229346135,26.667613983154297,9910786,26.925725173950195,27.286481285095213,27.51190299987793,28.84580374655272,-0.3079695438236705,-0.2261242100346131,-0.0818453337890573,28.286713675760875,27.51190299987793,26.737092323994982,1.549621351765893,0.3974694902101846,-0.0054444966011998,-0.0170687397135357,-0.0411872676551401,0.9693118641510412,-0.0320777571606915,1
2021-11-01,26.718906745661936,26.94774629907183,26.683395706599867,26.91223526000977,7978346,26.881462478637697,27.19994697570801,27.470169353485108,36.20486973045395,-0.3112215671709464,-0.2431436814618798,-0.0680778857090665,28.27902013482159,27.470169353485108,26.661318572148627,1.6177015626729627,0.414931695859196,0.009172972018044,-0.0303237987283355,-0.047973676250952,0.9796894556310932,-0.0300816553039032,1
2021-11-02,26.94775021772887,27.085842033772487,26.876731139452755,26.999040603637695,6395880,26.879095458984377,27.118643379211427,27.431434440612794,38.630430563815864,-0.3032981213881385,-0.2551745694471315,-0.0481235519410069,28.252531014205392,27.431434440612794,26.610337867020196,1.6421931471851965,0.4212136547386494,0.0032254973542429,-0.0081564515836514,-0.0311525750318381,0.9842372866825028,-0.0278931929662441,1
2021-11-03,26.908292796933843,27.002986907958984,26.793876013919487,27.002986907958984,7508713,26.879095458984377,27.032367706298828,27.407080841064452,38.74445523931485,-0.2933190997447745,-0.2628034755066601,-0.0305156242381143,28.248421012544796,27.407080841064452,26.56574066958411,1.682680342960687,0.431598401339222,0.0001461646130032,-0.000438160480142,-0.0292331988573496,0.9852558564901956,-0.0177181137646027,1
2021-11-04,27.04244136372577,27.081895738350227,26.86883850316717,27.02665901184082,7072994,26.921707153320312,27.00711135864258,27.377393436431884,39.47096340260237,-0.2802697371818254,-0.2662967278416932,-0.0139730093401322,28.228375487281166,27.377393436431884,26.5264113855826,1.7019641016985645,0.4365445810921953,0.0008766476080044,0.0,-0.0309611952353491,0.9871889036695388,-0.0214967176408779,1
2021-11-05,27.034545061532462,27.137128829956055,26.987201022394988,27.137128829956055,3362186,27.015610122680663,26.97066764831543,27.358021640777583,42.875877045711704,-0.2580395133619859,-0.2646452849457518,0.0066057715837658,28.212353498153444,27.358021640777583,26.50368978340173,1.7086637147517152,0.4382629955821656,0.0040874389271288,0.0079459105598507,-0.009258455832818,0.9919258485236268,-0.0140760050777507,1
2021-11-08,27.188422098962945,27.271277177262373,27.018765602394932,27.117403030395508,7451879,27.056643676757812,26.969053077697755,27.333638191223145,42.41704012103833,-0.2392556181591096,-0.2595673515884233,0.0203117334293136,28.186209242273755,27.333638191223145,26.481067140172534,1.7051421021012203,0.4373597209962056,-0.0007268933896489,0.017606181306597,-0.0132515037200543,0.9920890457642382,-0.017665919897232,1
2021-11-09,27.02665726627517,27.259440168647828,26.97931021367831,27.17264175415039,7179378,27.09136390686035,26.985229682922363,27.306458282470704,44.21731355448373,-0.217405823519325,-0.2511350459746037,0.0337292224552787,28.143016445361916,27.306458282470704,26.469900119579492,1.6731163257824235,0.4291452826932554,0.0020370211591782,0.0076235871306686,-0.0005950458723077,0.9950994549737628,-0.019612984172364,1
2021-11-10,27.184481186188226,27.590866989054657,27.10162609134734,27.51590156555176,9676180,27.193946838378903,27.03652114868164,27.28628273010254,53.868966172363926,-0.1704269302450889,-0.2349934228287007,0.0645664925836118,28.08116136471913,27.28628273010254,26.49140409548595,1.589757269233175,0.4077641358258116,0.0126325520539032,0.0064299007161501,0.005988922907623,1.0084151746766117,-0.0144527054690477,1
2021-11-11,27.492227499849868,27.63426565479423,27.314681311257303,27.43304443359375,6958168,27.27522392272949,27.098465538024904,27.25966396331787,51.550367194358685,-0.1382876035312144,-0.2156522589692035,0.0773646554379891,27.995231896763325,27.25966396331787,26.524096029872418,1.4711358668909114,0.377338388101526,-0.0030112453978881,0.0189947378540407,0.0189947378540407,1.006360330432143,-0.0190369155938091,1
2021-11-12,27.433046304530578,27.539576433092115,27.263389775119535,27.436992645263672,7774561,27.335196685791015,27.17540340423584,27.23094234466553,51.65714340972513,-0.1112163351916173,-0.1947650742136862,0.0835487390220689,27.88746394730214,27.23094234466553,26.574420742028916,1.3130432052732246,0.3367884759907085,0.0001439217466177,0.0150364653498193,0.0231018543184762,1.007566770844363,-0.0205070742624261,1
2021-11-15,27.436992645263672,27.53563009235902,27.283118468609004,27.436992645263672,7249212,27.39911460876465,27.227879142761232,27.21391305923462,51.65714340972513,-0.0887392293963031,-0.1735599052502096,0.0848206758539064,27.82920956372682,27.21391305923462,26.59861655474242,1.2305930089843995,0.3156404468613309,0.0,0.0110499462631656,0.0288506749271002,1.0081972623908766,-0.0122611735364097,2
2021-11-16,27.468557467073623,27.63426765645316,27.350191325987662,27.45671844482422,9003053,27.455929946899413,27.273646926879884,27.196145153045656,52.26669309451529,-0.0685441199974654,-0.1525567481996608,0.0840126282021953,27.759667973120504,27.196145153045656,26.632622332970808,1.1270456401496958,0.2890811071513854,0.0007189490413757,0.0117854063868114,0.0194988405899403,1.009581258311139,-0.0127771158296196,2
2021-11-17,27.41332178231982,27.614540015590297,27.34230269699608,27.559303283691406,8163322,27.464610290527343,27.329278564453126,27.180823135375977,55.41514733474942,-0.043757205316691,-0.1307968396230668,0.0870396343063758,27.68413541562403,27.180823135375977,26.677510855127924,1.0066245604961068,0.2581937519365601,0.0037362381478083,0.0104545113148757,0.0169516335008161,1.0139245285703962,-0.0109970276546192,2
2021-11-18,27.55930115440513,27.57113716601526,27.322571891674897,27.42120933532715,8450715,27.462243270874023,27.368733596801757,27.187922477722168,50.5787689919468,-0.0348546417717336,-0.1116084000528002,0.0767537582810665,27.700506390161543,27.187922477722168,26.67533856528279,1.025167824878757,0.2629499988949569,-0.0050107924334203,0.0015773322213792,0.0206020310874739,1.0085805326904302,0.0052049447884443,2
2021-11-19,27.421207795486048,27.650047374350983,27.310734346427314,27.642154693603516,9956995,27.503275680541993,27.419236183166504,27.194951915740965,57.03916846109829,-0.0098572241828769,-0.0912581648788155,0.0814009406959386,27.727995584729584,27.194951915740965,26.661908246752347,1.0660873379772369,0.2734456325491841,0.0080574622211033,-0.0004314176027837,0.0145985607512,1.0164443305231108,0.0051120274648113,1
2021-11-22,27.64215263116893,28.21425153564586,27.618480611044195,28.1629581451416,11838770,27.64846878051758,27.523791694641112,27.246422386169435,67.74307731363291,0.0513855546682187,-0.0627294209694087,0.1141149756376274,27.92479680910536,27.246422386169435,26.56804796323351,1.3567488458718486,0.3479987362702593,0.0188409137171423,0.0074775705556513,0.0186101435716359,1.0336387561633562,0.0379386205086338,1
2021-11-23,28.14718144078109,28.253711573061285,28.032764647111403,28.17085647583008,6906822,27.79129638671875,27.623613166809083,27.304421424865723,67.87380727302309,0.0994122647099686,-0.0303010838335332,0.1297133485435019,28.08323817665435,27.304421424865723,26.525604673077098,1.5576335035772573,0.3995245637882056,0.0002804510324438,0.0264593685344465,0.0385566093321747,1.0317324083701445,0.0429449524971901,0
2021-11-24,28.17085402291405,28.553567779307624,28.14323565957512,28.43520164489746,8777512,27.96647605895996,27.71554317474365,27.376032161712647,71.96848323760321,0.1569944896003647,0.0071580308532463,0.1498364587471184,28.28355812274409,27.376032161712647,26.468506200681205,1.8150519220628851,0.4655509949867675,0.0093836397659468,0.0260095915118538,0.0367360203954856,1.0386896638975365,0.0530391227392825,0
2021-11-25,28.48649113596925,28.60091092625698,28.379964026487983,28.51016616821289,6170877,28.184267425537108,27.823255348205567,27.460860443115234,73.018730941355,0.2062997333020462,0.0469863713430063,0.1593133619590399,28.455247763930956,27.460860443115234,26.46647312229951,1.988774641631444,0.510109932372444,0.0026363281770109,0.0317823114826121,0.0334097749679627,1.038210955817327,0.0632725778662459,0
2021-11-26,28.13139794185978,28.159016303523515,27.815756942695103,27.91439437866211,15717695,28.238715362548827,27.87099552154541,27.523199462890624,55.28929156748312,0.195052248906979,0.0765995468558008,0.1184527020511781,28.46582990327715,27.523199462890624,26.580569022504097,1.885260880773053,0.4835592129265366,-0.020896819262142,0.0397122103394187,0.0392636601900491,1.014213279102923,0.0467526039748209,1
2021-11-29,27.855211315046773,28.13139794185978,27.79602825143144,27.91439437866211,11888784,28.18900260925293,27.918735694885253,27.57330741882324,55.28929156748312,0.1840172996070599,0.0980830974060526,0.0859342022010072,28.486795327411567,27.57330741882324,26.65981951023491,1.8269758171766528,0.4686094095515818,0.0,0.0098487143305652,0.0173999293425057,1.012370186668503,0.0372380483809717,1
2021-11-30,27.823648001142956,27.835487022597167,27.547464370727543,27.54746437072754,18410061,28.064324188232423,27.927810287475587,27.600728607177736,47.11752657677825,0.1440038509515773,0.1072672481151576,0.0367366028364196,28.475731218874586,27.600728607177736,26.72572599548089,1.750005223393693,0.4488668688094685,-0.0131448314069479,-0.0088259111560116,0.0173999293425057,0.9980701873052604,0.0203127131493683,1
2021-12-01,27.630314883813863,27.79602503461876,27.45671205334665,27.673715591430664,13248428,27.912026977539064,27.939251518249513,27.63426504135132,49.8633175647326,0.1210845358393939,0.1100307056600048,0.011053830179389,28.46537104721645,27.63426504135132,26.80315903548619,1.6622120117302617,0.4263483851527903,0.0045830432523321,-0.0221289723880918,0.0033050535913707,1.0014275954153409,0.0248390552407364,1
2021-12-02,27.618483484835636,27.634265836619495,27.36597187664549,27.54351806640625,10354081,27.718697357177735,27.951482391357423,27.66010799407959,47.14474557526301,0.0913617993724678,0.1062969244024974,-0.0149351250300296,28.44488550741383,27.66010799407959,26.875330480745347,1.569555026668482,0.4025823699420752,-0.0047047359648637,-0.0267796959197382,0.004151494925743,0.9957849069968095,0.0191240454226688,1
2021-12-03,27.673716216653354,27.68949856615924,27.362021586806716,27.429094314575195,7972175,27.62163734436035,27.93017635345459,27.674706268310548,44.83140205902544,0.0579057743663007,0.0966186943952581,-0.0387129200289574,28.43034859758754,27.674706268310548,26.919063939033556,1.5112846585539828,0.3876363358786974,-0.0041542896428548,-0.0339053829466765,0.004460369693525,0.9911250384609648,0.0107588937079019,1
2021-12-06,27.511955773869193,27.847322463989254,27.511955773869193,27.847322463989254,11044753,27.60822296142578,27.898612785339356,27.711202239990236,53.76212226248487,0.0643968233960237,0.0901743201954112,-0.0257774967993875,28.42500150897543,27.711202239990236,26.997402971005037,1.4275985379703968,0.3661712988565099,0.0152476106070997,-0.0173852979757955,-0.0077078064785457,1.004912100991511,0.0269170109237817,1
2021-12-07,27.84732376904086,28.147179429929224,27.760522337139953,28.052488327026367,13057249,27.709227752685543,27.886775970458984,27.755194568634032,57.40488477271747,0.0851150437795844,0.0891624649122459,-0.0040474211326614,28.43860795432756,27.755194568634032,27.071781182940505,1.3668267713870534,0.3505836696233902,0.0073675256679497,-0.0024027716225191,-0.0112074761296621,1.010711283527744,0.0323798687237169,1
2021-12-08,28.09194008629829,28.14717680869564,27.488279469973243,27.63821029663086,20192981,27.702126693725585,27.807076835632323,27.761310005187987,49.00877186339679,0.0673294756293998,0.0847958670556767,-0.0174663914262768,28.43820667174981,27.761310005187987,27.084413338626163,1.3537933331236474,0.3472406632455164,-0.0147679601740136,0.0183328653956069,-0.0042017944646188,0.995565781710801,0.004445019938297,1
2021-12-09,27.62637389364645,27.732904018489386,27.15291536818598,27.42120933532715,20559072,27.677664947509765,27.69818115234375,27.760718250274657,45.27345461018571,0.0353170082210745,0.0749000952887562,-0.0395830870676817,28.43878147191121,27.760718250274657,27.082655028638108,1.356126443273098,0.3478390933721091,-0.0078514838325173,-0.0012829970259143,-0.0280283346754327,0.9877701681964172,-0.0004314176027837,1
2021-12-10,27.36597472767376,27.622432703072,27.298901983236473,27.59086799621582,11173750,27.710019683837892,27.66582851409912,27.768412017822264,48.573641308138946,0.0233675664396209,0.0645935895189292,-0.0412260230793083,28.435002690268753,27.768412017822264,27.101821345375775,1.333181344892978,0.3419537998159908,0.0061871326976852,-0.004440563140272,-0.0381953870931788,0.9936062594615604,0.0056083169515559,1
2021-12-13,27.547463329738186,27.71711984206103,27.385699498086556,27.50800895690918,9991128,27.642156982421874,27.625189971923827,27.77196283340454,47.08040277943781,0.0071293332309458,0.0531007382613325,-0.0459714050303866,28.432180132596724,27.77196283340454,27.111745534212357,1.3204345983843666,0.338684328321653,-0.0030031327509524,0.0058978863751495,-0.0115899481127054,0.9904956708289314,0.0025883416802885,1
2021-12-14,27.571133703712672,27.85126364728607,27.531679333241513,27.709228515625,9765057,27.573505020141603,27.641366386413573,27.78458833694458,51.01840897814691,0.0103775274723538,0.0445560961035368,-0.0341785686311829,28.4296934313387,27.78458833694458,27.13948324255046,1.290210188788237,0.330931930834108,0.0073149444960203,-0.0121847803327899,-0.0145582747108986,0.9972877114317588,0.0091966587816463,1
2021-12-15,27.713172535250287,27.82759231958709,27.397534553450186,27.492225646972656,9211696,27.54430809020996,27.623217391967778,27.78123445510864,46.95989583771621,-0.0045066235697213,0.0347435521688851,-0.0392501757386065,28.431665163311624,27.78123445510864,27.13080374690566,1.300861416405965,0.3336639130738374,-0.0078314294650959,-0.0122363409405882,0.0058721972636202,0.9895969774632228,-0.0024339380436531,1
2021-12-16,27.69739182146324,27.70923084275684,27.15291423881261,27.294952392578125,12754445,27.519056701660155,27.59836082458496,27.77492160797119,43.56689423770604,-0.0318535357216838,0.0214241345907713,-0.0532776703124552,28.44145827576266,27.77492160797119,27.10838494017972,1.333073335582938,0.341926096012511,-0.0071756014564886,-0.005281986354811,-0.0065582066079412,0.9827193314109908,-0.0046043535573161,1
2021-12-17,27.334402610158552,27.673715591430664,27.25549387458726,27.673715591430664,15730952,27.53562622070313,27.622822952270507,27.776499652862547,50.901979587708624,-0.0227014477759048,0.0125990181174361,-0.035300465893341,28.441920038374217,27.776499652862547,27.11107926735088,1.3308407710233396,0.341353455285565,0.0138766755627508,-0.0046043535573161,-0.0090244707748967,0.9962996035239706,0.0011417669200168,1
2021-12-20,27.492224565454908,27.60269800524781,27.2949497057746,27.358076095581055,10250049,27.5056396484375,27.573898315429688,27.73625555038452,45.584600521911646,-0.0404515215867213,0.0019889101766046,-0.042440431763326,28.400673761847848,27.73625555038452,27.071837338921192,1.3288364229266565,0.3408393508462548,-0.0114057505146634,0.0030027179727076,0.0089183140372768,0.9863651582631088,-0.0285794569381695,2
2021-12-21,27.444879700092415,27.64610091583276,27.334406251505783,27.62242889404297,9409414,27.488279724121092,27.530892372131348,27.70883417129517,50.27011869067382,-0.0328093160445384,-0.0049707350676239,-0.0278385809769144,28.34386136776679,27.70883417129517,27.07380697482354,1.2700543929432513,0.325762078282607,0.0096626969505584,-0.0054505166681817,-0.0175688836526696,0.9968816704189702,-0.019467905857163,1
2021-12-22,27.602703747608334,27.602703747608334,27.287065712561,27.393592834472656,7948067,27.468553161621095,27.506430625915527,27.656753730773925,46.534710610293864,-0.0447026661291261,-0.0129171212799244,-0.0317855448492017,28.210616105255067,27.656753730773925,27.102891356292783,1.1077247489622837,0.2841254031260657,-0.0082844293109815,-0.0031325167185035,-0.0153305271165221,0.9904847510715458,-0.036630962686059,1
2021-12-23,27.43698934476997,27.74079132080078,27.43698934476997,27.74079132080078,8577179,27.557720947265626,27.538388824462892,27.61828498840332,52.3232956292508,-0.0258146404640484,-0.0154966251167492,-0.0103180153472992,28.014004660570325,27.61828498840332,27.222565316236317,0.7914393443340089,0.2029999085687903,0.0126744413712394,-0.0035876619727533,-0.0088506983459787,1.0044356965846684,-0.0269859825745216,1
2021-12-27,27.72895361007883,27.91439245856948,27.725007270062413,27.882827758789062,6566912,27.599543380737305,27.567584800720216,27.61670665740967,54.49388125616775,0.0006083962408638,-0.0122756208452266,0.0128840170860904,28.00791570088623,27.61670665740967,27.225497613933108,0.7824180869531219,0.2006860048734451,0.0051201292834706,0.0163341163527321,0.0116545547486817,1.0096362359451716,-0.0011308366373578,1
2021-12-28,27.87099471376076,28.009086527270643,27.82364765905347,27.985414505004883,6282715,27.72501106262207,27.615325355529784,27.620257663726807,56.05021805568964,0.0294868304372499,-0.0039231305887312,0.0334099610259812,28.023320408982624,27.620257663726807,27.21719491847099,0.8061254905116328,0.20676682558224,0.0036792088343149,0.0075563459004093,0.0105817534487602,1.0132206167561435,0.0025442116128109,1
2021-12-29,27.98936082662356,28.013032848873404,27.85126600303075,27.922285079956055,4314242,27.78498229980469,27.63663101196289,27.63899869918823,54.80798554034745,0.0467403865081585,0.0062095728306466,0.0405308136775119,28.061182320734815,27.63899869918823,27.216815077641648,0.844367243093167,0.2165756281558521,-0.0022557973917998,0.0229306478727557,0.0173551473261315,1.0102495167734185,0.0136063597064419,1
2021-12-30,27.87888262231275,27.96173769623551,27.717115804052664,27.93806266784668,6000510,27.89387626647949,27.68121471405029,27.652216053009035,55.07596272650996,0.0609840868910787,0.017164475642733,0.0438196112483456,28.094015798915088,27.652216053009035,27.21041630710298,0.883599491812106,0.2266384876281653,0.0005650536066601,0.0108555329099879,0.0076890110531555,1.0103372045947303,0.0095522798715859,1
2022-01-03,27.94201205045631,28.273435392414164,27.910447349284023,28.131397247314453,6729401,27.971997451782222,27.76485919952393,27.68161001205444,58.33619585568071,0.0868714073550016,0.0311058619851868,0.0557655453698148,28.166677913596185,27.68161001205444,27.1965421105127,0.9701358030834868,0.2488345831366008,0.0069201140310375,0.0198758095246582,0.0162168398658955,1.016248593743794,0.0213436489663685,1
2022-01-04,28.206361625628627,28.28921671437788,27.890723622323243,28.091941833496097,9419669,28.01382026672363,27.806681823730468,27.714752388000488,57.42036022033218,0.1030160680707972,0.0454879032023088,0.0575281648684883,28.21656789793972,27.714752388000488,27.212936878061253,1.003631019878469,0.2574259249691132,-0.0014025401394565,0.0140805617978454,0.0306446716852955,1.0136096992754993,0.0241658551069503,1
2022-01-05,28.087995297186342,28.13533933668152,27.882827758789062,27.882827758789062,6908218,27.99330291748047,27.859156990051268,27.71652765274048,52.69824150073651,0.0978095818393534,0.0559522389297177,0.0418573429096356,28.220453342499987,27.71652765274048,27.21260196298097,1.0078513795190176,0.2585084243764174,-0.0074439166913585,0.0074997441621078,0.0151127607235703,1.0060000339195498,0.0012749985154127,1
2022-01-07,27.882825598546063,27.945954993215903,27.66976840679817,27.744733810424805,11702095,27.957792663574217,27.871387481689453,27.7011399269104,49.78646304248886,0.0815997453857839,0.061081740220931,0.0205180051648529,28.18132653116716,27.7011399269104,27.22095332265364,0.9603732085135164,0.2463305304643576,-0.0049526522043923,-0.0036657218779972,0.0191808686171746,1.001573721645731,-0.0109706673081497,1
2022-01-10,27.79997498959776,28.233979112028997,27.725009573933708,28.23003578186035,18656918,28.016187286376955,27.95503177642822,27.73073120117187,58.47081978496409,0.1066833670208851,0.0702020655809218,0.0364813014399632,28.261985131285535,27.73073120117187,27.199477271058218,1.0625078602273206,0.2725275158783867,0.0174916787723224,-0.0063587657322038,0.0044277393871112,1.0180054603344677,0.0214133071164031,1
2022-01-11,28.194527844868738,28.549623260582656,28.080108043684472,28.34840202331543,13971724,28.05958824157715,28.015792846679688,27.77709083557129,60.27540265726802,0.1345623335231955,0.0830741191693766,0.0514882143538189,28.35222261809852,27.77709083557129,27.20195905304406,1.150263565054459,0.2950363792345417,0.0041929185768563,0.0104507287239246,0.0305342549420934,1.0205677113966347,0.0338129758118934,2
2022-01-12,28.387854017121416,28.474655445916493,27.87494113542217,28.00908660888672,11716564,28.04301719665527,28.028418731689452,27.79800176620483,53.14598078508321,0.1278034584520817,0.0920199870259176,0.0357834714261641,28.37493860657893,27.79800176620483,27.221064925830746,1.153873680748184,0.2959623543721128,-0.0119694723586055,0.0077139707670117,0.0219031496069488,1.0075935257669677,0.0151578635629825,2
2022-01-13,28.009089612062414,28.17085647583008,27.81970739272711,28.17085647583008,8372572,28.100622940063477,28.046962928771972,27.83114414215088,55.82845471019333,0.1339563125718825,0.1004072521351106,0.0335490604367719,28.4137652973253,27.83114414215088,27.24852298697646,1.1652423103488374,0.2988783463378995,0.0057756209333879,-0.0029494303064013,0.0045281938829844,1.01220619360613,0.02409652839503,2
