Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2021-11-08,187.9336863729029,188.2137692272756,183.59243774414065,183.59243774414065,1707886,186.5332702636719,184.59138336181644,181.773779296875,49.82189881096469,0.6588421307391741,-0.2837144841141457,0.9425566148533198,190.97782674282985,181.773779296875,172.56973185092016,18.408094891909684,4.721576715557164,-0.0216416972914031,0.0312981138531001,0.0252485931251018,1.010005064835536,0.0692149211999324,2
2021-11-09,182.98559104987297,184.9928252534536,181.91195680062836,183.685791015625,1065550,186.06647033691405,184.50735931396488,182.33440551757812,50.00113641297015,0.5627575273456102,-0.1144200818221945,0.6771776091678048,190.51294651419977,182.33440551757812,174.1558645209565,16.35708199324324,4.195503007087368,0.0005084810280391,0.0069124464456751,-0.0083207037280879,1.007411577064739,0.0650102165686059,2
2021-11-10,183.6857938302992,187.28015940781265,182.145359580282,186.43991088867188,1120043,185.91709594726564,184.72675476074215,182.96691970825196,55.097110079374254,0.7007662464416171,0.0486171838305677,0.6521490626110493,190.31924064604692,182.96691970825196,175.614598770457,14.704641875589914,3.771661059880015,0.0149936468020686,-0.0125470501049423,-0.0045535064712121,1.018981525108242,0.0727907874962126,2
2021-11-11,185.0861799894874,189.61414519819056,185.0861799894874,187.6535797119141,1135035,185.80505981445313,185.47363281250003,183.6881248474121,57.16882079897739,0.8977236818160179,0.2184384834276578,0.6792851983883601,189.80412630116848,183.6881248474121,177.57212339365572,12.232002907512763,3.1374425464376876,0.0065097050167919,-0.0039899822889361,0.0119077482642901,1.0215879761840678,0.0832658681359357,2
2021-11-12,187.65357664501104,190.17429348216655,186.39321110363144,188.1203765869141,1422986,185.8984191894531,186.08980865478517,184.2249443054199,57.97198823691722,1.0790419510487652,0.3905591769518793,0.688482774096886,189.90238339651816,184.2249443054199,178.54750521432166,11.3548781821965,2.9124648013744032,0.0024875458049702,-0.0029763002606368,0.0414506692627429,1.0211449773871886,0.0605262589701867,2
2021-11-15,189.98759250140748,196.8962265304894,189.98759250140748,195.77590942382812,2538797,188.33511352539065,187.43419189453127,185.15154190063475,68.4282579047448,1.8195014258875517,0.6763476267390138,1.143153799148538,191.9144633072225,185.15154190063475,178.38862049404705,13.525842813175416,3.4693054800061405,0.0406948623844427,0.0024875458049702,0.0338635151498889,1.0573820094293092,0.1045561843892746,1
2021-11-16,196.80286668877844,202.9646176354469,194.28214974488665,201.28414916992188,1717731,191.85478515625,188.960627746582,186.16683197021484,73.53094030403375,2.818302174513576,1.1047385362939264,1.7135636382196495,195.6633020446496,186.16683197021484,176.67036189578008,18.992940148869536,4.871586358797281,0.0281354317919124,0.066361511560006,0.0737326784003937,1.08120306415337,0.1122001700251682,0
2021-11-17,201.28414924170437,203.52478336027295,199.79038366558908,203.0579833984375,1827922,195.17839965820315,190.54774780273436,187.15878143310547,74.93581765955223,3.710223415460973,1.6258355121273358,2.0843879033336377,199.05715689647164,187.15878143310547,175.2604059697393,23.79675092673233,6.103737825197421,0.0088125877563174,0.0958068561372822,0.0820577126079884,1.0849503391910826,0.1082801996095754,0
2021-11-18,203.5247927065249,204.9251926563404,200.72399280689385,201.6575927734375,2189930,197.9792022705078,191.8921310424805,188.0877136230469,71.70031465349713,4.255028287537016,2.151674067209272,2.103354220327744,201.38559984950496,188.0877136230469,174.78982739658886,26.595772452916098,6.8216716984186405,-0.0068965061189057,0.089133664731736,0.0847880406991723,1.0721465474219465,0.1014788641888302,0
2021-11-19,201.65759462069977,202.68456029154723,197.7364775744183,199.97711181640625,1305187,200.35054931640624,193.12448425292968,188.93495559692383,67.9109925820643,4.499323899713346,2.621204033710087,1.8781198660032592,202.97498988488476,188.93495559692383,174.89492130896295,28.080068575921818,7.202385620990598,-0.008333338377788,0.0746269433443389,0.0714285308927757,1.0584442205763125,0.0925784248920171,0
2021-11-22,199.79039624711157,200.7239962295747,198.2032791260453,198.85679626464844,1279374,200.96672668457032,194.6509201049805,189.62115173339845,65.428439888545,4.550079347862692,3.006979096540608,1.543100251322084,204.1826255977614,189.62115173339845,175.0596778690355,29.122947728725876,7.46987847964507,-0.0056022188818605,0.0630273840857116,0.0656717133955624,1.0487057717286468,0.0741301232321987,0
2021-11-23,197.92318769814312,198.95015333255455,193.25518798828125,193.25518798828125,1400376,199.36093444824215,195.60785980224608,190.05760955810547,54.66761470855165,4.091140313991872,3.223811340030861,0.867328973961011,204.5048838069523,190.05760955810547,175.6103353092586,28.894548497693737,7.411295312977094,-0.0281690562333725,0.0157368026019515,0.0831426321697443,1.0168242589055514,0.04730582684437,0
2021-11-24,193.9087175675228,195.30911757053175,191.6680832609506,193.16183471679688,1309718,197.38170471191407,196.2800521850586,190.5034034729004,54.50672414124163,3.677503028601535,3.3145496777449956,0.3629533508565394,204.75475374904084,190.5034034729004,176.25205319675996,28.502700552280885,7.310788435651445,-0.000483057000726,-0.0398886907625432,0.0520965553173475,1.0139547703370804,0.0483911748680696,1
2021-11-25,193.62862793306215,195.77591071155635,193.06847649884955,195.21575927734375,1043224,196.0933380126953,197.03627014160156,191.2549514770508,57.47231880320678,3.4753651998225052,3.346712782160498,0.1286524176620074,204.81917750278075,191.2549514770508,177.69072545132087,27.12845205145987,6.9583011325944755,0.0106331800148731,-0.0487355804288794,0.0360541034164023,1.0207095699729802,0.0834196899528489,1
2021-11-26,191.20126477537076,194.7489472891388,186.81334803927004,192.4149475097656,2049275,194.5809051513672,197.46572723388672,191.77776794433595,52.451161698979824,3.0539632248774637,3.288162870703891,-0.2341996458264272,204.65719475569588,191.77776794433595,178.898341132976,25.75885362271987,6.607006547860209,-0.0143472626285208,-0.0319444133369734,0.0402986160830991,1.0033224892137371,0.0574654251126218,1
2021-11-29,192.41494950627072,195.02901788980904,189.98758401229452,190.17430114746097,1470080,192.8444061279297,196.90556640625,192.16987915039064,48.77954831996099,2.510260962330648,3.132582489029242,-0.6223215266985949,204.33271746912604,192.16987915039064,180.00704083165525,24.325676637470792,6.239404407467151,-0.011644866426975,-0.0378151491335831,0.0228288450234275,0.98961555259465,0.0430106663017924,2
2021-11-30,188.4004837006595,191.7614351684871,185.2262351389491,189.0540008544922,3489629,192.00416870117184,195.68255157470705,192.32158966064452,47.007738889065955,1.9663077593311584,2.899327543089626,-0.9330197837584676,204.2471753254667,192.32158966064452,180.39600399582233,23.851171329644387,6.117696364022312,-0.0058909131581353,-0.0436620486716098,-0.0286123471108002,0.9830097660282548,0.0163112225558654,2
2021-12-01,189.5207943025632,194.18879416223223,189.1473600120317,194.09542846679688,1341995,192.19088745117188,194.78629608154296,192.66702194213863,54.939645745333934,1.9198906974575325,2.7034401739632075,-0.7835494765056752,204.37592249698392,192.66702194213863,180.9581213872934,23.417801109690515,6.0065392479945405,0.0266666010214979,-0.0217390652096947,-0.0607606131226216,1.0074138610243697,0.0369077641336563,1
2021-12-02,192.8817488891074,195.68254864502512,192.04150041496956,195.4024658203125,2008285,192.2282287597656,194.1607833862305,193.02645721435547,56.7472287142458,1.965910045301854,2.555934148230937,-0.5900241029290831,204.60712214649112,193.02645721435547,181.44579228221983,23.161329864271295,5.940755761561437,0.0067339934991781,0.0048332205550272,-0.0441379096829422,1.0123092380197316,0.0381943670323345,1
2021-12-03,196.9895829989939,196.9895829989939,192.32158340186135,193.06846618652344,1058478,192.3589324951172,193.46991882324215,193.29720153808591,52.683056781320566,1.7933735516548095,2.4034220289157116,-0.6100484772609018,204.61291542341223,193.29720153808591,181.98148765275965,22.631427770652635,5.8048387423670995,-0.0119445761546087,0.0009564112224336,-0.0310185541099493,0.9988166649607836,0.0288557590157474,2
2021-12-06,194.65558467375212,198.10990155265463,192.97510195694417,197.8298187255859,1134024,193.8900360107422,193.36722106933593,194.0090705871582,59.11581205399956,2.0175810762536344,2.326253838383296,-0.3086727621296616,204.5585154169531,194.0090705871582,183.45962575736328,21.098889659589815,5.411751010943109,0.0246614718245212,0.0033964028533941,-0.034547181760608,1.019693657244295,0.0775488421875352,1
2021-12-07,198.85679315571485,201.56422736428777,198.4833588668099,199.32359313964844,1009785,195.94395446777344,193.97406158447265,194.79096069335935,60.91125432059601,2.289411357032577,2.3188853421131523,-0.0294739850805751,204.44394921681476,194.79096069335935,185.137972169904,19.305977046910755,4.951878628995827,0.0075508051500292,0.0402552686242756,-0.0051644075452959,1.0232692134694297,0.0851334337705698,0
2021-12-08,199.0435196797612,200.35056824373075,196.52280249685612,197.92320251464844,1160478,196.70950927734376,194.4501983642578,195.3651252746582,58.32529394186657,2.3645815686738274,2.3280245874252876,0.0365569812485397,204.30244639262295,195.3651252746582,186.4278041566934,17.87464223592957,4.584748996332681,-0.0070257143318647,0.0543209466011795,0.0314009947910696,1.0130938274494687,0.0615924539506647,1
2021-12-09,198.38999060307455,198.76342488714428,195.86927357159172,196.8962249755859,1192326,197.0082611083984,194.61824493408204,195.8272575378418,56.43314629665524,2.3146046764598793,2.325340605232206,-0.0107359287723265,204.0489793840549,195.8272575378418,187.60553569162872,16.44344369242617,4.217654315540113,-0.0051887677948547,0.0197210932688522,0.0246496302172343,1.005458726487744,0.0492537647182704,1
2021-12-10,196.24269560150648,199.0434952939512,194.93566144327383,198.7634124755859,1261656,198.14725036621093,195.25309143066409,196.3594093322754,59.03522443884248,2.398021160606106,2.339876716306986,0.0581444442991201,203.86333939275397,196.3594093322754,188.8554792717968,15.007860120957162,3.8494348988060274,0.0094831046163099,0.0076445256153883,0.0086082481479106,1.0122428721469747,0.056575667568657,1
2021-12-13,199.32358423868817,201.9376668811033,195.5891845339821,196.0559844970703,1485906,197.7924835205078,195.841259765625,196.3734130859375,53.99901651503927,2.220070918723934,2.315915556790376,-0.0958446380664419,203.87397978649952,196.3734130859375,188.87284638537548,15.001133401124036,3.8477095315736944,-0.0136213599112369,0.0294970297405303,0.0329936163899018,0.9983835460010656,0.0014305900765136,1
2021-12-14,196.70951439779896,197.36303153953148,193.4419144435312,193.62863159179688,1391248,196.6534912109375,196.29872283935543,195.99063720703128,49.889748739660114,1.861716270461386,2.225075699524578,-0.3633594290631921,203.22639084079304,195.99063720703128,188.75488357326947,14.471507267523576,3.711863294630547,-0.0123809171727156,-0.0089664654193315,0.0309278557308787,0.987948375244378,-0.0380333851905163,1
2021-12-15,193.62862946273492,196.4294293927394,193.62862946273492,195.86927795410156,1438827,196.24270629882812,196.47610778808593,195.63120193481444,53.413941387131935,1.7384789621721666,2.127756352054096,-0.3892773898819293,202.10057786798305,195.63120193481444,189.16182600164584,12.938751866337212,3.318719829465844,0.0115718752122793,-0.0285714373203256,0.0241974817598575,1.001216963433913,-0.0354022300626829,1
2021-12-16,198.95015757144148,199.5103090011969,195.77590915374125,196.33607482910156,1649422,196.13067626953125,196.56946868896483,195.3651260375977,54.137592467761735,1.6593511469920372,2.0340753110416845,-0.3747241640496472,201.23074887612003,195.3651260375977,189.4995031990753,11.73124567704474,3.0090010269101155,0.0023832061866762,-0.0103773814007221,0.0091390585616402,1.004969918691205,-0.0263888796407217,1
2021-12-17,196.2427119416909,199.04351186734473,195.21576051631425,198.20327758789065,1283140,196.01864929199215,197.08294982910155,195.27643432617188,57.01398812453182,1.7273970828427423,1.972739665401896,-0.2453425825591537,200.90946234712052,195.27643432617188,189.64340630522324,11.266056041897286,2.889682403091193,0.0095102377920837,-0.0028449003862507,0.0047778773152615,1.0149882051657602,-0.0088701862548354,2
2021-12-20,194.842306351372,195.6825548521629,191.76142367301472,194.4688720703125,1439208,195.70122680664065,196.74685516357425,195.0570381164551,50.228836287735646,1.463122694054647,1.8708162711324463,-0.4076935770777994,200.45195228952215,195.0570381164551,189.662123943388,10.789828346134186,2.767532576462113,-0.0188412904318505,-0.0028180985661234,0.0265958056371902,0.996984645866552,-0.0220657492062593,2
2021-12-21,195.9626221589464,197.73647059639327,194.93567076994464,195.02902221679688,1412506,195.98130493164064,196.31739807128903,195.14572982788087,51.16759488174092,1.284080689520806,1.7534691548101184,-0.4693884652893123,200.47718912691937,195.14572982788087,189.81427052884237,10.662918598077,2.7349809129183003,0.0028804103223361,-0.0080952001074036,-0.0169890801949096,0.9994019463752196,0.0091787146672781,2
2021-12-22,195.58919382535387,196.52279379588063,195.02902814479583,196.4294281005859,699532,196.0933349609375,196.1680206298828,195.30910949707032,53.52756092259524,1.240885506447313,1.6509524251375574,-0.4100669186902443,200.58737577311197,195.30910949707032,190.03084322102868,10.556532552083295,2.7076934678799223,0.0071804999475018,0.0072323530538203,-0.0215457229884609,1.0057361308256458,0.0169163509374394,2
2021-12-23,197.82981673944064,200.25718222219373,197.6430996051375,200.07046508789065,864396,196.8402130126953,196.48544464111328,195.55184478759764,59.06656490978501,1.4833550741781494,1.6174329549456758,-0.1340778807675264,201.22253890344192,195.55184478759764,189.88115067175335,11.34138823168854,2.90900470207644,0.0185361074586047,0.0028598162628423,-0.0075472425419752,1.0231070195487084,0.0248684113850143,2
2021-12-27,199.79038219046024,204.36501608443004,199.23021654215185,204.1782989501953,689821,198.03521728515625,197.0269332885742,196.1400123596191,64.24444717745621,1.9841102279496567,1.690768409546472,0.2933418184031846,202.74971165398225,196.1400123596191,189.53031306525605,13.219398588726165,3.3907041949045262,0.0205319353883648,0.0190203978664627,0.0161213863429749,1.040982390558017,0.0611353306625654,1
2021-12-28,204.1783067117543,205.672072333624,203.6181552877567,203.89822387695312,625534,199.9210876464844,197.8111572265625,196.82620849609376,63.653238560501286,2.3314866505268412,1.818912057742546,0.5125745927842953,203.66175465914583,196.82620849609376,189.99066233304168,13.671092326104144,3.50656119398508,-0.0013717181242189,0.030145926116964,0.0272428733596759,1.0359302525557703,0.0721649699601139,1
2021-12-29,203.89822361334845,205.1119063988479,203.1513550489839,204.45838928222656,632637,201.8069610595703,198.89413299560547,197.59642791748047,64.35967536835065,2.6217635763225076,1.9794823614585384,0.6422812148639692,204.2236697196556,197.59642791748047,190.96918611530535,13.25448360435024,3.399703311532734,0.0027472794741532,0.0484877178864457,0.04,1.0347271528998072,0.0814814199017694,1
2021-12-30,204.73846901896044,204.92518615722656,203.71150339009017,204.92518615722656,548264,203.50611267089843,199.79972381591796,198.1379158020019,64.97066775222152,2.8565482281416337,2.1548955347951577,0.701652693346476,205.28202088414855,198.1379158020019,190.99381071985533,14.288210164293218,3.664848579651984,0.0022830898582286,0.0483485327375936,0.0559305594498065,1.034255282880875,0.0557960472123242,0
2022-01-03,204.9251831432941,207.44590008682428,203.057983296886,207.1658172607422,864003,204.92518310546876,200.88269805908203,198.72608337402343,67.82219583817941,3.186682864142,2.3612530006645263,0.8254298634774737,206.75469076776992,198.72608337402343,190.69747598027695,16.057214787492967,4.118588691687351,0.010933898099751,0.0432509432970003,0.0462344493108668,1.0424691804086648,0.060200629460055,0
2022-01-04,207.72598729305008,208.93967006792815,205.67207026781276,206.1388702392578,1152158,205.31729736328128,201.6762573242187,199.37960357666017,65.20237511282636,3.327098182780105,2.554422037087642,0.7726761456924631,207.5855975710353,199.37960357666017,191.17360958228505,16.41198798875024,4.20958609778483,-0.0049571258186471,0.0354642659011892,0.0551592082151344,1.0339014951446563,0.0676982850224079,0
2022-01-05,206.51230474457645,209.7799045482742,203.43142208054053,203.80487060546875,1082794,205.2986267089844,202.60985717773437,199.6783561706543,59.57031773301256,3.2130065307808593,2.6861389358262855,0.5268675949545738,208.06987307907883,199.6783561706543,191.28683926222976,16.78303381684907,4.304757344600059,-0.0113224625277128,0.0096022510675375,0.0400376459357401,1.0206658073210886,0.0302029892074611,1
2022-01-07,201.84431299911816,205.67207861862656,201.37751300871983,202.96463012695312,1477712,204.9998748779297,203.40341796875,199.86040802001952,57.64005880601536,3.0199752948225864,2.752906207625546,0.2670690871970405,208.3703864255433,199.86040802001952,191.35042961449577,17.019956811047564,4.365526810389769,-0.0041227693725838,-0.0004578424946982,0.0480076756540281,1.0155319512137826,0.0182669644368378,0
2022-01-10,204.08494328771403,206.32557734342828,198.20326108445937,198.7634124755859,1578673,203.76752014160155,203.63681640625,199.9024185180664,49.07715111076461,2.4991844534946495,2.702161856799367,-0.2029774033047173,208.3819703780169,199.9024185180664,191.4228666581159,16.959103719900952,4.349918321846303,-0.0206992600077136,-0.0073059323245059,0.0406893693049177,0.9943021897837742,0.0042451311936269,0
2022-01-11,199.97711151596232,203.33807711949987,198.85679439665148,202.3111114501953,1290501,202.79657897949215,203.8608810424805,200.17316284179688,55.13797893274917,2.345684032155362,2.630866291870566,-0.2851822597152047,208.59708771061824,200.17316284179688,191.74923797297552,16.84784973764272,4.321382277501248,0.0178488532191263,-0.0300684059250437,0.0118820504522614,1.0106804957170414,0.0275012203777944,0
2022-01-12,203.99158664516636,204.36502092247633,199.9771040588637,200.25718688964844,1190558,201.6202423095703,203.4687698364258,200.2478515625,51.32903350687001,2.0348428934310334,2.51166161218266,-0.4768187187516264,208.6469068286989,200.2478515625,191.84879629630112,16.798110532397743,4.308624440543422,-0.0101523072352479,-0.0234339133489221,0.0111992860181553,1.0000466188629522,0.0075153389422009,0
2022-01-13,199.7903867097494,202.5911865234375,198.763421079822,202.5911865234375,1028315,201.37750549316405,203.33806610107425,200.57461166381836,55.12288088254393,1.954305300904451,2.4001903499270183,-0.445885049022567,208.80266942725143,200.57461166381836,192.3465539003853,16.456115526866142,4.220904572494254,0.0116550105893338,-0.0285326262959659,-0.0192043526697386,1.0100539886025013,0.0333333463047889,0
2022-01-14,201.0040733172752,202.3111075570519,195.1223907470703,195.1223907470703,1241240,199.8090576171875,202.4044662475586,200.64929962158203,43.45093012108365,1.2731333895463308,2.1747789578508807,-0.90164556830455,208.6477142236811,200.64929962158203,192.65088501948293,15.996829204198209,4.103100116377737,-0.0368663410513325,-0.0059551279536431,-0.0064102439377028,0.9724548808047908,0.0077145572067178,0
