Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2021-10-22,80.0194558197706,80.53828642708083,79.0536356872826,79.3090591430664,6824154,79.88847198486329,79.63877716064454,77.74981155395508,58.74347381781327,1.362066598577215,1.3087046445975352,0.0533619539796796,82.20716473451228,77.74981155395508,73.29245837339789,8.914706361114384,2.286573935424794,0.0089041993980076,-0.013435662900339,0.0138066663295002,1.020054679978604,0.067030411586735,1
2021-10-25,79.42080817378667,80.17909486114371,79.29309339835459,79.54852294921875,3939115,79.54872589111328,79.74418792724609,77.96883583068848,59.66211870117459,1.312641613944237,1.3094920384668756,0.0031495754773613,82.32659578694354,77.96883583068848,73.61107587443341,8.715519912510132,2.23548368935062,0.0030193751979881,-0.0112930168554463,0.0118570461439924,1.0202604938460362,0.0582759066930222,1
2021-10-26,79.54850718819687,79.89971057149948,78.5427748451508,79.72410583496094,3928164,79.07586517333985,79.78304290771484,78.23257865905762,60.35910688967323,1.2729660685622832,1.3021868444859572,-0.029220775923674,82.33751804482328,78.23257865905762,74.12763927329196,8.209878771531322,2.105789473208646,0.0022072425638157,-0.020908158704283,0.0134290785174011,1.0190652948102794,0.0708517093090415,1
2021-10-27,79.53255422935332,79.70815899775232,78.5108604020598,79.34098815917969,4013939,79.30635681152344,79.79505615234375,78.44199028015137,58.00402946460042,1.1968124099407476,1.2811119575769154,-0.0842995476361678,82.3180407094847,78.44199028015137,74.56593985081804,7.752100858666665,1.9883719160431843,-0.004805543715653,-0.0288019174139447,0.0048975493981442,1.0114606714569274,0.0557295920926026,2
2021-10-28,79.34097880387274,79.580434840911,78.59066982364818,79.02169799804688,3459207,79.38887481689453,79.72926025390625,78.63390846252442,56.04152628428768,1.0980385345207964,1.2444972729656918,-0.1464587384448954,82.21439461527142,78.63390846252442,75.05342230977742,7.160972305493999,1.8367506413295376,-0.0040242775964955,0.0147394789412944,0.0015164244971608,1.0049315815925297,0.051053384112526,1
2021-10-29,79.00574127846677,79.11748865351808,77.63283799666466,78.49488830566406,4990687,79.22604064941406,79.55725631713867,78.79030952453613,52.86347558138538,0.9661136306310852,1.1888205444987705,-0.2227069138676853,82.04472027672402,78.79030952453613,75.53589877234823,6.508821504375788,1.6694774902689686,-0.0066666460697394,0.0052486287849324,-0.0082575529224498,0.9962505386683362,0.0415039308655191,2
2021-11-01,78.49488333705328,79.67622048538698,78.25542730128991,78.83013153076172,3165869,79.08236236572266,79.31554412841797,78.97723731994628,54.62683514198793,0.8784868705471496,1.1267538097084464,-0.2482669391612968,81.75493636845336,78.97723731994628,76.19953827143921,5.555398097014148,1.424929546187894,0.0042708924406924,-0.0102657987145409,-0.0214428837320693,0.9981373647119534,0.0497866222303637,2
2021-11-02,78.65453718880066,79.61237363811095,78.65453718880066,79.56448364257812,2671396,79.0504379272461,79.06315155029297,79.1764129638672,58.3062853573629,0.8584029748935507,1.0730836427454673,-0.2146806678519166,81.48270318858974,79.1764129638672,76.87012273914465,4.61258044944509,1.183101922095466,0.0093156271283125,-0.0090308580451661,-0.029750198136205,1.0049013420055797,0.0527052356981225,1
2021-11-03,79.37291617599301,81.05711667342776,78.90995926139165,81.01720428466797,3737354,79.38568115234375,79.3460189819336,79.39240303039551,64.44824966338382,0.9487719058741816,1.0482212953712102,-0.0994493894970285,81.53272360847227,79.39240303039551,77.25208245231876,4.280641156153507,1.097961289814566,0.018258405956806,-0.002002182284907,-0.0307464330100343,1.0204654499958945,0.0563226545382706,1
2021-11-04,81.17683820294779,81.6956687858513,79.97953966845137,80.29882049560547,3239641,79.64110565185547,79.514990234375,79.53041610717773,59.76004348696523,0.951454590496482,1.0288679543962649,-0.0774133638997827,81.52584906677266,79.53041610717773,77.53498314758279,3.990865919189872,1.0236355097908088,-0.0088670523181512,0.0211267361849001,0.0361776122092902,1.009661767485187,0.0355985663477427,1
2021-11-05,80.13918526376644,81.45621490478516,79.89972311457197,81.45621490478516,1584187,80.23337097167969,79.72970581054688,79.6842414855957,64.26968445636756,1.0350413807135084,1.0301026396597135,0.0049387410537948,81.77326464841904,79.6842414855957,77.59521832277237,4.178046325646676,1.071646271030599,0.0144135916572152,0.0161616686291676,0.0214951240132799,1.0222374384966664,0.0392513275809287,1
2021-11-08,81.3763866701444,81.8952172448325,80.69791872929467,80.73783111572266,2713574,80.61491088867187,79.84863662719727,79.79641227722168,59.79071560029756,1.03142729436901,1.030367570601573,0.001059723767437,81.85858626895921,79.79641227722168,77.73423828548414,4.124347983475076,1.057872936877872,-0.0088192630838815,0.0377263623535522,0.0270732723968578,1.0117977589672875,0.0285805789421504,1
2021-11-09,80.45845929151169,81.2167458835067,79.97953503364651,80.17908477783203,3170514,80.73783111572266,79.89413452148438,79.83858871459961,56.49302752216391,0.9722692305993376,1.018747902601126,-0.0464786720017882,81.89583350246362,79.83858871459961,77.7813439267356,4.114489575728015,1.0553443086442444,-0.0069205022003844,0.02420013195356,0.0149507259520471,1.0042648056374042,0.0106324174149194,1
2021-11-10,80.17908942420077,81.05711322131836,80.13918312691605,80.29882049560547,2780865,80.59415435791016,79.98991775512695,79.89248695373536,57.03983628572741,0.9243918962363864,0.999876701328178,-0.0754848050917916,81.93862475032566,79.89248695373536,77.84634915714506,4.092275593180602,1.049646542342436,0.0014933535111458,0.0077245663783207,0.0057069181034523,1.0050860044212344,0.0136070832991448,1
2021-11-11,80.29882091776146,81.25666340425944,80.29882091776146,81.05711364746094,2341210,80.74581298828124,80.19345932006836,79.9613597869873,60.43158272288954,0.9368374054021872,0.98726884214298,-0.0504314367407928,82.06609676860869,79.9613597869873,77.85662280536592,4.209473963242772,1.0797072899882925,0.0094433909137801,-0.0088670523181512,0.0120723519916856,1.013703542103244,0.0172874321653133,1
2021-11-12,81.05711667342776,81.53603488966775,80.57819236741227,81.01720428466797,2077257,80.65801086425782,80.44569091796875,80.00147361755371,60.16236435412451,0.9327282978260598,0.976360733279596,-0.0436324354535361,82.15404962556191,80.00147361755371,77.84889760954552,4.305152016016393,1.1042481927171466,-0.0004923610155493,0.0094433909137801,0.025757680497632,1.012696399468464,0.0100015874176841,1
2021-11-15,80.89747666107611,81.97504421605329,80.69792688831086,81.89522552490234,1813423,80.88948974609374,80.75220031738282,80.03387222290038,63.96575598568443,0.9889211096546262,0.978872808554602,0.0100483011000241,82.27803143891688,80.03387222290038,77.78971300688389,4.488318432032997,1.1512293871326615,0.010837466535494,-0.0053895288484783,0.0321335061868213,1.023257069167139,0.007975310914206,1
2021-11-16,81.93513319193053,82.45396378916554,81.61585235595703,81.61585235595703,2206344,81.17684326171874,80.9573371887207,80.01024436950684,61.93943118701758,0.9993908819730564,0.9829764232382928,0.0164144587347634,82.17596020758113,80.01024436950684,77.84452853143254,4.331431676148583,1.110988783316089,-0.0034113486733162,0.014335217991189,0.038882264111719,1.0200675300907107,-0.0057566844233909,0
2021-11-17,81.57593818435927,81.89521901335257,80.3786396429659,81.13693237304688,3514715,81.34446563720704,80.9693099975586,80.1576644897461,58.51720995565656,0.9580001820818608,0.9779811750070064,-0.0199809929251456,82.20548060048553,80.1576644897461,78.10984837900666,4.095632221478866,1.0505074993349368,-0.0058679774711095,0.017919480898368,0.0257824674963533,1.0122167716528971,0.0377088865333825,1
2021-11-18,81.09701659938361,81.09701659938361,80.29881760511846,80.57818603515625,2736369,81.2486801147461,80.99724655151367,80.25611839294433,54.71870175644021,0.870081832625047,0.9564013065306148,-0.0863194739055677,82.18239468542768,80.25611839294433,78.32984210046098,3.852552584966702,0.9881588881113824,-0.0068864612149945,0.0104374120599601,0.0014778106630071,1.0040129979951813,0.0250489811522409,1
2021-11-19,80.77774384162002,80.89747492065845,78.52682269684509,79.51659393310547,5041514,80.9485580444336,80.8032844543457,80.2664951324463,48.303168648663814,0.7065990625722094,0.9064408577389336,-0.1998417951667243,82.17440097102345,80.2664951324463,78.35858929386914,3.8158116771543007,0.9787350440985116,-0.0131746835500566,-0.0059085204339704,0.0034790740116297,0.9906573571188896,0.002616785425038,0
2021-11-22,79.58044019778424,80.49837029265754,79.54851759585019,80.3786392211914,4030447,80.6452407836914,80.76736526489258,80.30800094604493,53.1107569968794,0.639229005739125,0.852998487338972,-0.213769481599847,82.18753072946876,80.30800094604493,78.4284711626211,3.759059566847668,0.9641784349460768,0.0108410741135509,-0.0185221196511526,-0.0238118230014361,1.0008795919997304,0.0104353448838085,0
2021-11-23,80.17909225352808,80.53828548041724,79.40484428931026,79.85981750488281,2640129,80.29403381347656,80.73543853759766,80.31478652954101,50.09149966059458,0.5377740493040903,0.7899535997319957,-0.2521795504279054,82.18680015380782,80.31478652954101,78.4427729052742,3.7440272485336266,0.9603227266531088,-0.006454721320684,-0.0185186168545293,-0.0044488672728453,0.9943351773151904,0.0017022664412544,0
2021-11-24,80.53828087863674,81.0171990640158,79.72411448269473,79.89971923828125,4652037,80.04659118652344,80.69552841186524,80.3427230834961,50.32538899259454,0.4553411128890161,0.7230311023633998,-0.2676899894743837,82.17196137395585,80.3427230834961,78.51348479303634,3.658476580919512,0.9383794434084796,0.0004996471898524,-0.0215158550745203,-0.003981927130172,0.9944860738071516,0.0070421492354064,0
2021-11-25,80.13918024217546,80.69791710225104,80.05936156070395,80.57818603515625,1780092,80.04659118652344,80.64763565063477,80.42054748535156,54.25126436499412,0.4396905383784713,0.6663629895664142,-0.2266724511879428,82.14795979230993,80.42054748535156,78.69313517839319,3.454824613916742,0.8861438160323786,0.0084914791108543,-0.0152484583602106,-0.0049702007434351,1.0019601775259417,0.0196969702821097,0
2021-11-26,78.83013379594298,78.83013379594298,75.97257995605469,75.97257995605469,8319396,79.33778839111328,80.14317321777344,80.2944320678711,34.38506592077587,0.0550191983250272,0.5440942313181368,-0.4890750329931096,82.77144302004692,80.2944320678711,77.81742111569528,4.9540219043516345,1.270679807405111,-0.0571569838652379,0.0,-0.0059085204339704,0.9461749463753196,-0.032133408990753,1
2021-11-29,76.35572141663746,77.50512386800828,76.14818796564714,76.89849090576172,3550301,78.64175872802734,79.64349975585938,80.19785003662109,39.2049874866821,-0.1731266384732634,0.4006500573598568,-0.5737766958331203,83.02201698722145,80.19785003662109,77.37368308602073,5.648333901200715,1.4487670769951575,0.0121874359175719,-0.0445694892317978,-0.0622660874706083,0.9588597558494052,-0.0245038361282731,1
2021-11-30,76.05240015476095,77.20180866967223,74.98281641209914,76.4993896484375,2781070,77.96967315673828,79.13185348510743,80.04459533691406,37.91223546233184,-0.3817375608969513,0.2441725337084952,-0.6259100946054466,83.2907410828266,80.04459533691406,76.79844959100151,6.492291491825085,1.6652376315097912,-0.0051899751558625,-0.0432969299947064,-0.0610137475916864,0.9557096182002732,-0.038523394532537,2
2021-12-01,77.18584615137236,78.15964997244258,77.16988484978003,77.58494567871094,3359241,77.50671844482422,78.77665481567382,79.87298240661622,43.38100813346309,-0.4542318189461554,0.104491663177565,-0.5587234821237205,83.25535433582415,79.87298240661622,76.49061047740828,6.764743858415869,1.7351201890339227,0.0141903881228626,-0.0420790825904385,-0.0626895702222741,0.9713540591703792,-0.0423645648632504,1
2021-12-02,77.07409728761327,77.34548812766387,76.30782694064307,77.05813598632812,3117057,76.80270843505859,78.42464981079101,79.71094818115235,41.4719275344623,-0.5478775883890847,-0.0259821871357648,-0.5218954012533199,83.30035258369072,79.71094818115235,76.12154377861397,7.178808805076756,1.8413256069417632,-0.0067901019685493,-0.0289709849000479,-0.0437776804033558,0.9667196005648384,-0.0403578096076105,1
2021-12-03,77.63283639988454,77.7765124633918,76.10028969254881,76.2280044555664,2616938,76.85379333496094,78.09579086303711,79.44953765869141,38.590035920552424,-0.6812244804249161,-0.1570306457935951,-0.524193834631321,83.24788866034254,79.44953765869141,75.65118665704028,7.596702003302255,1.9485129506575125,-0.0107727953724315,-0.0436849006168037,-0.0436849006168037,0.9594518319670476,-0.0641843038659486,1
2021-12-06,76.86656718768705,78.23946437106154,76.61114374778306,78.14368438720703,2918442,77.10283203125,77.87229537963867,79.31983032226563,47.63355106083768,-0.6251175268699711,-0.2506480220088703,-0.3744695048611008,83.11051428512731,79.31983032226563,75.52914635940395,7.581367925723356,1.9445798427462255,0.0251309206547218,0.0033620616761924,-0.0413572729272789,0.9851721072740564,-0.0321304980907574,0
2021-12-07,78.7183886494348,78.84609732449923,78.14368438720703,78.14368438720703,3144309,77.4316909790039,77.7006820678711,79.21806030273437,47.63355106083768,-0.5740352410150251,-0.3153254658101013,-0.2587097752049238,83.02027762516926,79.21806030273437,75.41584298029949,7.6044346448697695,1.950496331370687,0.0,0.0161926907378622,-0.0278053330541473,0.9864377401892752,-0.0253856775275607,0
2021-12-08,77.90422461084829,78.14368675729779,76.38764522614397,76.86656951904297,5717288,77.28801574707032,77.39736709594726,79.04644775390625,42.764360346783455,-0.6293499040760508,-0.3781303534632912,-0.2512195506127596,82.94662036055084,79.04644775390625,75.14627514726166,7.800345213289177,2.0007463319064347,-0.016343161679399,0.0214942203634054,-0.0214893193009219,0.9724228185224736,-0.0427434793609494,0
2021-12-09,77.90422004634901,78.14368217876813,75.47769439095015,75.97257995605469,10092588,77.07090454101562,76.9368064880371,78.79222106933594,39.70470197696501,-0.7368309311106742,-0.4498704689927678,-0.2869604621179064,82.79646865329764,78.79222106933594,74.78797348537424,8.0084951679234,2.05413566876699,-0.011630407972959,-0.0092592210174748,-0.0379619571652393,0.9642142196905452,-0.0627277910920964,1
2021-12-10,75.86083048708863,75.95661655536252,75.3020875568199,75.54154968261719,2880063,76.93361358642578,76.89370346069336,78.5184383392334,38.28253164049111,-0.8470269606443708,-0.5293017673230884,-0.3177251933212823,82.62421885110173,78.5184383392334,74.41265782736507,8.211561023736664,2.106220961795005,-0.0056734979078876,-0.0140874940248495,-0.0571569838652379,0.9620867566958632,-0.0675863188614991,1
2021-12-13,75.55752003372112,76.03643821431224,74.2963641560036,74.32829284667969,3337042,76.17053527832032,76.63668365478516,78.14009170532226,34.53302634168483,-1.0204941734234012,-0.627540248543151,-0.3929539248802501,82.32527681716186,78.14009170532226,73.95490659348266,8.370370223679203,2.1469546621082616,-0.0160607882818781,-0.0090052832663271,-0.0056734979078876,0.9512183979381874,-0.0923977268482121,1
2021-12-14,74.47196890983453,74.96684839087617,73.99304463946834,74.32829284667969,3383316,75.40745697021484,76.41957397460938,77.7757137298584,34.53302634168483,-1.1447719706329167,-0.7309865929611042,-0.4137853776718124,81.95596119526049,77.7757137298584,73.5954662644563,8.36049493080418,2.144421702930687,0.0,-0.0488253346440875,-0.0334232574502896,0.9556748409258862,-0.0892909808439369,1
2021-12-15,73.83341083488192,74.50389510207408,73.1309978754746,73.6258773803711,7350761,74.75931854248047,76.02366714477539,77.40016098022461,32.40215189903115,-1.2851279233586157,-0.8418148590406065,-0.443313064318009,81.65398039258945,77.40016098022461,73.14634156785978,8.507638824729668,2.1821633153829545,-0.0094501762304362,-0.0488253346440875,-0.0283805767828391,0.9512367474168713,-0.09257257790006,2
2021-12-16,74.31232925570585,75.1584243774414,74.02497711470515,75.1584243774414,5143441,74.59648742675782,75.83369598388671,77.12917289733886,40.96188326596592,-1.2581936196212098,-0.9250906111567272,-0.3331030084644826,81.22628765995465,77.12917289733886,73.03205813472307,8.194229525231577,2.101775526226152,0.0208153308537535,-0.0421599683574928,-0.0510288209098559,0.9744487274287178,-0.0672609042768747,2
2021-12-17,75.03071394042743,75.06264263457943,74.28040485229494,74.67950439453125,4498895,74.42407836914063,75.6788459777832,76.88731842041015,39.287645600199426,-1.2609572991517268,-0.9922639487557272,-0.2686933503959997,80.96317346448711,76.88731842041015,72.8114633763332,8.15171008815392,2.0908695207300187,-0.0063721397418478,-0.0107164397876736,-0.0246529660310466,0.9712850692255016,-0.0608311963493242,2
2021-12-20,73.59394357123534,74.80720943195249,72.7318933004652,74.24846649169922,3739962,74.40811309814453,75.28932418823243,76.58080978393555,37.79052328325317,-1.2831374813556664,-1.050438655275715,-0.2326988260799514,80.47845623749338,76.58080978393555,72.68316333037772,7.795292907115652,1.999450442715904,-0.0057718366816531,-0.0114115383084906,-0.0203140574398452,0.9695440241645814,-0.0762661919744965,2
2021-12-21,74.83913775432322,75.68522672082709,74.59967562542312,75.63733673095703,2917004,74.669921875,75.03868942260742,76.36968574523925,45.05582761731594,-1.1750994001062054,-1.075370804241813,-0.0997285958643923,79.98091882987987,76.36968574523925,72.75845266059864,7.222466169281233,1.8525234845874856,0.0187057094224711,-0.0010739699772888,-0.0498468676778376,0.9904104749530428,-0.052873659192467,2
2021-12-22,75.6373356567496,75.7490830247093,75.11052141656118,75.38191223144531,2275817,75.02112884521485,74.89022369384766,76.14379539489747,44.03722962671748,-1.097438477149808,-1.079784338823412,-0.0176541383263959,79.39030284146271,76.14379539489747,72.89728794833222,6.493014893130493,1.6654231800295975,-0.0033769631580269,0.0176116500748586,-0.0320735792777684,0.9899941530429252,-0.0565434653576527,2
2021-12-23,75.70119424495383,77.12199365558999,75.70119424495383,77.01024627685547,2781229,75.39149322509766,74.99399032592774,75.96539840698242,51.55615965529575,-0.8941910099330244,-1.0426656730453343,0.1484746631123101,78.54025607596164,75.96539840698242,73.3905407380032,5.14971533795844,1.320874114036558,0.0216011241584144,0.0238507833597971,-0.0193147332694462,1.01375426038412,-0.0442792265979292,2
2021-12-27,76.93042233877097,77.72862138972646,76.78674626600797,77.47319793701172,1886938,75.95023193359376,75.1871551513672,76.04042930603028,53.470258255618376,-0.6878307136118735,-0.9716986811586424,0.2838679675467689,78.69788204161661,76.04042930603028,73.38297657044394,5.314905471172665,1.3632444892005269,0.0060115592734493,0.0246389132655884,0.0136584320474704,1.018842195448623,0.0197520997947555,2
2021-12-28,77.42530350039155,78.31928857848831,77.26566613526987,78.23946380615234,1845398,76.74843139648438,75.57827224731446,76.1074779510498,56.5317060373308,-0.4571872700827981,-0.8687963989434736,0.4116091288606754,78.91175496365719,76.1074779510498,73.30320093844242,5.608554025214772,1.438563754092602,0.0098907220760866,0.0374091066234372,0.0255706728616267,1.0280128301777884,0.0174382212784118,1
2021-12-29,78.22349472484993,78.3352420872749,77.6647579127251,78.0,2128385,77.22096405029296,75.94544296264648,76.18250846862793,55.307028857910865,-0.2903761319672497,-0.7531123455482289,0.4627362135809791,79.10262152031082,76.18250846862793,73.26239541694504,5.840226103365779,1.4979863883339788,-0.0030606524444702,0.0537519157368631,0.0526202178158512,1.0238570712346722,0.019615978094188,2
2021-12-30,77.82440324117509,78.49488748446853,77.76054585902092,78.11175537109375,1962271,77.76693267822266,76.39403076171875,76.20884895324707,55.78839881768202,-0.1474595567528069,-0.6319817877891446,0.4845222310363376,79.18799608734075,76.20884895324707,73.22970181915339,5.958294268187359,1.5282702336283205,0.0014327611678686,0.0312367326925719,0.0493985131730942,1.0249696254960377,0.0067901019685494,2
2022-01-03,78.30332602112601,79.38887722232589,78.28736471953873,79.32501983642578,2806857,78.22988739013672,76.8106903076172,76.32219314575195,60.733080569735826,0.0629771994873067,-0.4929899903338544,0.5559671898211611,79.5812998522595,76.32219314575195,73.0630864392444,6.518213413015104,1.6718864640061477,0.0155324183865546,0.0362135034630985,0.0609280072486932,1.0393440828533236,0.029417839155879,1
2022-01-04,79.75604773153825,79.80394381565587,78.0798309420326,79.2930908203125,3940544,78.59386596679687,77.27204895019531,76.47544746398925,60.541183761595455,0.2245845690511601,-0.3494750784568515,0.5740596475080115,79.98134268159619,76.47544746398925,72.96955224638232,7.011790435213868,1.798486298971791,-0.0004025087693532,0.0300579945069723,0.0554375040921555,1.0368437642375354,0.0402094530302541,2
2022-01-05,79.54852133470231,80.17909323382919,79.1174931110307,79.38887786865234,2336089,78.82374877929688,77.78609008789063,76.53770713806152,60.93991618256544,0.3562817932886872,-0.2083237041077437,0.564605497396431,80.20060335102504,76.53770713806152,72.874810925098,7.325792425927034,1.8790261102176309,0.0012080125437019,0.0234906126474914,0.0617784821041085,1.0372518440544316,0.0159346656253791,2
2022-01-07,79.1494151510485,80.57818599099808,79.1494151510485,80.49836730957031,4802452,79.32342224121093,78.27219314575196,76.65544128417969,65.31226235518103,0.5439094680404395,-0.0578770696781071,0.6017865377185466,80.6533027830531,76.65544128417969,72.65757978530627,7.995722997746839,2.050859676239419,0.0139753762832319,0.0146909757120499,0.0692325595374796,1.0501324623668136,0.0301327348566733,2
2022-01-10,80.61809539794922,81.25665700532805,79.93962749621848,80.61809539794922,3421809,79.82469024658204,78.79581146240234,76.843017578125,65.7577151239689,0.6942637676392422,0.0925510977853627,0.6017126698538795,81.19890641953695,76.843017578125,72.48712873671305,8.711777682823907,2.2345238276889705,0.0014873356116462,0.0320303501226963,0.0642676063001006,1.0491271417859946,0.0488056889019463,1
2022-01-11,80.41855033591942,80.8176498413086,79.51658764605894,80.8176498413086,3273796,80.12321624755859,79.17655181884766,77.0852710723877,66.52922500480304,0.820069755483047,0.2380548293248996,0.5820149261581473,81.74864201748012,77.0852710723877,72.42190012729527,9.326741890184849,2.392258818703855,0.0024753058525426,0.032086592023804,0.0694620633982756,1.0484188317300716,0.0637739285418037,2
2022-01-12,81.21675109863281,81.37638846832198,80.53828314279095,81.21675109863281,2974274,80.50794830322266,79.55090713500977,77.36903114318848,68.07829558274261,0.941127313432318,0.3786693261463834,0.5624579872859348,82.30483500436594,77.36903114318848,72.43322728201102,9.871607722354923,2.5320139558531953,0.0049382932825674,0.0188166357595716,0.0494402206008448,1.049732042635034,0.0751268863275853,1
2022-01-13,81.25665657666781,82.37413024902344,81.05710683663648,82.37413024902344,4393947,81.10499877929688,79.96437377929688,77.77132301330566,72.10953371912288,1.117574422814826,0.526450345480072,0.5911240773347541,82.9555095739186,77.77132301330566,72.58713645269272,10.368373121225886,2.6594315921798377,0.014250498015921,0.0242601247904379,0.0483206226321615,1.059183861832083,0.1082473052211794,1
