Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2021-11-29,103.10234039009656,105.82580140647056,103.10234039009656,104.30844116210938,7103781,105.66238861083984,106.37048797607422,106.14677734375,45.4344382679094,0.1228223910373031,0.490118528790606,-0.3672961377533028,109.37075575460264,106.14677734375,102.92279893289736,6.447956821705304,1.6538660285623583,0.0157226994616161,-0.0313761307329664,-0.0417499867406908,0.9826811870539668,0.0197793811008031,2
2021-11-30,102.12967719727732,105.0671179810224,102.05186232888867,104.19172668457033,10598836,105.23052825927736,105.96002502441408,106.20319213867188,45.10136365100305,-0.0225818268427104,0.3875784576639427,-0.4101602845066532,109.24364369961108,106.20319213867188,103.16274057773268,6.080903121878379,1.5597187410435591,-0.0011189360730418,-0.0233152065941774,-0.0409587216894492,0.9810602166131208,0.0109475872269269,2
2021-12-01,104.1917308671458,106.0203358226787,104.1917308671458,105.59236145019533,5876468,104.90760192871092,105.75382080078126,106.2411262512207,49.852430268800006,-0.0245136193559147,0.3051600422599712,-0.329673661615886,109.23079168309918,106.2411262512207,103.25146081934224,5.979330863756957,1.5336660065423156,0.0134428597182698,-0.0203035343375387,-0.0379018247758656,0.9938934683402048,0.0072370087244082,1
2021-12-02,105.22275912916976,105.80635586370678,104.21118799291592,105.76744842529295,5457351,104.51075897216796,105.6682273864746,106.31213111877442,50.42994436678873,-0.0117807223786172,0.2417718893322535,-0.2535526117108708,109.18363418895444,106.31213111877442,103.4406280485944,5.743006140360052,1.4730499939753785,0.0016581405386999,-0.015060879949131,-0.0191542767013277,0.994876570643919,0.0136093282335851,1
2021-12-03,107.051352185088,107.30424679595392,104.07500397868236,104.30844116210938,4934280,104.83368377685548,105.49703903198242,106.2255641937256,45.70630128214077,-0.1180585964836637,0.1698057921690701,-0.2878643886527339,109.22617649414173,106.2255641937256,103.22495189330948,6.001224600832245,1.5392816316136877,-0.0137944829425863,-0.0184147021367497,-0.0080276401146592,0.9819523384397384,-0.0163272547951103,1
2021-12-06,104.79476768549245,106.91517449879184,104.60023794589334,106.64282989501952,4963575,105.3005615234375,105.48147506713867,106.26738815307615,53.25129045777932,-0.0137602958325828,0.1330925745687395,-0.1468528704013224,109.26677998257748,106.26738815307615,103.26799632357483,5.99878365900264,1.538655543244717,0.022379672315131,0.0157226994616161,-0.0161467487451331,1.0035329911506108,0.0079057559533466,0
2021-12-07,106.50665986922408,108.02401264885846,106.23431525963166,106.74009704589844,6507436,105.81023559570312,105.52038192749023,106.34325523376464,53.54099598918567,0.0758709123924603,0.1216482421334837,-0.0457773297410233,109.30969541119728,106.34325523376464,103.37681505633203,5.932880354865233,1.5217517024007527,0.0009120833625164,0.022379672315131,-0.0014573209625836,1.0037317064562434,0.0144202801716997,0
2021-12-08,106.50666104848844,106.99299283409796,105.14493056461492,106.21485900878906,5103809,105.93473510742189,105.4211685180664,106.33158302307127,51.678597803406994,0.1033308371025896,0.1179847611273049,-0.0146539240247152,109.29811508364304,106.33158302307127,103.36505096249954,5.933064121143502,1.5217988374565936,-0.0049207191266045,0.0244584713433442,0.0036583435930421,0.9989022639279536,-0.0021930289802636,0
2021-12-09,106.50665437785796,106.992986133008,103.685928713821,104.6585922241211,11459443,105.7129638671875,105.11186141967774,106.18762817382812,46.51564983000003,-0.0004791743613026,0.0942919740295833,-0.094771148390886,109.18533758073409,106.18762817382812,103.1899187669222,5.995418813811881,1.537792478663761,-0.0146520628016763,0.0058952896785753,-0.0092543785206701,0.985600620561898,-0.0267729110234846,1
2021-12-10,104.09445379070814,105.02821736433924,103.58867199075604,104.42516326904295,4053892,105.73630828857422,105.28499603271484,106.05048217773438,45.776914441155824,-0.1004274569747423,0.0553480878287182,-0.1557755448034605,109.10662741173203,106.05048217773438,102.99433694373673,6.1122904679953365,1.5677694254549115,-0.0022303850082204,-0.0104839080235076,-0.0287055521167755,0.9846741016606838,-0.02559455987459,1
2021-12-13,104.54189277981588,105.20330436125998,103.45250681601532,103.56922912597656,3544341,105.12158813476564,105.21107482910156,105.7907814025879,43.07550450770165,-0.245869690298548,-0.0048954677967349,-0.240974222501813,108.76227143940672,105.7907814025879,102.81929136576906,5.942980073637671,1.5243422256064243,-0.0081966272905041,0.0011190092156796,0.0168593025228886,0.9790005116971658,-0.0477552459992467,1
2021-12-14,104.3862539512388,105.24219522064703,103.29686808221857,104.15281677246094,6006682,104.60413208007812,105.20718383789062,105.58360443115234,45.43963615704413,-0.310464223920448,-0.0660092190214776,-0.2444550048989704,108.40123969154185,105.58360443115234,102.76596917076284,5.635270520779017,1.445416390615725,0.0056347590052496,-0.0288214479310858,-0.0070867901763,0.9864487704658316,-0.0382611158312092,1
2021-12-15,104.15281376472602,104.26952864032738,102.4992812923122,103.25796508789062,6671200,104.01275329589843,104.97374420166015,105.3637825012207,42.523353426275506,-0.4289186028899934,-0.1385910957951807,-0.2903275070948126,108.18687645942522,105.3637825012207,102.54068854301616,5.646187916409048,1.4482166435101156,-0.0085917185180431,-0.0242390661526658,-0.000373445314206,0.9800138400184554,-0.0408384464367542,1
2021-12-16,104.56133778001112,104.95040470708038,102.65491800028964,103.43304443359376,7103676,103.76764373779297,104.74030380249025,105.20426559448242,43.290222567248094,-0.5028703354409316,-0.2114469437243309,-0.2914233917166007,108.0845968868929,105.20426559448242,102.32393430207196,5.760662584820949,1.4775787764233008,0.0016955529343825,-0.0278387972124857,-0.022107625307781,0.9831639796078616,-0.029921561836778,1
2021-12-17,103.10233731563171,103.43303936388908,101.39044737293489,102.382568359375,8700893,103.35912475585936,104.5477165222168,105.0223777770996,39.85431754043961,-0.6388776721585003,-0.2969330894111648,-0.3419445827473355,108.12450288803204,105.0223777770996,101.92025266616716,6.204250221864868,1.591356604638215,-0.0101560974055364,-0.0117099586807252,-0.022071100574465,0.9748643148860392,-0.034311877064219,2
2021-12-20,101.33209483233746,103.1801571690428,100.65123327605178,102.40202331542967,5518798,103.12568359375,104.1236358642578,104.80255546569823,39.94937749845882,-0.7366035073128216,-0.3848671729914962,-0.3517363343213254,107.9919510068584,104.80255546569823,101.6131599245381,6.378791082320305,1.636125390733613,0.000190022152857,-0.0195603707547517,-0.0184632497742086,0.9770947173988112,-0.0411658167651778,2
2021-12-21,103.00507542670928,103.7248444038094,102.7132733820511,103.27742004394533,5079385,102.95060424804689,103.7773681640625,104.64887504577636,44.221277454008806,-0.734942772953147,-0.4548822929838264,-0.2800604799693206,107.82116556386188,104.64887504577636,101.47658452769085,6.344581036171036,1.6273506990403728,0.0085486272650996,-0.0112698126692355,-0.0397664482812819,0.9868946990473512,-0.0289005987384752,2
2021-12-22,103.49141258613808,103.66649233784322,102.7521861432903,103.12179565429688,3294026,102.92337036132812,103.46806182861329,104.44461517333984,43.62709843210537,-0.7376806928090787,-0.5114419729488768,-0.2262387198602018,107.45362488482196,104.44461517333984,101.43560546185772,6.018019422964215,1.5435894125973204,-0.0015068578357421,-0.0084049261041884,-0.0324402646970065,0.9873347274357076,-0.0381056993623964,2
2021-12-23,103.6470327507369,105.37837280329846,103.3941455530789,105.20330047607422,5377608,103.2774215698242,103.5225326538086,104.31719703674317,52.76831350245554,-0.565373200442636,-0.5222282184476287,-0.0431449819950072,106.9472170470578,104.31719703674317,101.68717702642854,5.260040020629248,1.3491717980667863,0.0201849163755383,-0.0013187305548568,-0.029120815894848,1.0084943179504615,-0.0236503331462654,2
2021-12-27,105.04766415181538,107.44041561143996,104.96984928625832,106.97354125976562,2448252,104.19561614990236,103.77737045288086,104.53118324279784,58.87589904928837,-0.2827156644144253,-0.474325707640988,0.1916100432265627,107.2912566723778,104.53118324279784,101.77110981321788,5.520146859159922,1.4158877944572323,0.0168268559606075,0.0171149950402649,0.0052046204747973,1.0233648748746569,0.0416746035967741,2
2021-12-28,106.99298950286256,107.8100233152478,106.8179097686609,107.6738510131836,2962219,105.24998168945312,104.18783264160156,104.69945373535155,61.023161976941154,-0.0021733334710631,-0.3798952328070031,0.3777218993359399,107.77680565512264,104.69945373535155,101.6221018155805,6.1547038395421225,1.5786482257164007,0.0065465697888544,0.0448413531127267,0.0244038688659453,1.0284089092322335,0.0322640221019496,2
2021-12-29,107.77113053961628,108.0434751620297,107.129168997498,107.84893798828124,2352333,106.1642852783203,104.5574447631836,104.8823143005371,61.56351897153837,0.2316166085404631,-0.2575928645375098,0.489209473077973,108.23919317133216,104.8823143005371,101.52543542974206,6.713757741590086,1.7220425260038874,0.0016260863101869,0.0514816751375613,0.0396316736336268,1.028285261509804,0.0351007841033552,2
2021-12-30,107.6155042858316,108.21855841273056,107.47933197021484,107.47933197021484,2902064,107.03579254150392,104.979581451416,104.97666282653807,59.68250889384709,0.3826616202588297,-0.1295419675782419,0.5122035878370716,108.50952228314434,104.97666282653807,101.44380336993184,7.065718913212493,1.8123186617186635,-0.0034270714664482,0.0442644475664737,0.0354874820514463,1.0238402429291558,0.0178703316613442,2
2022-01-03,108.33527213090125,109.09395599365234,107.92675518845918,109.09395599365234,3371314,107.81392364501951,105.54567260742188,105.14298820495604,64.74949882699208,0.6254428293692769,0.0214549918112618,0.603987837558015,109.09720009182584,105.14298820495604,101.18877631808628,7.908423773739571,2.028467897743091,0.0150226466227474,0.0422562106126047,0.0408817555016807,1.0375770924542742,0.03145114700114,1
2022-01-04,109.59973400695608,111.21435171325184,109.03558734175392,110.66966247558594,4979830,108.5531478881836,106.37438201904295,105.46104927062989,68.86224941606676,0.934225856953418,0.204009164839693,0.730216692113725,110.06546804238118,105.46104927062989,100.8566304988786,9.208837543502597,2.362016991875674,0.0144435726762468,0.0369822572102949,0.0547302033992918,1.0493889757496146,0.0609847222583872,1
2022-01-05,110.8836489632878,111.64232537412416,109.87207794189452,109.87207794189452,3118569,108.99279327392578,107.12138748168944,105.62251167297364,64.74453449959603,1.1018784558550294,0.3835830230427604,0.718295432812269,110.5932767544355,105.62251167297364,100.65174659151177,9.941530162923726,2.549948683440333,-0.0072068940651858,0.0345517328144251,0.0809424323789402,1.0402335278872965,0.030280967319171,2
2022-01-07,109.8720697312754,110.8252832408592,109.11339337713407,110.10550689697266,6493849,109.44410705566406,107.80419616699218,105.79078216552736,65.39669624637116,1.2392943009168818,0.5547252786175847,0.6845690222992971,111.11665256227454,105.79078216552736,100.46491176878015,10.651740793494383,2.7321138665368916,0.002124552110515,0.0204156060921585,0.0729483108302926,1.040785450708685,0.0315290124724834,1
2022-01-10,110.57239481354938,110.88364685877576,109.44410151158252,109.65808868408205,5453426,109.8798583984375,108.4578254699707,105.962943649292,62.99147910519418,1.297141794442254,0.7032085817825187,0.5939332126597354,111.54878117690347,105.962943649292,100.3771061216805,11.171675055222977,2.8654741907971255,-0.0040635407392408,0.020923422620412,0.0661140339303782,1.0348720496763468,0.0324175892848292,1
2022-01-11,109.52191559449952,110.1444196804984,108.37417229453273,110.00824737548828,5927634,110.06271667480468,108.93832015991212,106.23042640686036,64.10417964707864,1.3556145491461962,0.8336897752552542,0.5219247738909419,112.0483317603234,106.23042640686036,100.4125210533973,11.635810706926094,2.984522473566704,0.0031931861626279,0.0202714017097815,0.0633842049424477,1.0355625134569164,0.0511152982061058,1
2022-01-12,110.16388464492525,112.2453842163086,110.04716233800144,112.2453842163086,6216170,110.37786102294922,109.4655044555664,106.62143745422364,70.25699330978077,1.5644389961261569,0.9798396194294348,0.5845993766967219,112.93179502220262,106.62143745422364,100.31107988624466,12.620715135957964,3.237145129331577,0.0203360829228045,0.0083807702590703,0.0456729672707068,1.0527468668249715,0.0748882807788144,0
2022-01-13,112.1092081128922,113.99617044229323,111.77849863153604,113.8210906982422,6081847,111.16766357421876,110.08022842407226,107.13403053283692,73.67913155153266,1.8359169118786551,1.151055077919279,0.6848618339593764,114.00959685204278,107.13403053283692,100.25846421363106,13.751132638411718,3.527091100915511,0.0140380514792222,0.0142380640319588,0.0492817466306108,1.0624177036199127,0.0989855931030998,0
