Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2021-11-04,181.48135326470089,183.29306277425184,180.42082327788216,180.7743377685547,2760519,178.57730407714843,177.67320861816407,176.621085357666,63.07872520071355,1.6274966527278991,1.34230497620019,0.2851916765277091,180.92635108229143,176.621085357666,172.31581963304055,8.610531449250914,2.208554716719957,0.0024502742322076,0.0284779568894968,0.0144172203575116,1.0235150429660091,0.0339162000227777,1
2021-11-05,180.77435125686017,182.23255986974036,180.332468224448,181.87905883789065,1328713,179.61661376953126,177.95601501464844,177.0108268737793,65.21408051281813,1.834717387100824,1.4407874583803169,0.3939299287205069,181.7193136432684,177.0108268737793,172.3023401042902,9.416973538978198,2.4154027482875935,0.0061110502905026,0.0153884062641416,0.0204539076683913,1.027502453099,0.0447762005135694,1
2021-11-08,181.83487580563212,182.93958343507097,180.77435917841095,181.7023162841797,2145579,180.58875732421876,178.5658157348633,177.45712966918944,64.57064979438482,1.9620622329704531,1.5450424132983442,0.4170198196721089,182.16762930409115,177.45712966918944,172.74663003428773,9.420999269803415,2.4164353264570813,-0.0009717586776634,0.0294117875666128,0.0157947403020517,1.023922322100577,0.0516625136391957,1
2021-11-09,181.08367454804264,182.76283828528344,180.81855549734232,181.21624755859375,2511023,181.1808868408203,179.10579833984374,177.87117614746094,62.73737324408496,2.000699439141016,1.6361738184668786,0.3645256206741374,182.3700544699247,177.87117614746094,173.3722978249972,8.997756644927506,2.3078758837564983,-0.0026750827151027,0.0274862804587363,0.0347258403511034,1.0188061465808245,0.047884548174,2
2021-11-10,181.0836670057589,182.32094762669743,180.02315039152612,182.1000061035156,2535401,181.53439331054688,179.7818817138672,178.24545135498047,64.69978787087169,2.078670018053117,1.7246730583841263,0.3539969596689907,182.84273246823807,178.24545135498047,173.64817024172288,9.194562226515188,2.3583554503261106,0.0048768173760804,0.0166090018120794,0.0307128651775838,1.0216249824005812,0.0428687426683498,2
2021-11-11,181.61393292342584,183.51402463779027,181.3488003973005,182.40931701660156,2984505,181.86138916015625,180.2193466186523,178.64933242797852,65.38686352657132,2.140743906073112,1.8078872279219236,0.3328566781511886,183.21951541223743,178.64933242797852,174.0791494437196,9.14036596851787,2.344454403458795,0.0016985771703386,0.0098015200026331,0.0385586041562162,1.0210467318154623,0.0463347840114163,2
2021-11-12,182.40930488587392,184.2652189601277,182.2325543752782,183.42564392089844,2221510,182.17070617675785,180.89365997314457,178.94539413452148,67.61717174683758,2.2460558630575065,1.8955209549490404,0.3505349081084661,183.92900959916088,178.94539413452148,173.96177866988208,9.9672309292788,2.556540790918409,0.0055716830747432,0.0090443105378161,0.0245718943268926,1.0250369662099763,0.0333582367776852,1
2021-11-15,183.381453811079,184.22102885437897,183.0721303021371,183.7349548339844,1368791,182.57723388671872,181.5829956054687,179.2922721862793,68.28691587380804,2.3276435276868312,1.9819454694965983,0.3456980581902327,184.5856947859372,179.2922721862793,173.99884958662136,10.58684519931586,2.7154684978436747,0.0016863013615444,0.0085033708272388,0.0381652577302225,1.0247789968498435,0.0392401770528942,1
2021-11-16,183.8233369285679,188.1979761440107,183.4256449062912,187.667724609375,2531303,183.867529296875,182.52420806884768,179.78938980102538,75.28579817670169,2.6787648592345477,2.1213093474441886,0.557455511790359,186.15888151886676,179.78938980102538,173.419898083184,12.73898343568277,3.2674803081454655,0.0214045812836436,0.0111866408275485,0.0389804004334617,1.043819798360007,0.0559422223481442,0
2021-11-17,187.3142186802167,188.86080932617188,186.1211425587429,188.86080932617188,2446772,185.21968994140624,183.37704162597657,180.343953704834,76.94790186321862,3.018507533904057,2.3007489847361624,0.7177585491678942,187.75896718944975,180.343953704834,172.92894022021818,14.830026969231596,3.803821657817649,0.0063574315683756,0.035600985770855,0.0528012844201144,1.0472256232957902,0.0623913333076973,0
2021-11-18,188.68404012096084,189.1259231189022,186.6955666302247,187.181640625,2005451,186.17415466308591,184.01777191162108,180.8454902648926,69.82986165437089,3.116337966284931,2.4638667810459163,0.6524711852390146,188.67415269344852,180.8454902648926,173.01682783633666,15.65732485711186,4.016019088740385,-0.0088910383639829,0.0371268698300486,0.0472922895899561,1.0350362641104656,0.0566225216330877,0
2021-11-19,187.35840036921095,189.87713897580144,183.69077669945955,185.19317626953125,3318931,186.5276611328125,184.34918365478515,181.1525993347168,62.46129825715952,2.998847980776304,2.570863020991994,0.4279849597843101,189.15554400989268,181.1525993347168,173.14965465954091,16.005889350351765,4.105423994832812,-0.0106231805043981,0.0261627184754169,0.0354436527636383,1.0223048244941195,0.0343040897418045,0
2021-11-22,185.59086963873895,187.0049007062568,185.14898661578957,186.20950317382812,2429939,187.02257080078124,184.79990234375,181.68285903930663,64.52193690085366,2.9536970274496355,2.6474298222835224,0.306267205166113,189.5492541729543,181.68285903930663,173.81646390565894,15.7327902672954,4.035375558035264,0.0054879284689071,0.0096362335759063,0.0182215448706191,1.0249150864228869,0.0603925618183025,0
2021-11-23,184.75129876887115,185.76762435055105,182.71863412031135,183.64659118652344,2647830,186.21834411621097,185.04293670654295,182.07436752319336,56.15115144499158,2.6802131644320752,2.6539864907132333,0.0262266737188419,189.50102812915657,182.07436752319336,174.64770691723015,14.853321211926414,3.8097965050009335,-0.0137635939284591,0.013468032482331,0.024805335351913,1.0086350631597267,0.0445360542009607,0
2021-11-24,183.64659832787103,185.1931890032991,180.7301675000237,182.05581665039065,2617357,184.85734558105472,185.03851776123048,182.41019973754885,51.67031069338847,2.308502047625012,2.5848896020955894,-0.2763875544705771,189.1653202183343,182.41019973754885,175.6550792567634,13.5102409615709,3.465303689506468,-0.0086621511777318,-0.0214268779099945,0.0134112898852729,0.9980572189073412,0.0383065814477174,1
2021-11-25,182.5860688816692,184.39777847177456,181.834862355138,183.42564392089844,1894724,184.1061462402344,185.14015045166016,182.67974853515628,55.00036770483499,2.10024164381241,2.487960010438954,-0.3877183666265438,189.13871100746616,182.67974853515628,176.22078606284637,12.917924944619813,3.3133778367601914,0.0075242159009856,-0.0360317881727842,-0.0002426658519705,1.0040830764861637,0.0302804842093715,0
2021-11-26,177.63697004712228,178.21141256613026,174.5261098803915,175.63966369628906,6572105,182.19544372558593,184.3615524291992,182.6276062011719,38.68458851760997,1.2920364474796884,2.248775297847101,-0.9567388503674126,189.29292740324755,182.6276062011719,175.9622849990962,13.330642404151376,3.419237631511925,-0.0424476101496857,-0.0200660529075409,0.0055716830747432,0.961736658272872,-0.0059023764008578,1
2021-11-29,176.6825112746521,177.54859824827096,174.38472758145102,175.26849365234375,4051410,180.00724182128906,183.51490631103516,182.54895095825196,38.10427822816378,0.6144941796395642,1.9219190742055936,-1.3074248945660294,189.5158362479927,182.54895095825196,175.58206566851123,13.93377057948146,3.57393674436725,-0.0021132472935448,-0.0515867418318801,-0.0424476101496857,0.9601177806408034,-0.008895558916263,1
2021-11-30,171.80410604614724,175.1977777554462,169.718417734111,172.70555114746094,8750819,177.81903381347655,182.01868896484376,182.27144851684577,34.28028319791606,-0.1277978161191697,1.511975696140641,-1.6397735122598107,190.26653398576997,182.27144851684577,174.2763630479215,15.99017093784846,4.101392307093422,-0.0146229504885605,-0.0587564508524082,-0.0460797521587038,0.9475183993586318,-0.0311353406506451,2
2021-12-01,174.9503212210313,179.62543737216245,173.64233784718235,179.05099487304688,4020987,177.21806945800782,181.03770751953124,182.2073745727539,48.15334039807488,-0.2017199906284474,1.1692365587868234,-1.370956549415271,190.28371715358983,182.2073745727539,174.13103199191804,16.152685161671798,4.143076325980583,0.0367413999343195,-0.0595766029109141,-0.0797269402240443,0.9826769925909516,-0.0071062014242525,1
2021-12-02,177.46024055740946,177.54860907876918,175.3922310618195,176.71788024902344,3866620,175.87651672363282,179.9913314819336,182.00455169677736,44.438859254796306,-0.4434548268113474,0.8466982816671893,-1.2901531084785367,190.4116291733182,182.00455169677736,173.5974742202365,16.814154953081697,4.312739747616799,-0.013030447698309,-0.0165049479474421,-0.0519420333319813,0.9709530811264456,-0.0224393438228203,1
2021-12-03,178.25561272017237,178.74168675325336,174.20796252182527,174.260986328125,2803035,175.60078125,178.89811248779296,181.62364807128907,40.864085687748776,-0.8237861385726148,0.5126013976192285,-1.3363875361918434,190.68389159125644,181.62364807128907,172.5634045513217,18.120487039934744,4.647806858053162,-0.0139029164306196,-0.0365693887097253,-0.0559016383286204,0.9594619873493888,-0.0418853745914512,1
2021-12-06,175.6043062922181,178.1672358532363,174.34936015621582,177.46022033691406,3345278,176.03912658691405,178.02318420410157,181.4115432739258,46.85871053703942,-0.8571690842534281,0.2386473012446972,-1.095816385498125,190.6513293766005,181.4115432739258,172.17175717125107,18.479572205349427,4.739910259620754,0.0183588654936512,-0.0078494648597599,-0.0590312783744012,0.9782190104019712,-0.0233464054505009,1
2021-12-07,179.0510055305666,181.658112657824,178.6091225094993,180.9069061279297,3511627,177.6793975830078,177.74921569824218,181.39607620239255,52.451032351859354,-0.5986062112527861,0.0711965987452005,-0.6698028099979867,190.63815356349016,181.39607620239255,172.15399884129502,18.484154722195115,4.741085650391186,0.0194223008653544,0.0125049667450085,-0.0469862315713636,0.9973033039925456,-0.0017070292252026,0
2021-12-08,181.17204262118037,182.23255919802045,178.43236243624352,179.40451049804688,3594844,177.7501007080078,177.4840850830078,181.26130142211915,49.981922972840515,-0.5090559625819537,-0.0448539135202303,-0.4642020490617234,190.53694157861116,181.26130142211915,171.9856612656272,18.551280312983977,4.758303001146261,-0.0083047997560711,0.0474875006968722,-0.0149182461862913,0.9897562750046232,-0.0148022817963907,0
2021-12-09,181.1720361481963,182.23255268714587,178.34398754926434,179.5370635986328,6746113,178.31393737792968,177.09522705078126,181.11768875122073,50.20464613004291,-0.4225202672793102,-0.1203871842720463,-0.3021330830072639,190.4067152432224,181.11768875122073,171.82866225921904,18.578052984003364,4.765170046369607,0.0007388504347964,0.0019743851479332,-0.0145631499236038,0.9912729388085388,-0.0157461990700142,1
2021-12-10,178.52074867349197,179.40451475603402,176.47040488909832,176.8415985107422,4129629,178.83005981445314,177.21542053222657,180.78848648071292,45.74396955162076,-0.5649294558365909,-0.2092956385849552,-0.3556338172516357,190.19296279603063,180.78848648071292,171.38401016539518,18.80895263063547,4.82439455610678,-0.0150134185881335,0.0159530170101447,-0.0211997637797175,0.9781684771701886,-0.0358949014402566,1
2021-12-13,177.6369767603142,179.05100784004838,175.72803884823304,176.169921875,3390634,178.5720001220703,177.3055633544922,180.41023483276368,44.67867830938348,-0.7236467060664609,-0.3121658520812564,-0.4114808539852044,189.91821938159043,180.41023483276368,170.90225028393692,19.01596909765351,4.877493159528195,-0.0037981823360491,0.0148088923229094,0.0068431855832489,0.9764962727214764,-0.0411736186280932,1
2021-12-14,176.79741170163194,177.32766327260984,173.71306314575492,174.03121948242188,4646301,177.19686279296874,177.4381301879883,179.72840957641603,41.37465085954692,-1.0103598798018822,-0.4518046576253816,-0.5585552221765007,189.00991609510183,179.72840957641603,170.4469030577302,18.56301303737166,4.761312381454451,-0.0121399973946496,-0.0072709166001506,0.0051431275745672,0.9683011155141176,-0.0726630279944893,1
2021-12-15,174.4554297710925,175.65735225490093,173.92517818086,174.1019287109375,4591118,176.13634643554687,176.94322357177734,178.9904655456543,41.528607064234485,-1.2178380133049984,-0.6050113287613049,-0.6128266845436935,187.5706421192633,178.9904655456543,170.4102889720453,17.160353147218018,4.4015377107955,0.0004063019768862,-0.0380067670863024,0.007675887232073,0.9726882835920112,-0.0781468673563982,2
2021-12-16,176.75321918706962,178.21142785128276,175.9224768992583,176.04620361328125,4016079,175.43817443847655,176.8760559082031,178.43369369506837,45.7474933321049,-1.2114147580187191,-0.7262920146127878,-0.4851227434059315,186.2243365625776,178.43369369506837,170.64305082755914,15.581285735018469,3.996515465445543,0.0111674518297373,-0.0295565689646755,-0.0276405398675301,0.9866197351388848,-0.0594900064693176,2
2021-12-17,175.55127373963927,176.22293102981308,174.0488742705776,175.16241455078125,5136436,175.1023376464844,176.96619873046876,177.93215560913086,44.18678267935853,-1.263078688258588,-0.8336493493419479,-0.4294293389166401,185.19094937914275,177.93215560913086,170.67336183911897,14.517587540023785,3.7236826351413943,-0.0050202108557899,-0.0194436731635291,-0.003800841402102,0.9844337239164686,-0.0541637760138158,2
2021-12-20,174.63217803024887,174.63217803024887,171.3622328354401,173.3948974609375,4313433,174.54733276367188,176.5596664428711,177.29142532348632,41.16227854956692,-1.4301605816447704,-0.9529515958025124,-0.477208985842258,183.73055504411644,177.29142532348632,170.8522956028562,12.87825944126024,3.303203849817321,-0.0100907326173637,-0.0094954126975895,0.0051728630811196,0.9780219045820224,-0.0688182154749001,2
2021-12-21,174.98566556234417,177.28346252441406,174.8089150618462,177.28346252441406,3735886,175.19778137207032,176.19732208251952,176.9732688903809,49.37256252434556,-1.2345681502410173,-1.0092749066902134,-0.2252932435508039,182.71608035753587,176.9732688903809,171.23045742322586,11.485622934310015,2.946000122703707,0.0224260639754556,-0.0157519761859887,-0.0229083614810035,1.0017527711161018,-0.0346487708865043,2
2021-12-22,177.90209882154792,179.3161163330078,176.50574692077697,179.3161163330078,2187714,176.24061889648436,176.18848266601563,176.8362838745117,53.0598384993717,-0.9051080423275836,-0.9884415338176874,0.0833334914901039,182.20621426980776,176.8362838745117,171.46635347921566,10.739860790592104,2.754716168888912,0.0114655579242977,0.0186876989753017,-0.0200293271333338,1.0140233237442144,-0.0150486832433593,2
2021-12-23,180.2882774391464,183.64659118652344,180.2440864388125,183.64659118652344,3178446,177.7606964111328,176.59943542480468,176.84733123779296,59.78051497561913,-0.291218419125471,-0.8489969108792441,0.5577784917537731,182.27206977951155,176.84733123779296,171.42259269607436,10.849477083437192,2.7828321547626302,0.0241499478243969,0.029949051458973,-0.0004927087105762,1.0384470599648916,0.0012045603924404,2
2021-12-27,183.33727535718955,185.14899856525,182.76283278436088,184.5303649902344,2136498,179.63428649902343,177.3683120727539,177.29186630249023,61.00750141189743,0.2635684371736317,-0.626483841268669,0.8900522784423007,183.62838363467657,177.29186630249023,170.95534897030393,12.673034664372608,3.2505648052177625,0.0048123616017099,0.043172686585948,0.0228895778148503,1.04082814873974,0.0506189838151756,2
2021-12-28,184.66291125176497,185.76761880111172,184.6187202527512,185.19317626953125,1949638,181.9939422607422,178.27063751220703,177.7881004333496,61.94516394096384,0.7481007094069128,-0.3515669311335526,1.0996676405404653,184.9178824155255,177.7881004333496,170.6583184511737,14.259563964351798,3.6575009843996327,0.00359188190698,0.0534815100801051,0.0434782683726147,1.041651133108077,0.0566255943117406,2
2021-12-29,184.92803582247163,185.50247832939377,184.35359331554957,185.3699188232422,1473917,183.61123352050785,179.40450744628907,178.42131881713868,62.206153127534115,1.1332937678981525,-0.0545947913272116,1.1878885592253638,185.87519442636733,178.42131881713868,170.96744320791004,14.907751218457292,3.823757507102067,0.0009543686072628,0.0680428258348933,0.0512190406767258,1.0389448976847044,0.0733292450163807,2
2021-12-30,185.3699219126989,185.81180492083405,184.53034689428196,185.2815399169922,1854840,184.8043182373047,180.52246856689453,178.73284606933595,61.977257659223234,1.415118003335465,0.2393477676053236,1.1757702357301412,186.76436479266013,178.73284606933595,170.70132734601177,16.063037446648366,4.1200821722485985,-0.0004767704857996,0.0456131450936352,0.0651532487937636,1.0366395656516083,0.0347976008084343,1
2022-01-03,185.28153813734545,189.61199966659504,185.06059663540003,188.55148315429688,3226339,185.78529663085936,181.7729965209961,179.32452621459962,66.8391543001057,1.8806439388809224,0.5676070018604434,1.3130369370204789,188.3563621750088,179.32452621459962,170.29269025419043,18.063671920818365,4.63323408748202,0.0176485106868695,0.0332676376556471,0.0642130233066875,1.0514539596700525,0.0669632460993647,2
2022-01-04,189.5678295135498,195.091367669539,189.3026969850222,194.4285430908203,5021640,187.76493225097656,183.699609375,180.33290405273436,73.41805862443799,2.692765690283011,0.992638739544957,1.700126950738054,191.1959209118314,180.33290405273436,169.46988719363733,21.72603371819406,5.57261006788481,0.0311695237725289,0.0267083202366207,0.0710340767613815,1.0781645430274,0.115731909864901,1
2022-01-05,191.37954884199257,193.10289001464844,191.02603431606295,193.10289001464844,2415201,189.346875,185.6704086303711,181.1150375366211,70.042511833782,3.1926065243047503,1.4326322964969158,1.7599742278078343,193.21967508104308,181.1150375366211,169.0103999921991,24.20927508884398,6.209548040207082,-0.0068182019733216,0.0536398337537007,0.1099900831433995,1.0661891615465855,0.0881474712926437,1
2022-01-07,191.11441369456597,193.6331524020773,191.11441369456597,192.79356384277344,3803570,190.83160400390625,187.22141876220704,181.7093704223633,69.24251997502162,3.523161140960781,1.850738065389689,1.6724230755710918,194.8386604018548,181.7093704223633,168.5800804428718,26.258579958982978,6.735183648603404,-0.0016018723067869,0.042710611181512,0.1136595876943309,1.0609995697780812,0.0657059366569345,1
2022-01-10,193.54477884688143,195.1355605481425,187.977049635068,188.7282562255859,4316984,191.520947265625,188.16263275146488,182.17555770874023,59.6068587834213,3.4176946501781913,2.1641293823473897,1.2535652678308016,195.6031192428108,182.17555770874023,168.74799617466965,26.85512306814115,6.88819372762386,-0.0210863243365471,0.0400477330230155,0.0874875811737005,1.0359691420696626,0.0519705201483244,2
2022-01-11,189.43525379544536,193.4122009277344,188.2421642616789,193.4122009277344,4706662,192.4930908203125,189.13919372558593,182.86931457519532,65.5544931757159,3.669764131928133,2.4652563322635386,1.2045077996645943,197.09022573885213,182.86931457519532,168.6484034115385,28.441822327313616,7.2951735004189935,0.0248184601279302,0.0186025888501244,0.0524890906910944,1.0576525721498446,0.0772828576506097,1
2022-01-12,194.42852361525095,194.826215625606,191.90978507433735,194.16339111328125,3368360,192.4400604248047,190.1024963378906,183.73540420532223,66.40874457875546,3.8853577961698136,2.7492766250447938,1.1360811711250198,198.48255410331487,183.73540420532223,168.98825430732964,29.494299795985228,7.5651282751476066,0.0038838821022852,0.025779260349068,0.0531761013265548,1.056755457409318,0.0979508936156039,1
2022-01-13,194.07504258395377,196.99145995028587,193.50058652300908,196.9030914306641,3649182,193.20010070800785,191.27348785400392,184.77206268310547,69.3903447083234,4.228544221721108,3.0451301443800567,1.1834140773410518,200.14769534359883,184.77206268310547,169.3964300226121,30.75126532098676,7.88753312963983,0.0141102825907299,-0.0013637502669306,0.0522029321491703,1.0656540202636804,0.1176884756205725,0
2022-01-14,194.7820183036267,197.83102174948576,193.58894231129815,195.40066528320312,3383926,193.72152099609377,192.2765625,185.84053497314457,65.93407339201744,4.329382278731998,3.301980571250445,1.0274017074815531,201.0511839956529,185.84053497314457,170.62988595063618,30.421298045016727,7.802898309129401,-0.0076302821684748,0.0196796713696381,0.0632308133431986,1.0514426538399717,0.1227908754781763,0
