Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2021-10-11,4385.43994140625,4415.8798828125,4360.58984375,4361.18994140625,3281970000,4372.3119140625,4353.8689453125,4391.215478515625,45.0799379391714,-23.317224517688373,-23.7324083242494,0.4151838065610249,4495.748682450462,4391.215478515625,4286.6822745807885,209.06640786967364,53.624402155622555,-0.0068657638480568,0.0078722720883879,-0.0143957860881246,0.9931623630732134,-0.0240650116548817,1
2021-10-12,4368.31005859375,4374.89013671875,4342.08984375,4350.64990234375,3558450000,4373.2978515625,4353.670947265625,4386.595483398438,43.91515412631557,-23.610187630997643,-23.70796418559905,0.0977765546014062,4489.714671842895,4386.595483398438,4283.476294953981,206.238376888914,52.89902751430117,-0.0024167805585421,0.0141217407022458,-0.0184375188540807,0.9918055856322452,-0.0207965038443337,1
2021-10-13,4358.009765625,4372.8701171875,4329.919921875,4363.7998046875,3620070000,4373.3478515625,4354.104931640625,4380.750463867187,45.79685879873123,-22.521660109661752,-23.47070337041159,0.9490432607498392,4474.71694323538,4380.750463867187,4286.783984498994,187.93295873638635,48.203786826711344,0.0030225144837938,0.0011343775614365,-0.0004548929088982,0.9961306494584666,-0.0260897595307304,1
2021-10-14,4386.75,4439.72998046875,4386.75,4438.259765625,3598280000,4381.0478515625,4367.176904296875,4378.9759521484375,55.00294404925505,-15.4723421180488,-21.871031119939033,6.398689001890233,4467.003134831082,4378.9759521484375,4290.948769465793,176.0543653652894,45.15699191371926,0.0170631019455833,5.7292803151032246e-05,0.0009955003117099,1.013538282494444,-0.0079329945515507,1
2021-10-15,4447.68994140625,4475.81982421875,4447.68994140625,4471.3701171875,3819380000,4397.05390625,4378.609912109375,4380.894946289062,58.387487879517906,-7.131767588373805,-18.923178413625987,11.791410825252182,4475.011270838843,4380.894946289062,4286.778621739281,188.23264909956197,48.2806557829479,0.0074602103777126,0.0087504777648992,0.0303467235074035,1.0206522119356176,0.0086577864563943,1
2021-10-18,4463.72021484375,4488.75,4447.47021484375,4486.4599609375,3662010000,4422.10791015625,4397.209912109375,4387.3314453125,59.868988320512,0.6878924999846276,-15.000964230903865,15.688856730888492,4491.320097593885,4387.3314453125,4283.342793031115,207.97730456276983,53.34505305160582,0.0033747695570975,0.0182245684199102,0.026240309269593,1.0225942618789174,0.0295406050961659,1
2021-10-19,4497.33984375,4520.39990234375,4496.41015625,4519.6298828125,3459130000,4455.90390625,4414.60087890625,4395.603442382812,62.988316571004624,9.452601237303496,-10.110251137262392,19.562852374565892,4513.165509045188,4395.603442382812,4278.041375720437,235.1241333247508,60.30806771099448,0.0073933395514063,0.0287238164845571,0.0432511874751768,1.0282160213166214,0.0379955729154108,1
2021-10-20,4524.419921875,4540.8701171875,4524.39990234375,4536.18994140625,3670760000,4490.38193359375,4431.864892578125,4402.630932617188,64.47302542787023,17.53284664595958,-4.581631580617999,22.114478226577575,4535.206230143502,4402.630932617188,4270.055635090874,265.150595052628,68.00969264162327,0.0036640298040166,0.0388401696899853,0.0400186066684007,1.0303361809865963,0.0319748205758303,1
2021-10-21,4532.240234375,4551.43994140625,4526.89013671875,4549.77978515625,3822330000,4512.6859375,4446.86689453125,4407.670922851563,65.68940194233664,24.747808827716653,1.2842565010489315,23.46355232666772,4553.874594560942,4407.670922851563,4261.467251142184,292.4073434187576,75.00090108459348,0.0029958718496225,0.039504593343987,0.0395641494760281,1.032241259565891,0.0226568348542848,1
2021-10-22,4546.1201171875,4559.669921875,4524.0,4544.89990234375,3758220000,4527.39189453125,4462.222900390625,4412.141918945313,64.83103619914598,29.72925226339248,6.973255653517642,22.75599660987484,4569.00100144125,4412.141918945313,4255.282836449375,313.7181649918748,80.46701148438554,-0.001072553627413,0.0251269698981997,0.0340973206544923,1.0300892368915848,0.0200696495701888,1
2021-10-25,4553.68994140625,4572.6201171875,4537.35986328125,4566.47998046875,3899400000,4543.3958984375,4482.751904296875,4418.3104248046875,66.89141017441261,35.014785378085435,12.5815615984312,22.43322377965423,4588.677131161894,4418.3104248046875,4247.943718447481,340.73341271441313,87.39627631927111,0.0047481965694935,0.0164445758747657,0.034968839592842,1.033535343019863,0.0277666141472339,1
2021-10-26,4578.68994140625,4598.52978515625,4569.169921875,4574.7900390625,3879740000,4554.4279296875,4505.16591796875,4429.418432617187,67.67671405562842,39.419754340060535,17.949200146757068,21.470554193303467,4609.877986260462,4429.418432617187,4248.958878973912,360.91910728655057,92.57379773247496,0.0018197952535197,0.0178358929374082,0.0470720243375377,1.032819569579345,0.0510404427280293,1
2021-10-27,4580.22021484375,4584.56982421875,4551.66015625,4551.68017578125,4226050000,4557.5259765625,4523.953955078125,4439.029443359375,63.188118666251235,40.578191021850216,22.474998321775697,18.10319270007452,4623.980554757864,4439.029443359375,4254.078331960886,369.9022227969781,94.87791824446968,-0.0050515680684628,0.0122045737549807,0.0515187711606035,1.0253773339103205,0.0440926666527781,1
2021-10-28,4562.83984375,4597.5498046875,4562.83984375,4596.419921875,4132950000,4566.85400390625,4539.769970703125,4453.4734375,67.66001594174682,44.592351175780095,26.898468892576577,17.693882283203518,4640.205485091208,4453.4734375,4266.7413899087915,373.4640951824167,95.79151923455724,0.0098292815764611,0.0034148116756764,0.0430543057662573,1.0320977516496077,0.0670637719424129,1
2021-10-29,4572.8701171875,4608.080078125,4567.58984375,4605.3798828125,4510200000,4578.95,4553.170947265625,4465.8904296875,68.48569046867973,47.94392822386544,31.10756075883435,16.836367465031092,4658.263412136499,4465.8904296875,4273.517447238501,384.7459648979984,98.68525775936514,0.0019493347191492,0.0102510756390703,0.0356356240062771,1.031234410096076,0.0569973747139205,1
2021-11-01,4610.6201171875,4620.33984375,4595.06005859375,4613.669921875,3971540000,4588.38798828125,4565.891943359375,4481.550927734375,69.26750203352051,50.68475178249173,35.022998963565826,15.661752818925905,4668.421651080996,4481.550927734375,4294.680204387755,373.7414466932405,95.86265839606304,0.0018000771431341,0.0133072194697976,0.0299706269248165,1.0294806410260782,0.0728317351591434,1
2021-11-02,4613.33984375,4635.14990234375,4613.33984375,4630.64990234375,3975250000,4599.5599609375,4576.9939453125,4495.797412109375,70.8619838348349,53.60904501501955,38.74020817385657,14.868836841162974,4682.518922142203,4495.797412109375,4309.075902076546,373.44302006565704,95.7861135811664,0.0036803630854131,0.0103339862669027,0.0283541950769841,1.0299952328526083,0.0655655848544416,1
2021-11-03,4630.64990234375,4663.4599609375,4621.18994140625,4660.56982421875,4319660000,4621.337890625,4589.43193359375,4510.648413085937,73.47359246447297,57.67600305315409,42.52736714971608,15.148635903438011,4700.160462870702,4510.648413085937,4321.136363301172,379.0240995695294,97.21763026922643,0.0064612791953579,0.0122103665532806,0.024563962627436,1.033237219442303,0.0680684380437641,0
2021-11-04,4662.93017578125,4683.0,4662.58984375,4680.06005859375,4462300000,4638.06591796875,4602.4599609375,4524.663427734375,75.04281658708334,61.759866331713056,46.37386698611547,15.385999345597584,4720.647960723154,4524.663427734375,4328.678894745595,391.9690659775588,100.53794409500333,0.0041819423611504,0.0239229568494034,0.0274194609174458,1.0343443514288502,0.0637080904186442,0
2021-11-05,4699.259765625,4718.5,4681.31982421875,4697.52978515625,4467180000,4656.4958984375,4617.72294921875,4539.972924804688,76.39096734459147,65.64925459389815,50.22894450767201,15.420310086226138,4739.707584453486,4539.972924804688,4340.23826515589,399.4693192975956,102.46171848038122,0.0037327996529492,0.0181968005840142,0.0286344130022604,1.0347043612288371,0.0697258586902667,0
2021-11-08,4701.47998046875,4714.919921875,4694.39013671875,4701.7001953125,4269710000,4674.101953125,4631.244970703125,4556.9984375,76.71434403470427,68.28103874802946,53.8393633557435,14.441675392285958,4750.835825300913,4556.9984375,4363.161049699088,387.6747756018249,99.4364818542354,0.0008877879113036,0.0200091859278879,0.0335826720262399,1.0317537431265578,0.0780773730291723,0
2021-11-09,4707.25,4708.52978515625,4670.8701171875,4685.25,4117080000,4685.02197265625,4642.290966796875,4573.728442382812,72.49618780319321,68.25258011168808,56.72200670693242,11.530573404755655,4750.440382331642,4573.728442382812,4397.016502433983,353.4238798976585,90.6513124712353,-0.0034987758957707,0.0190803145712956,0.0296114765469461,1.024383073683117,0.0769080723953441,1
2021-11-10,4670.259765625,4684.85009765625,4630.85986328125,4646.7099609375,4503720000,4682.25,4651.7939453125,4587.873950195312,63.66404487854179,64.37805720801043,58.25321680714803,6.1248404008624036,4738.466054837531,4587.873950195312,4437.281845553093,301.1842092844381,77.25211967892952,-0.0082258233952297,0.0117910226010855,0.0241453618623634,1.012824243076618,0.0648311492076478,1
2021-11-11,4659.39013671875,4664.5498046875,4648.31005859375,4649.27001953125,3926870000,4676.0919921875,4657.078955078125,4598.424462890625,63.977981085447254,60.813030465224074,58.76517953876324,2.047850926460832,4734.474980453369,4598.424462890625,4462.373945327881,272.1010351254881,69.79244290467825,0.0005509400447352,-0.002973855945517,0.0208779574764255,1.0110571690479966,0.0475434663695344,1
2021-11-12,4655.240234375,4688.47021484375,4650.77001953125,4682.85009765625,3728600000,4673.1560546875,4664.8259765625,4608.998461914062,67.89611196136718,60.005645027539686,59.013272636518536,0.9923723910211492,4736.511134681934,4608.998461914062,4481.485789146191,255.02534553574333,65.4126209381773,0.0072226560264154,-0.0065789837474332,0.0114981003812835,1.0160233587301997,0.0472964605761088,1
2021-11-15,4689.2998046875,4697.419921875,4672.85986328125,4682.7998046875,3488410000,4669.3759765625,4671.73896484375,4618.815454101563,67.8842025618963,58.685241099908126,58.94766632919646,-0.2624252292883327,4736.968656210879,4618.815454101563,4500.662251992247,236.30640421863245,60.61131379685031,-1.0739820344718431e-05,-0.0031249801856256,0.016821677432707,1.013852978371136,0.0437627540331313,0
2021-11-16,4679.419921875,4714.9501953125,4679.419921875,4700.89990234375,3972640000,4672.50595703125,4678.76396484375,4627.878955078125,69.92856300165337,58.42584135596826,58.84330133455082,-0.4174599785825634,4741.947385360715,4627.878955078125,4513.810524795535,228.13686056518057,58.515870063136134,0.0038652298648624,-0.0040199055320122,0.0149837079771857,1.015778491178016,0.0401072707790948,0
2021-11-17,4701.5,4701.5,4684.41015625,4688.669921875,3969070000,4680.89794921875,4681.573974609375,4635.502954101563,66.83286650419888,56.58117540687272,58.390876149015206,-1.809700742142489,4744.300190398688,4635.502954101563,4526.705717804438,217.59447259424996,55.8118046037719,-0.0026016253744634,0.0033402491529266,0.0151706567072678,1.0114695143762975,0.0336141084121976,1
2021-11-18,4700.72021484375,4708.7998046875,4672.77978515625,4704.5400390625,4226410000,4691.951953125,4684.02197265625,4643.240966796875,68.76519779125118,55.75711684169073,57.86412428755031,-2.10700744585958,4748.5066437536925,4643.240966796875,4537.9752898400575,210.53135391363503,54.00015288764185,0.0033847802152713,0.0090300365829234,0.006029326609426,1.0132017857147553,0.0340148888988338,0
2021-11-19,4708.43994140625,4717.75,4694.22021484375,4697.9599609375,4253180000,4694.97392578125,4684.064990234375,4650.893969726562,67.0216871479814,53.95117165567444,57.081533761175145,-3.130362105500702,4748.419502804868,4650.893969726562,4553.368436648257,195.05106615661137,50.02954285695333,-0.0013986655593032,0.0118878919269185,0.0052306979317067,1.0101197729979006,0.0336773222474753,0
2021-11-22,4712.0,4743.830078125,4682.169921875,4682.93994140625,4441100000,4695.001953125,4682.18896484375,4656.716967773437,63.08947491454631,50.72325097290468,55.809877203521054,-5.086626230616375,4747.0266844205835,4656.716967773437,4566.407251126291,180.61943329429232,46.327907131458176,-0.0031971365563219,0.0032266382579302,9.157489168232225e-05,1.0056312148267303,0.0255032238038073,0
2021-11-23,4678.47998046875,4699.39013671875,4652.66015625,4690.7001953125,4277590000,4692.96201171875,4682.733984375,4662.512475585938,64.25631420532514,48.23526213450532,54.29495418971791,-6.059692055212594,4745.639251650345,4662.512475585938,4579.385699521531,166.25355212881368,42.64313636035587,0.0016571329129451,2.9925840222766453e-05,-0.0039900999908402,1.0060456073574409,0.0253367160591599,0
2021-11-24,4675.77978515625,4702.8701171875,4659.89013671875,4701.4599609375,3418430000,4695.52001953125,4688.208984375,4670.00146484375,65.86748178917752,46.5946224148538,52.75488783474509,-6.160265419891289,4737.324140410684,4670.00146484375,4602.678789276816,134.6453511338677,34.53580386806307,0.0022938506357221,-0.0021697349960939,0.0011632667013499,1.006736292553776,0.0329064827430547,0
2021-11-26,4664.6298828125,4664.6298828125,4585.43017578125,4594.6201171875,3517700000,4673.53603515625,4682.743994140625,4669.911474609375,44.4446796037391,36.25539153860427,49.45498857551693,-13.199597036912657,4737.630977518681,4669.911474609375,4602.191971700068,135.4390058186127,34.739371999458,-0.0227248226375824,0.0027278608380658,0.01178253010415,0.9838773480329898,-0.0003915666362279,0
2021-11-29,4628.75,4672.9501953125,4625.259765625,4655.27001953125,4336410000,4664.998046875,4679.985986328125,4672.405981445312,53.65880275364832,32.57985652009029,46.079962164431606,-13.500105644341318,4733.814856945998,4672.405981445312,4610.997105944626,122.81775100137202,31.50208844479811,0.0132001995370349,-0.0233646479703262,-0.0117545124533894,0.996332518624856,0.0108330122570219,0
2021-11-30,4640.25,4646.02001953125,4560.0,4567.0,6625990000,4641.81005859375,4668.406005859375,4670.072485351562,42.5879132383443,22.287400386054287,41.32144980875614,-19.034049422701855,4742.745509372177,4670.072485351562,4597.399461330947,145.34604804123046,37.28047471285785,-0.0189613103345052,-0.0090869104379789,-0.0058895923529141,0.9779291465657406,-0.0101155745134089,1
2021-12-01,4602.81982421875,4652.93994140625,4510.27001953125,4513.0400390625,5366730000,4606.27802734375,4649.62001953125,4664.1919921875,37.49508563289481,9.665024475358225,34.99016474207656,-25.325140266718336,4763.00523749497,4664.1919921875,4565.378746880029,197.62649061494085,50.690125292372066,-0.0118151874178892,-0.0247579389991993,-0.0247287540611033,0.9675931107942858,-0.0253981332559222,1
2021-12-02,4504.72998046875,4595.4599609375,4504.72998046875,4577.10009765625,5077180000,4581.4060546875,4638.463037109375,4660.018505859375,45.78404673005594,4.775759994680811,28.94728379259741,-24.1715237979166,4765.889942489467,4660.018505859375,4554.147069229283,211.74287326018384,54.310901043314864,0.0141944361315831,-0.0378749757717491,-0.0399625321074349,0.982206420833122,-0.0179097684855503,1
2021-12-03,4589.490234375,4608.02978515625,4495.1201171875,4538.43017578125,5240070000,4570.16806640625,4621.85205078125,4652.93701171875,42.1502799772593,-2.194065032854269,22.719014027507075,-24.913079060361344,4770.769870005821,4652.93701171875,4535.104153431679,235.6657165741417,60.44698088342638,-0.0084485637302975,-0.0264513288030749,-0.0237956235089659,0.9753904177836265,-0.0302624071142917,1
2021-12-06,4548.3701171875,4612.60009765625,4540.509765625,4591.669921875,4770800000,4557.448046875,4611.223046875,4647.644018554687,48.24109380599769,-3.382705294437983,17.498670163118064,-20.881375457556047,4766.49496536024,4647.644018554687,4528.7930717491345,237.70189361110533,60.96924927366065,0.0117308725774514,-0.0122295075486339,-0.0353084173802359,0.9879564578405268,-0.0225352191732253,1
2021-12-07,4631.97021484375,4694.0400390625,4631.97021484375,4686.75,4492400000,4581.398046875,4611.604052734375,4646.896508789063,56.957038168326605,3.3093087703555284,14.660797884565556,-11.351489114210027,4764.560241438522,4646.896508789063,4529.232776139604,235.32746529891847,60.36022126193997,0.0207070803744042,-0.013661956747818,-0.022624722208422,1.0085763672884815,-0.003179742367964,0
2021-12-08,4690.85986328125,4705.06005859375,4674.52001953125,4701.2099609375,4234600000,4619.03203125,4612.655029296875,4647.694506835937,58.112294102882586,9.66812796974773,13.662263901601992,-3.994135931854263,4766.597824437738,4647.694506835937,4528.791189234136,237.80663520360213,60.996114925276686,0.0030852853123166,0.0262207138165098,0.0008136039841257,1.0115144087079844,0.0034064267515074,1
2021-12-09,4691.0,4695.259765625,4665.97998046875,4667.4501953125,3903840000,4637.10205078125,4609.254052734375,4648.731518554688,54.43862374465879,11.84684401092727,13.29917992346705,-1.4523359125397786,4767.943770201936,4648.731518554688,4529.5192669074395,238.4245032944964,61.15459474670224,-0.0071810801698947,0.0416947158115816,0.0022405536886587,1.0040266203120356,0.0044634234865856,0
2021-12-10,4687.64013671875,4713.56982421875,4670.240234375,4712.02001953125,3870110000,4671.82001953125,4620.99404296875,4651.8690185546875,58.19593250920921,16.974236071911946,14.03419115315603,2.940044918755916,4774.234104229968,4651.8690185546875,4529.503932879407,244.7301713505603,62.77196447694143,0.0095490733384817,0.0197395940068068,-0.0072338732877814,1.0129305018556285,0.0134967424426613,0
2021-12-13,4710.2998046875,4710.2998046875,4667.60009765625,4668.97021484375,4397230000,4687.280078125,4622.3640625,4651.175024414062,53.59818534555813,17.363812542660526,14.700115431056927,2.663697111603597,4772.98558393701,4651.175024414062,4529.364464891114,243.6211190458962,62.48749856296256,-0.0091361676115676,0.0382488739556554,0.025551601514254,1.0038259558791662,-0.0029639818749369,0
2021-12-14,4642.990234375,4660.47021484375,4606.52001953125,4634.08984375,4485430000,4676.748046875,4629.073046875,4648.739526367188,50.14161524957073,14.688678322319902,14.697828009309523,-0.0091496869896232,4769.869378767595,4648.739526367188,4527.609673966781,242.25970480081375,62.13830317704378,-0.007470677577436,0.01683489760457,0.0029429432138243,0.9968486763919344,-0.0104018883935078,1
2021-12-15,4636.4599609375,4712.60009765625,4611.22021484375,4709.85009765625,4910130000,4678.47607421875,4648.754052734375,4649.187036132813,56.67683855027897,18.468936115744327,15.452049630596486,3.0168864851478414,4771.147683486109,4649.187036132813,4527.226388779517,243.92129470659165,62.56449199538645,0.0163484646307467,-0.011235964420974,0.0146901343880008,1.0130481008941934,0.0019039323317728,0
2021-12-16,4719.1298828125,4731.990234375,4651.89013671875,4668.669921875,4829500000,4678.72001953125,4657.91103515625,4648.187036132813,52.63802961089894,17.93517607829108,15.948674920135405,1.986501158155674,4769.160324163259,4648.187036132813,4527.2137481023665,241.94657606089277,62.057987349900145,-0.0087434153799804,0.0018378538271086,0.0436091984317146,1.0044066397464135,-0.00426560204349,1
2021-12-17,4652.5,4666.7001953125,4600.22021484375,4620.64013671875,7987090000,4660.44404296875,4666.13203125,4643.992041015625,48.31364213389353,13.48116269086131,15.455172474280587,-1.974009783419277,4762.654497700085,4643.992041015625,4525.329584331164,237.32491336892053,60.87255588174904,-0.0102876806370926,0.0002613261012887,0.0200060785792381,0.994971588217501,-0.0178338161960821,1
2021-12-20,4587.89990234375,4587.89990234375,4531.10009765625,4568.02001953125,4635700000,4640.25400390625,4663.767041015625,4637.495043945312,44.04448299731976,5.640303392979149,13.4921986580203,-7.851895265041151,4757.843608856615,4637.495043945312,4517.14647903401,240.69712982260535,61.73751115175589,-0.0113880578514099,-0.0193929317858863,0.0181141843662602,0.9850188466498162,-0.027658801370525,1
2021-12-21,4594.9599609375,4651.14013671875,4583.16015625,4649.22998046875,4072430000,4643.28203125,4660.0150390625,4635.809545898437,51.20997161547449,5.911190531897773,11.975997032795796,-6.0648065008980225,4754.497824458456,4635.809545898437,4517.121267338418,237.3765571200383,60.88580222441616,0.0177779345515725,-0.0216215119538685,-0.0051506102890976,1.0028949495093444,-0.0071984610862587,1
2021-12-22,4650.35986328125,4697.669921875,4645.52978515625,4696.56005859375,3319610000,4640.6240234375,4659.550048828125,4636.1025390625,54.839686009261115,9.831678818436558,11.547133389923948,-1.71545457148739,4755.358953428744,4636.1025390625,4516.846124696256,238.51282873248783,61.177249743531384,0.0101801972205788,0.0032671219655289,-0.0080055517216087,1.0130405915360698,0.0012492512923989,1
2021-12-23,4703.9599609375,4740.740234375,4703.9599609375,4725.7900390625,2913040000,4652.048046875,4665.384033203125,4637.31904296875,56.96880893923174,15.122980860171992,12.262302883973556,2.860677976198435,4759.673543715139,4637.31904296875,4514.964542222361,244.70900149277804,62.76653452299112,0.0062236999216618,-0.002821754150756,-0.0009890862953124,1.0190780481726596,0.0051750048553318,1
2021-12-27,4733.990234375,4791.490234375,4733.990234375,4791.18994140625,2770290000,4686.1580078125,4673.301025390625,4647.147534179688,61.35847333938266,24.3133324375558,14.672508794690009,9.640823642865794,4784.824104152878,4647.147534179688,4509.470964206497,275.3531399463809,70.62659019091525,0.0138389352474752,0.0122347731031196,0.0124992964699635,1.030995875677958,0.0427826064408294,1
2021-12-28,4795.490234375,4807.02001953125,4780.0400390625,4786.35009765625,2707920000,4729.8240234375,4685.039013671875,4653.7015380859375,60.863655996874805,30.850590924822427,17.908125220716492,12.942465704105937,4804.185071513361,4653.7015380859375,4503.218004658514,300.9670668548479,77.19642382090976,-0.001010154848626,0.0369104279149972,0.0168016947183675,1.0285038820140733,0.0281573523286622,1
2021-12-29,4788.64013671875,4804.06005859375,4778.080078125,4793.06005859375,2963310000,4758.5900390625,4700.93603515625,4665.004541015625,61.329270041051394,36.15606849333744,21.557713875240683,14.59835461809676,4821.577177316547,4665.004541015625,4508.431904714704,313.1452726018433,80.32006768682406,0.001401895139427,0.0477953417873602,0.0251404222796971,1.027450245000243,0.0494985895760347,0
2021-12-30,4794.22998046875,4808.93017578125,4775.330078125,4778.72998046875,3124950000,4775.0240234375,4707.8240234375,4678.289038085937,59.6958304917325,38.75760658413128,24.997692417018804,13.759914167112475,4825.859808001818,4678.289038085937,4530.718268170056,295.1415398317622,75.70220766711633,-0.0029897555945093,0.0309363225156047,0.0343045172199569,1.0214695888956675,0.0588716118418133,0
2021-12-31,4775.2099609375,4786.830078125,4765.75,4766.18017578125,2677820000,4783.10205078125,4717.575048828125,4687.7430419921875,58.23305413764894,39.35304253108734,27.868762439832512,11.484280091254828,4832.369282550902,4687.7430419921875,4543.116801433473,289.25248111742985,74.19169597835078,-0.0026261799136575,0.0174957672956073,0.0146246443908641,1.0167323876514631,0.0413100159688053,0
2022-01-03,4778.14013671875,4796.64013671875,4758.169921875,4796.56005859375,3831020000,4784.17607421875,4735.167041015625,4700.6495361328125,60.74093931145209,41.794550890172104,30.65392012990043,11.140630760271671,4835.407843154412,4700.6495361328125,4565.891229111213,269.5166140431993,69.12955288390324,0.0063740525309705,0.0085467480325813,0.0208860886586492,1.0204036743696154,0.0568764689142904,0
2022-01-04,4804.509765625,4818.6201171875,4774.27001953125,4793.5400390625,4683170000,4785.6140625,4757.71904296875,4710.7430419921875,60.352983720595795,42.99020914747234,33.12117793341481,9.869031214057529,4841.520347788511,4710.7430419921875,4579.965736195864,261.5546115926463,67.08734234552402,-0.0006296219570605,0.0011208316207818,0.0380726299105227,1.017576207475604,0.0439644226658755,0
2022-01-05,4787.990234375,4797.7001953125,4699.43994140625,4700.580078125,4887960000,4767.11806640625,4762.854052734375,4711.434545898437,49.80750774429109,36.021452104503624,33.701232767632575,2.320219336871048,4841.842808500318,4711.434545898437,4581.026283296556,260.81652520376156,66.8980271812827,-0.0193927577906871,0.0015021762427638,0.0493693150570719,0.9976961437821764,0.002950888808876,1
2022-01-06,4693.39013671875,4725.009765625,4671.259765625,4696.0498046875,4295280000,4750.58203125,4762.80302734375,4711.176538085938,49.354911459194824,29.789709507681437,32.91892811564235,-3.129218607960915,4841.685075383758,4711.176538085938,4580.668000788118,261.0170745956402,66.94946701493085,-0.0009637690162076,-0.019294559078795,0.0110448607343516,0.9967891813698444,-0.0010976230146868,0
2022-01-07,4697.66015625,4707.9501953125,4662.740234375,4677.02978515625,4181510000,4732.751953125,4757.927001953125,4711.655517578125,47.407169475214154,23.050539709870463,30.945250434487978,-7.894710724617511,4841.587662018448,4711.655517578125,4581.723373137802,259.8642888806462,66.65378371788663,-0.0040502167400917,-0.017301704871205,-0.0001086441778417,0.9926510475367536,0.0020524246521946,0
