Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2021-12-20,132.60232700968172,135.010221535117,131.4898095809071,134.00439453125,1876698,135.95205383300782,138.0216278076172,140.28627395629883,30.809422639565017,-1.8798103206390808,-1.018246750031492,-0.8615635706075886,147.77961089455704,140.28627395629883,132.79293701804062,14.98667387651642,3.8440007417664903,-0.0064407432389166,-0.031728567168842,-0.0367869571177716,0.955220997408444,-0.0909749412665719,2
2021-12-21,135.0102213741578,135.482666015625,134.47682738584024,135.482666015625,2007107,135.756982421875,137.24439392089843,139.7033477783203,36.898797349204706,-1.938741335412516,-1.2023456671076969,-0.736395668304819,146.7749701505542,139.7033477783203,132.63172540608642,14.14324474446778,3.6276657340165146,0.0110315149704307,-0.0226741817337663,-0.0633787577821919,0.969788256116864,-0.0792335823383588,2
2021-12-22,135.78745874999942,135.78745874999942,133.958676046295,134.38539123535156,1692653,135.2205383300781,136.5646957397461,139.05336685180663,34.47354167495372,-2.0503503313347267,-1.3719465999531029,-0.6784037313816238,145.54740167903805,139.05336685180663,132.5593320245752,12.988069654462834,3.3313695752132486,-0.0080990049320913,-0.0071476710105532,-0.0542552692909091,0.9664303301520928,-0.0882017686258984,2
2021-12-23,134.82734852538294,137.357164966724,134.78163070221365,137.3114471435547,1752585,135.21139526367188,136.3345733642578,138.5550224304199,44.878054728320144,-1.88100989578939,-1.4737592591203603,-0.4072506366690296,143.8706535740089,138.5550224304199,133.2393912868309,10.631262287178004,2.726861240495989,0.0217736160255594,-0.0195685941108085,-0.0481432750054904,0.9910246827213376,-0.0676738258147273,2
2021-12-27,137.3114387890236,138.652556865014,137.11332435830505,138.225830078125,1462111,135.88194580078124,136.22789306640624,138.47501220703126,47.674147350894,-1.653957526769176,-1.5097989126501234,-0.1441586141190525,143.75979290945685,138.47501220703126,133.19023150460566,10.569561404851186,2.711035298103023,0.0066591894091274,-0.0003328208824885,-0.0164829147675059,0.9982005263987,-0.0114442526598875,1
2021-12-28,138.53064083566989,139.24691772460938,137.99724686319897,139.24691772460938,1248909,136.93045043945312,136.44125213623047,138.44377059936522,50.68262352748185,-1.375764690047788,-1.4829920681296564,0.1072273780818684,143.70247721999772,138.44377059936522,133.18506397873273,10.51741324126499,2.697659576367911,0.0073870972299985,0.024858576302726,-0.0076587178740589,1.0058012514522472,-0.0044671790684367,1
2021-12-29,139.24692118719173,139.3078821608638,138.2258394120806,139.09451293945312,999011,137.65281982421874,136.70490112304688,138.45139083862304,50.218520458078665,-1.1542867559332706,-1.417251005690379,0.2629642497571087,143.71340453155508,138.45139083862304,133.189377145691,10.524027385864088,2.6993560686619635,-0.0010944930605765,0.0391220244059742,0.015560782781034,1.0046451111609251,0.0010968941466398,1
2021-12-30,138.9116434487719,139.24692299476214,138.46968510424995,138.75924682617188,1315121,138.5275909423828,136.87406463623046,138.34090194702148,49.15223289195941,-0.9943547680889822,-1.3326717581701,0.3383169900811178,143.47814011318144,138.34090194702148,133.20366378086152,10.27447633231992,2.635347573992872,-0.0024103475126096,0.0266591072500121,0.0193208857114006,1.0030240143967732,-0.0156756268789483,1
2022-01-03,138.8354367202993,141.06045992446084,138.80496204719762,140.9537811279297,1385937,139.2560577392578,137.23372650146484,138.33861694335937,55.77203207174887,-0.6826576849586274,-1.2026689435278055,0.5200112585691781,143.4711615251013,138.33861694335937,133.20607236161743,10.26508916348388,2.632939815989585,0.0158154094372318,0.0325471061297153,0.012341610909573,1.0189040792972583,-0.0003241151871827,1
2022-01-04,141.27382001516915,141.88341813203166,139.85650933498852,140.90806579589844,2349275,139.7925048828125,137.83722534179688,138.38281326293946,55.60961674184809,-0.434317800902221,-1.0489987150026887,0.6146809141004677,143.58737058444228,138.38281326293946,133.17825594143665,10.409114643005635,2.669881572024089,-0.0003243285257439,0.0265260767411987,0.0261844274264402,1.0182483104181497,0.0063126714819461,1
2022-01-05,141.47194685140664,143.25501176047035,140.9385528564453,140.9385528564453,1516652,140.13083190917968,138.5306411743164,138.2761344909668,55.70226354610084,-0.2323680088383071,-0.8856725737698125,0.6533045649315053,143.17004104397188,138.2761344909668,133.38222793796172,9.787813106010162,2.510521090255446,0.0002163613585544,0.0194047358316273,0.0447456862406581,1.019254359223156,-0.0149125861540307,1
2022-01-07,140.9385506465039,141.79198102506007,139.7498290986504,140.58802795410156,3818973,140.42953491210938,139.04117736816406,138.14278564453124,54.2990562404778,-0.0994592692732965,-0.7284299128705093,0.6289706435972128,142.61384076512428,138.14278564453124,133.6717305239382,8.942110241186072,2.293602882353966,-0.0024870760713768,0.0121484565653475,0.0517457531855662,1.017700832498502,-0.0186169895487603,1
2022-01-10,140.66423340928193,141.79198236692042,139.38407620221594,139.82603454589844,2089758,140.64289245605468,139.58524169921876,138.07496871948243,51.27511954148659,-0.0549808503907343,-0.5937401003745544,0.5387592499838201,142.39825270362948,138.07496871948243,133.75168473533537,8.646567968294107,2.2177978888256695,-0.005420044788251,0.0107374114412301,0.0376827684944416,1.0126819932870927,-0.0096069960555644,1
2022-01-11,139.8260196686385,140.26797796529735,138.4696701082891,139.8412628173828,1957897,140.4203887939453,139.83822326660157,138.08639831542968,51.3334499548913,-0.018291733023716,-0.4786504269043867,0.4603586938806707,142.42705670267364,138.08639831542968,133.7457399281857,8.681316774487925,2.2267107695545767,0.0001089086988259,0.0076880477815144,0.0404853776183051,1.0127084529929191,0.0016373293159874,1
2022-01-12,140.19179953574584,141.59387879922826,139.03357581550625,141.42623901367188,2360469,140.5240234375,140.15826416015625,138.19307861328124,57.091137471826706,0.1370986023156604,-0.3555006210603773,0.4925992233760377,142.7467254176237,138.19307861328124,133.63943180893878,9.107293608684929,2.3359715221485535,0.0113341095779353,-0.0078927879879798,0.0184239240533476,1.023395964782276,0.0153174357481178,1
2022-01-13,141.42621768830048,141.77672873097984,140.22226469499063,141.21286010742188,2620324,140.57888488769532,140.3548583984375,138.39805526733397,56.12838748791835,0.2402591106748275,-0.2363486747133363,0.4766077853881639,143.10531358406712,138.39805526733397,133.69079695060083,9.414516633466292,2.414772565320499,-0.0015087646234399,0.0036773850726472,0.0231534795901606,1.0203384710475212,0.0298988666525927,1
2022-01-14,140.35941259621302,140.8318571869699,139.6126610927218,140.20701599121094,2309057,140.5026824951172,140.4661087036133,138.58550491333008,51.70231340714305,0.2381065981453787,-0.1414576201415933,0.379564218286972,143.2673265862566,138.58550491333008,133.90368324040358,9.363643345853006,2.40172384237284,-0.0071228931660033,0.0019462896802691,0.0141183906612609,1.0117004377831211,0.02747359836778,1
