Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2023-10-03,200.05688891136248,200.82893965568545,198.22326655289,198.41629028320312,451887,200.26918029785156,202.67218170166015,203.53591079711913,36.794197412203665,-0.5819144595515695,0.1757252256769049,-0.7576396852284745,208.1393410356648,203.53591079711913,198.93248055857347,9.206860477091311,2.3615098850410265,-0.0096337367382843,-0.0179754493488372,-0.0216777155337525,0.9748465983527635,-0.0223489560597941,2
2023-10-04,197.74072377666153,198.99530431362496,196.38964610648068,197.4512176513672,774974,199.41993103027343,201.6395690917969,203.1112854003906,34.63312575919785,-0.8943876906966466,-0.0382973575978053,-0.8560903330988412,208.27999188994028,203.1112854003906,197.94257891084095,10.337412979099328,2.6514904832800084,-0.0048638780135364,-0.02188389617177,-0.0342881867083982,0.97213316956827,-0.0412370316716762,2
2023-10-05,197.7407331523338,201.11844221357865,197.7407331523338,199.86387634277344,627325,199.26552734375,200.99298095703125,202.8796714782715,43.558189756392046,-0.9365476463739242,-0.2179474153530291,-0.718600231020895,208.19253390961327,202.8796714782715,197.5668090469297,10.625724862683567,2.7254409210815855,0.0122190114606748,-0.0210525519454065,-0.0496980369094395,0.9851350551116156,-0.0226521542532156,2
2023-10-06,200.34640038771187,202.1800079345703,199.7673586752079,202.1800079345703,496984,199.65155334472655,200.77101745605472,202.84589385986328,50.539883313829385,-0.7741434089250845,-0.3291866140674402,-0.4449567948576443,208.1675226565252,202.84589385986328,197.52426506320137,10.64325759332388,2.729937971604056,0.0115885453348489,-0.0038478579990957,-0.0313376093687729,0.9967172817126236,-0.0033302137104643,2
2023-10-09,201.69747575004627,204.3996458344098,200.92542505085063,203.2415771484375,1021310,200.2305938720703,200.69381408691407,202.81211700439457,53.38595853874585,-0.5533978906275934,-0.3740288693794709,-0.1793690212481224,208.1146616737373,202.81211700439457,197.5095723350518,10.605089338685502,2.720148020855093,0.005250614166613,0.0096386076477934,-0.0108592900544843,1.002117527051077,-0.0033128024189323,2
2023-10-10,204.59264566206008,207.7773454500412,204.59264566206008,207.101806640625,561058,201.9676971435547,201.11843872070312,203.0051284790039,61.95831909130026,-0.0662040590732715,-0.312463907318231,0.2462598482449595,208.62752712060012,203.0051284790039,197.38272983740768,11.24479728319244,2.8842296465353514,0.0189933061253908,0.0144509859176382,-0.0037842263966021,1.020180170778517,0.0189933061253908,1
2023-10-11,207.10180607925815,208.25987471021003,206.2332435618131,207.29481506347656,528090,203.93641662597656,201.678173828125,203.23191680908204,62.33132170416357,0.3316516553243787,-0.1836407947897091,0.5152924501140878,209.15423103766045,203.23191680908204,197.3096025805036,11.84462845715683,3.0380830963836702,0.0009319494889123,0.0437742099956857,0.0209323635573688,1.0199914379502273,0.022370230260843,0
2023-10-12,208.2598662962125,212.21660185257696,207.9703454687612,210.8655242919922,809690,206.13674621582032,202.70113677978512,203.5359100341797,68.48734290369404,0.9244253682488476,0.0379724378180022,0.8864529304308454,210.30907233024595,203.5359100341797,196.76274773811343,13.54632459213252,3.4745589454616828,0.0172252703350164,0.0498533132851573,0.0277512218721642,1.0360114058329148,0.0296889172229475,0
2023-10-13,209.70747548952377,210.76903232279375,208.54940679611897,209.0319366455078,669543,207.50713195800785,203.5793426513672,203.6999710083008,62.81077606601234,1.2320453553704451,0.2767870213284908,0.9552583340419544,210.82936446460332,203.6999710083008,196.57057755199827,14.258786912605046,3.657301674831975,-0.0086955307305016,0.0550457048593941,0.0509860388045393,1.026175583682286,0.0159475482159368,0
2023-10-16,209.03193434863513,210.57602101432735,207.2948239647944,209.9004821777344,457153,208.8389129638672,204.53475341796872,203.95571212768556,64.31940731075224,1.5283034463656122,0.5270903063359151,1.001213140029697,211.57280873338036,203.95571212768556,196.33861552199076,15.234193211389597,3.907488111592087,0.0041550853241125,0.0338902386093233,0.0438555009701624,1.0291473574730143,0.0249764675560753,0
2023-10-17,209.32144515545176,210.28650486520607,206.42626602618884,207.8738555908203,608449,208.99332275390623,205.4805099487305,204.07634582519532,58.369405711099986,1.5813297050682138,0.7379381860823749,0.8433915189858389,211.85959917410096,204.07634582519532,196.2930924762897,15.566506697811237,3.992724722385716,-0.0096551783296906,0.0327634981125617,0.0476879488800372,1.0186082799075489,0.0117427240071819,0
2023-10-18,207.8738530813515,208.6459037849632,202.46952760735437,202.7590484619141,805244,208.08616943359377,206.01129302978515,203.825431060791,46.64220557584138,1.1968348410043177,0.8297175170667636,0.3671173239375541,211.43692087278228,203.825431060791,196.21394124879973,15.222979623982551,3.904611887109874,-0.0246053411304124,0.0037278716333701,0.047665266264772,0.9947681572739622,-0.0241522737634184,0
2023-10-19,201.6974662491874,203.04854386490615,199.6708350999676,200.82891845703125,812501,206.07884826660157,206.10779724121093,203.5503890991211,43.12138607398226,0.7279827979322135,0.8093705732398536,-0.08138777530764,211.17755580889255,203.5503890991211,195.9232223893497,15.254333419542888,3.912653965985032,-0.0095193285800282,-0.021880752782811,0.0268817324789496,0.986629990470003,-0.0266604259849503,0
2023-10-20,199.76733825087496,199.76733825087496,191.22655485568987,191.3713226318359,1992747,202.5467254638672,205.0269287109375,202.8989730834961,30.83776423881278,-0.402099612728847,0.5670765360461135,-0.9691761487749604,212.1724830069924,202.8989730834961,193.62546315999975,18.54701984699267,4.757210214677053,-0.0470927986758981,-0.0475971872057326,0.0048284969345973,0.9431852696123978,-0.0637394475099352,1
2023-10-23,192.09512729207535,192.9636750914055,188.76567442712096,190.35801696777344,1552481,198.638232421875,203.7385726928711,202.21619338989257,29.856432069248683,-1.3637429833118233,0.1809126321745261,-1.5446556154863496,212.95583334917052,202.21619338989257,191.47655343061464,21.479279918555903,5.509319053703936,-0.0052949713161145,-0.0844876352249566,-0.0534607027329444,0.941358917783328,-0.0669347197760757,1
2023-10-24,190.35802001046207,192.72241325811257,189.4412162685946,192.23988342285156,549292,195.51143798828124,202.25238037109375,201.68540954589844,34.053608292670205,-1.9515056449496624,-0.2455710232503115,-1.705934621699351,213.26282439553523,201.68540954589844,190.10799469626164,23.15482969927359,5.939088504418268,0.0098859322294617,-0.0931034793593912,-0.0633903769170938,0.9531670330327128,-0.0523312097733006,1
2023-10-25,192.62591325928528,194.74904155770335,191.6125976751916,193.4944610595703,758811,193.6585205078125,200.87234497070312,201.27525939941407,36.769961385873216,-2.2896838088883555,-0.6543935803779204,-1.6352902285104352,213.39061908822077,201.27525939941407,189.15989971060736,24.23071937761341,6.215048384220406,0.0065261048559792,-0.0752089392075486,-0.071761436845226,0.9613425000019332,-0.0406698367319302,1
2023-10-26,192.28814873009148,195.8106108090431,191.27483308149195,194.74905395507812,491185,192.4425476074219,199.2606979370117,200.98091735839844,39.45566843269505,-2.428463463513367,-1.00920755700501,-1.4192559065083572,213.42567149484375,200.98091735839844,188.53616322195313,24.889508272890623,6.384024170507525,0.0064838698153824,-0.0456925965702784,-0.0665735609435305,0.9689927606798244,-0.0293409154274352,2
2023-10-27,194.84554933123715,194.9420611923815,191.6126081418975,192.1916351318359,507791,192.60661010742183,197.57666778564453,200.5780052185059,36.09046455405179,-2.7135297832244873,-1.3500720022489054,-1.363457780975582,213.59975492540204,200.5780052185059,187.5562555116097,26.043499413792347,6.680016652773332,-0.0131318677616381,-0.0302738497456677,-0.0764300868576177,0.9581889844924224,-0.0402409373786536,2
2023-10-30,192.33639355486957,194.26651287860005,192.1433845676249,193.01193237304688,556255,193.13739318847655,195.88781280517577,200.21128311157227,37.919455558278585,-2.840512108106964,-1.6481600234205172,-1.1923520846864466,213.64506091671296,200.21128311157227,186.7775053064316,26.86755561028133,6.891382607398162,0.0042681214541322,0.0042864964756403,-0.0805632946999431,0.964041233707526,-0.0366088089018195,2
2023-10-31,193.39795921807857,196.10012934036945,192.86718816022136,195.6175994873047,591753,193.8129364013672,194.6621871948242,200.07134857177735,43.45514093638281,-2.699769691329294,-1.8584819570022728,-0.8412877343270215,213.63468316963244,200.07134857177735,186.50801397392223,27.12666919571018,6.957843839743466,0.0135000312271971,0.0139417054639874,-0.0804597951823048,0.9777391959605108,-0.0141051462654795,1
2023-11-01,195.81059151495455,197.9337344649671,195.42457355621113,196.38963317871097,763200,194.3919708251953,194.0252456665039,200.01826934814457,45.01946542821715,-2.497148076689541,-1.9862151809397264,-0.5109328957498147,213.63042436623547,200.01826934814457,186.4061143300536,27.224310036181866,6.982888186894296,0.0039466474050888,0.0175703189385705,-0.0589600653178862,0.9818584763218918,-0.0053764392303248,1
2023-11-02,197.4512270356659,201.11844223634685,197.2582033087729,199.76736450195312,591284,195.3956329345703,193.9190902709961,200.01344375610353,51.359676355564794,-2.040492767904709,-1.997070698332723,-0.043422069571986,213.625882710954,200.01344375610353,186.40100480125304,27.22487790970098,6.983033843378627,0.0171991325029283,0.0149625581181329,-0.0314137165838965,0.998769686429426,-0.0004828878664135,1
2023-11-03,200.83459561758667,201.22267587096803,199.3792724609375,199.3792724609375,378936,196.83316040039065,194.71988525390623,199.87340698242187,50.63714240955665,-1.6904198224944196,-1.9357405231650624,0.245320700670643,213.45139238843987,199.87340698242187,186.29542157640387,27.155970812036003,6.965359545751316,-0.0019427199331741,0.0257680869044558,-0.0052858620323907,0.997527762552585,-0.0138526825784831,1
2023-11-06,199.9613990925274,200.44650679066132,197.244793022115,198.11798095703125,674968,197.8543701171875,195.49588165283205,199.61722717285156,48.260868351863266,-1.497497950219696,-1.848092008575989,0.3505940583562934,213.1245054093946,199.61722717285156,186.1099489363085,27.01455647308609,6.92908753314205,-0.0063260914153118,0.037398283875212,0.0418450879628786,0.9924893946426674,-0.0252093900435746,1
2023-11-07,197.9239498968521,198.9911928033151,197.43884217651663,198.4090576171875,494349,198.41266174316405,196.11279907226563,199.18258972167968,48.857336525701065,-1.306063040929672,-1.739686215046726,0.433623174117054,212.2508365542395,199.18258972167968,186.11434288911985,26.136493665119644,6.703869174955882,0.0014692086944867,0.0264545747053377,0.0407651020580421,0.9961164672797304,-0.041973313340147,1
2023-11-08,197.63287586421228,200.2524545078059,197.3418082806325,199.1852264404297,544486,198.9717803955078,196.68187561035157,198.77711029052733,50.496190487986865,-1.0792779148064255,-1.607604554998666,0.5283266401922404,211.30546941659009,198.77711029052733,186.24875116446455,25.056718252125503,6.426912625244429,0.0039119626521271,0.0142699743642644,0.0320910213036604,1.0020531345349868,-0.0391210393784504,2
2023-11-09,198.8941728282706,201.22268405185187,198.60310522424464,201.12567138671875,612983,199.24344177246093,197.3195373535156,198.29011764526368,54.42793622537743,-0.7345044679710497,-1.4329845375931427,0.698480069622093,209.5988900046219,198.29011764526368,186.98134528590543,22.61754471871643,5.801277814680242,0.0097419119930031,0.0142349329568469,0.0294104820866545,1.0143000255137666,-0.0461898783026586,1
2023-11-10,200.15543865543887,200.83458647007913,198.117980407206,199.08819580078125,485556,199.1852264404297,198.00919342041016,197.79293060302737,49.94261213829324,-0.6185460652777124,-1.2700968431300568,0.6515507778523444,207.98849842034764,197.79293060302737,187.59736278570705,20.39113563464059,5.230215933893349,-0.0101303606441164,0.0067994433833176,0.0327427389357768,1.006548591973459,-0.0475704382990523,2
2023-11-13,199.5733037738245,200.2524515894049,197.82691310210924,198.60308837890625,407650,199.2822479248047,198.56830902099608,197.22806091308593,48.90915537175725,-0.5593445348239356,-1.1279463814688326,0.568601846644897,205.80045860268515,197.22806091308593,188.6556632234867,17.144795379198456,4.397547227496802,-0.0024366458288688,-0.0014599143459773,0.0358837712380903,1.0069717638527425,-0.0538226195653138,2
2023-11-14,198.7001139425368,202.0958677923213,197.7298985568841,201.99884033203125,655366,200.00020446777344,199.20643310546876,196.93431015014647,55.80348177021211,-0.2357010769846681,-0.9494973205719998,0.7137962435873316,204.35228308717504,196.93431015014647,189.5163372131179,14.835945874057131,3.80533982487242,0.0170981830184151,0.0024485784658798,0.0289679292731652,1.0257168503447849,-0.0282624057849462,1
2023-11-15,201.99883340388385,204.1333042182494,201.41671307504487,203.74522399902344,598001,200.91220397949215,199.9419921875,196.9836189270019,58.876908731522704,0.1598644440680914,-0.7276249676439815,0.887489411712073,204.56707402898795,196.9836189270019,189.4001638250159,15.166910203972066,3.8902303843236994,0.0086455133312726,0.0180928368793016,0.0326209955620107,1.0343257226608635,0.0048637806528992,1
2023-11-16,203.7452404315655,203.9392805568283,201.41672931978692,201.8048095703125,526252,201.04803161621095,200.1457366943359,197.032413482666,54.3541149566701,0.313167738966456,-0.5194664263218941,0.8326341652883501,204.7259677846703,197.032413482666,189.33885918066173,15.387108604008574,3.946710082223999,-0.0095237296395238,0.0228932518745685,0.0374540687370144,1.0242213755761884,0.0048593156841107,2
2023-11-17,201.80480554224889,204.5214116546416,201.80480554224889,203.16310119628903,535082,201.8630126953125,200.52411956787108,197.62200241088868,56.852724394310215,0.5380620428654197,-0.3079607324844313,0.846022775349851,205.2971437011112,197.62200241088868,189.94686112066617,15.350282580445082,3.9372644064816193,0.0067307197924006,0.0033766857254533,0.0101990886921845,1.0280388758225387,0.0616172705622064,2
2023-11-20,203.16310350418584,204.81248156551572,202.67799579304472,204.7154541015625,467122,203.08548583984376,201.18386688232425,198.33987426757812,59.57615599333885,0.8319639424335321,-0.0799757975008386,0.9119397399343708,205.84698744698312,198.33987426757812,190.83276108817313,15.014226358809992,3.851067804361338,0.0076409195180262,0.0204678402911711,0.0189780446515215,1.032144720558727,0.075423338415107,1
2023-11-21,204.81248806868768,205.29759579523184,202.87205716251083,203.9392852783203,484891,203.47357482910155,201.7368896484375,198.92484436035156,57.617893575481304,0.9908312916093678,0.1341856203212026,0.8566456712881652,206.2608304101564,198.92484436035156,191.5888583105467,14.671972099609718,3.7632814391492304,-0.0037914520261724,0.0307767908976055,0.0333007287509261,1.0252077156782142,0.060858348679575,1
2023-11-22,204.0363056929343,206.36481677813737,203.64821064252547,205.6856689453125,418507,203.86166381835935,202.38693389892575,199.53440475463867,60.74445904950848,1.2433211449788644,0.356012725252735,0.8873084197261294,206.98922689073535,199.53440475463867,192.07958261854196,14.909644272193418,3.824243065140209,0.0085632528554213,0.0096062182490725,0.0278728588681818,1.0308280880093728,0.0630054618565485,1
2023-11-23,205.68565932783707,208.20822522245032,205.2005516407431,206.36480712890625,363125,204.77366333007816,202.91084747314457,200.11519241333008,61.92091235830283,1.481148194088064,0.5810398190198008,0.9001083750682631,207.79478086107855,200.11519241333008,192.4356039655816,15.359176895496944,3.939545750156575,0.0033018254848582,0.0095238794225593,0.0326351638675717,1.0312300862328725,0.0596447219533475,1
2023-11-24,206.4618399364976,207.7231229164781,206.2677998174957,207.5290679931641,328176,205.64685668945313,203.7549346923828,200.88206405639647,63.917320549702666,1.7434762565606832,0.8135271065279773,0.9299491500327058,208.30232473126895,200.88206405639647,193.46180338152396,14.840521349745018,3.806513409623992,0.0056417607268208,0.0225960796886011,0.0260490652737901,1.0330890862157884,0.07980281166143,1
2023-11-27,207.4320526123047,208.1112004220504,206.07374218850137,207.4320526123047,357034,206.19017639160157,204.63783111572263,201.6030700683594,63.61801285261198,1.9213961468446428,1.0351009145913104,0.8862952322533324,208.61545520323068,201.6030700683594,194.5906849334881,14.02477026974259,3.5972776724308404,-0.0004674785166124,0.0214899594028976,0.042397652750991,1.0289131635841102,0.074711029841342,1
2023-11-28,207.0439767793152,207.52908451760257,205.10354582616577,205.58865356445312,381187,206.52005004882812,204.99681243896484,202.1016227722168,58.0550895393887,1.8918440439981057,1.2064495404726694,0.6853945035254361,208.749263679426,202.1016227722168,195.4539818650076,13.295281814418388,3.4101678316161683,-0.008886760867651,0.0132701193598918,0.0444553219462229,1.0172538485560132,0.0509721727660579,2
2023-11-29,205.87969891509763,208.1111972308832,205.78268626051403,207.33502197265625,411215,206.84992065429688,205.3557922363281,202.64889221191407,61.49059739519996,1.9864426507528208,1.3624481625286995,0.6239944882241211,209.12542235448743,202.64889221191407,196.17236206934072,12.953060285146703,3.322389861453621,0.0084944785518312,0.0080875456824411,0.0177714546604386,1.0231243788682634,0.0557330273333989,2
2023-11-30,207.62609778313515,209.8575961874612,207.52907032039008,209.0814208984375,865629,207.39324340820312,206.0834533691406,203.11459503173828,64.61206721695255,2.177234719631457,1.5254054739492513,0.6518292456822057,210.02059031801133,203.11459503173828,196.2085997454652,13.811990572546108,3.542700831659142,0.0084230773420015,0.0080188038175001,0.0176190533607305,1.0293766475312465,0.0466245145682608,2
2023-12-01,209.3724966521293,211.70100780574725,209.3724966521293,210.82781982421875,311213,208.0529937744141,206.8499252319336,203.68702239990233,67.45316273420138,2.441217768021687,1.7085679327637386,0.7326498352579485,211.13620483323095,203.68702239990233,196.23783996657372,14.898364866657232,3.8213499586640807,0.0083527217209298,0.0131641330095315,0.0360576704966473,1.0350576945952736,0.0574209506433236,2
2023-12-04,210.82781363884496,212.18610930455293,210.4397185884195,211.1188812255859,653934,208.7903594970703,207.49026794433593,204.3370674133301,67.91549250741829,2.643440521507472,1.8955424505124856,0.7478980709949865,211.99498785229883,204.3370674133301,196.67914697436137,15.31584087793749,3.928430296186193,0.0013805644891164,0.0158953724553099,0.0377269227669661,1.0331893468870124,0.0656220107117604,2
2023-12-05,211.02184892511693,214.223562697257,210.9248214636564,213.9324951171875,368212,210.4591278076172,208.48958892822264,205.11323928833008,72.04888605553182,2.9962003052322927,2.115674021456447,0.8805262837758456,213.3363871568028,205.11323928833008,196.89009141985736,16.446295736945444,4.218385849524093,0.0133271542330464,0.0177736688561434,0.0312796469232194,1.0429970091616567,0.0782395606653758,2
2023-12-06,213.93249772874032,215.58186096351895,212.9622823195397,214.9997406005859,480779,211.99207153320313,209.42099609375,205.9039649963379,73.44628734847535,3.3235707121797304,2.357253359601104,0.9663173525786264,214.71529217560095,205.9039649963379,197.09263781707483,17.62265435852612,4.520115469531721,0.0049887020801295,0.0405851266987287,0.0490009064473735,1.0441748443475083,0.0793960196886682,1
2023-12-07,214.61165384865353,215.9699643566179,213.6414384019559,215.77590942382812,420416,213.33096923828128,210.3621063232422,206.63647689819337,74.44684718158905,3.6040986498224754,2.6066224176453785,0.9974762321770968,216.1453060220405,206.63647689819337,197.12764777434623,19.01765824769427,4.877926417372006,0.0036100919055717,0.036967795189664,0.0452830365043557,1.0442295216354158,0.0728412138346095,2
2023-12-08,215.5818569527797,217.1342075003453,215.1937767180443,216.3580322265625,401395,214.43701171875,211.24500274658203,207.4999687194824,75.20156598538381,3.8292502929251384,2.8511479927013306,0.9781023002238078,217.24377582452033,207.4999687194824,197.7561616144445,19.487614210075833,4.9984675783312085,0.0026978118377012,0.0320185719832204,0.0456042017331144,1.0426894691201387,0.0867446528224225,2
2023-12-11,216.35804253034632,219.17166137695312,215.87293481166844,219.17166137695312,390369,216.04756774902344,212.4189636230469,208.5283973693848,78.50598526318362,4.186462021963507,3.118210798553766,1.068251223409741,218.6341334082693,208.5283973693848,198.42266133050023,20.21147207776903,5.184133203891149,0.0130045051779925,0.0262309424200024,0.042543265474932,1.0510398782220294,0.1035662293368016,1
2023-12-12,219.17165807678413,220.62698121090435,218.6865503654107,220.04486083984375,527235,217.2700408935547,213.86458435058591,209.4306983947754,79.42240976838879,4.488276729537972,3.3922239847506077,1.0960527447873645,220.2412522880038,209.4306983947754,198.62014450154695,21.621107786456832,5.545697134251112,0.0039840892632045,0.0381433441889198,0.0565949602137429,1.0506810249233889,0.0893372480661263,1
2023-12-13,220.04486415316097,221.30614718258607,219.17166137695312,219.17166137695312,506610,218.10442504882812,215.0482482910156,210.20202026367187,75.93574577103622,4.603935854050462,3.634566358610579,0.9693694954398832,221.4714778335695,210.20202026367187,198.93256269377423,22.53891513979528,5.781109753228568,-0.0039682792843145,0.0285714693287153,0.0703161727301187,1.042671526667679,0.075714350869906,2
2023-12-14,221.40314337608416,222.56739885345297,220.14186044047148,221.1120758056641,679152,219.17165832519532,216.25131378173828,211.16738357543943,78.2235546726555,4.796876366382776,3.8670283601650186,0.9298480062177572,222.69891432920457,211.16738357543943,199.63585282167435,23.06306150753022,5.915550459883595,0.008853400191066,0.0194043060922457,0.0570894356953255,1.0470938838273378,0.095672973684131,1
2023-12-15,221.50017665529688,224.1197552492964,221.50017665529688,222.27635192871097,740751,220.355322265625,217.3961669921875,212.12304611206056,79.48389663462275,4.986252055474409,4.090873099226897,0.8953789562475123,224.0054350252036,212.12304611206056,200.24065719891743,23.76477782628615,6.095536897970719,0.0052655474324712,0.0247301304213467,0.0575405258656174,1.047865170724008,0.0940783568466765,1
2023-12-18,222.2763428347155,222.56739559656495,220.82101980822276,221.9852752685547,492051,220.9180450439453,218.48280639648436,212.98653717041017,78.26434155900354,5.0545801460554,4.283614508592598,0.770965637462802,225.0979750685305,212.98653717041017,200.8750992722898,24.22287579624071,6.2130365480476035,-0.0013095259915442,0.0273542869716572,0.0543027581181536,1.042250267165688,0.0843601243627867,1
2023-12-19,221.98528117456323,224.31379215717803,221.69421360065843,222.1793212890625,680521,221.34493713378907,219.30748901367187,213.89853897094727,78.5011620596998,5.065990952037652,4.440089797281609,0.6259011547560425,225.89398983508477,213.89853897094727,201.90308810680975,23.99090172827499,6.153536455053106,0.0008741391530273,0.0128374894542704,0.051470498421966,1.0387135992510914,0.0894385600393254,1
2023-12-20,222.6644313467661,224.7018895814678,222.6644313467661,223.7316741943359,707548,222.25693969726564,220.1806823730469,214.80083923339845,80.3460373807851,5.141033371367058,4.580278512098699,0.5607548592683589,226.9038190826815,214.80083923339845,202.6978593841154,24.20595969856612,6.20869766054363,0.0069869369312445,0.0097001149723385,0.0385487308384711,1.0415772815078874,0.087735841498133,1
2023-12-21,222.47039204598647,222.95549974133127,221.11208161643384,222.27635192871097,373255,222.489794921875,220.83072662353516,215.59641647338867,73.94006228594174,5.025145930890176,4.669251995856995,0.3558939350331807,227.46628079994855,215.59641647338867,203.7265521468288,23.739728653119755,6.089111920619137,-0.0065047663495372,0.0208056679806794,0.040613693622876,1.0309835180221876,0.0771039646787523,1
2023-12-22,221.88825661745008,223.63464727940985,221.11208134498887,222.7614593505859,410642,222.58681640625,221.4710693359375,216.35803604125977,74.6651694824101,4.915782335328373,4.718558063751271,0.1972242715771024,228.012415786764,216.35803604125977,204.7036562957555,23.30875949100846,5.978570662933513,0.0021824517888009,0.0052655474324712,0.0301258955285625,1.0295964200197538,0.0733988327742287,1
2023-12-27,222.7614593505859,223.7316747400845,222.179324195162,222.7614593505859,594023,222.74205322265624,221.8300491333008,217.12450637817383,74.6651694824101,4.77407829509815,4.729662110020647,0.0444161850775026,228.33792646857572,217.12450637817383,205.91108628777195,22.426840180803765,5.752363132794549,0.0,0.0021824517888009,0.0295964381729907,1.02596184588484,0.0739008583544811,1
2023-12-28,223.1495363987609,223.6346440865843,222.1793210231141,222.6644287109375,624866,222.83907470703124,222.09200592041017,217.9782951354981,74.18632658385226,4.600910824574299,4.703911852931378,-0.1030010283570783,228.0950108583964,217.9782951354981,207.8615794125997,20.233431445796725,5.189765662946621,-0.0004355809121168,0.0034965566121094,0.0163789330750141,1.0214981660101825,0.0830579647778617,1
2023-12-29,222.66444278329803,225.0899813757087,222.66444278329803,224.60487365722656,308122,223.0137145996094,222.6353271484375,218.84178771972657,77.31899484920233,4.567599601792949,4.676649402703692,-0.1090498009107427,228.0879715326853,218.84178771972657,209.59560390676785,18.49236762591744,4.743192215747905,0.0087146607005115,0.0021834049139246,0.0119046991649596,1.0263344857376182,0.0832944261912871,1
