Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2023-10-20,4273.85009765625,4276.56005859375,4223.02978515625,4224.16015625,4004030000,4312.71806640625,4331.183056640625,4306.667016601563,35.3655882415667,-25.358868699201594,-23.88716117651496,-1.471707522686632,4397.550214095937,4306.667016601563,4215.783819107189,181.7663949887483,46.62209659875373,-0.0125852837190275,-0.0164635140925556,0.0046522252098524,0.9808420618465484,-0.022198742851498,0
2023-10-23,4210.39990234375,4255.83984375,4189.22021484375,4217.0400390625,3776100000,4281.40009765625,4319.321044921875,4300.647021484375,34.73838001333111,-31.094420366262057,-25.32861301446438,-5.765807351797676,4398.27897661336,4300.647021484375,4203.0150663553895,195.26391025797056,50.08413621704405,-0.0016855698941634,-0.0239429069985613,-0.0195752219449925,0.9805594409389548,-0.0277582869089167,0
2023-10-24,4235.7900390625,4259.3798828125,4219.43017578125,4247.68017578125,3821820000,4256.29609375,4308.2650390625,4299.354541015625,39.69486078760322,-32.78950640287712,-26.82079169214693,-5.968714710730193,4399.0508051722745,4299.354541015625,4199.658276858975,199.3925283132994,51.14310440424287,0.0072657922227272,-0.0358031767537914,-0.0273591824341917,0.9879809016117644,-0.0060487724842321,0
2023-10-25,4232.419921875,4232.419921875,4181.419921875,4186.77001953125,3869370000,4230.730078125,4289.247021484375,4294.967553710938,34.14341359611494,-38.60282551813998,-29.17719845734554,-9.42562706079444,4405.755480756612,4294.967553710938,4184.179626665264,221.57585409134845,56.83300741062561,-0.0143396286277125,-0.0287020977603063,-0.0253680505543781,0.9748082999867592,-0.0205262710590441,1
2023-10-26,4175.990234375,4183.60009765625,4127.89990234375,4137.22998046875,4277640000,4202.57607421875,4268.009033203125,4286.84404296875,30.41739313739879,-46.66941397504797,-32.67564156088603,-13.993772414161946,4417.158078648431,4286.84404296875,4156.530007289069,260.62807135936237,66.84968979010272,-0.0118325197781096,-0.0296273293542173,-0.0434503860667465,0.9650992522703512,-0.0377864054384242,1
2023-10-27,4152.93017578125,4156.7001953125,4103.77978515625,4117.3701171875,4019500000,4181.21806640625,4246.96806640625,4278.31005859375,29.048809847494567,-54.041808110730926,-36.94887487085501,-17.09293323987592,4428.091311992003,4278.31005859375,4128.528805195497,299.56250679650657,76.83616176739433,-0.0048002802297685,-0.0329055679128681,-0.0488273407243667,0.9623823567712272,-0.0398035692853708,1
2023-10-30,4139.39013671875,4177.47021484375,4132.93994140625,4166.81982421875,3911140000,4171.1740234375,4226.287060546875,4272.23154296875,36.68737385223898,-55.2573333471837,-40.61056656612075,-14.64676678106295,4429.560254073671,4272.23154296875,4114.902831863828,314.6574222098425,80.70792587755396,0.0120100223258599,-0.0252807741923551,-0.0486183859655773,0.9753263095200244,-0.0283487063033447,1
2023-10-31,4171.330078125,4195.5498046875,4153.1201171875,4193.7998046875,4249470000,4160.39794921875,4208.347021484375,4270.4490234375,40.454119948226975,-53.42770557940821,-43.173994368778246,-10.253711210629966,4430.461124876501,4270.4490234375,4110.436921998498,320.02420287800305,82.08447607403448,0.0064749573072333,-0.0119088778808262,-0.047285678974911,0.982051250739834,-0.0084290839184041,1
2023-11-01,4201.27001953125,4245.64013671875,4197.740234375,4237.85986328125,4224900000,4170.61591796875,4200.672998046875,4269.154516601562,46.09436893549021,-47.87061128003188,-44.11331775102897,-3.757293529002908,4429.780183616727,4269.154516601562,4108.528849586397,321.2513340303303,82.39922857339903,0.0105059994863139,-0.0126846581814131,-0.0410226796425404,0.9926695899156108,-0.0060721516783934,1
2023-11-02,4268.259765625,4319.72021484375,4268.259765625,4317.77978515625,4669780000,4206.72587890625,4204.6509765625,4272.134008789062,54.51115243199212,-36.595850055106894,-42.60982421184456,6.013974156737667,4434.041187060582,4272.134008789062,4110.226830517542,323.81435654304005,83.05662997688546,0.0188585570201276,0.0122026869189533,-0.0177861754596182,1.0106845375808158,0.0139941723055971,1
2023-11-03,4334.22998046875,4373.6201171875,4334.22998046875,4358.33984375,4570960000,4254.91982421875,4218.0689453125,4274.626000976563,58.087834430495654,-24.1097407169309,-38.90980751286183,14.800066795930933,4440.188334882881,4274.626000976563,4109.063667070245,331.1246678126354,84.93168525428794,0.0093937302530313,0.0436402630600303,0.0092986875073048,1.019583898744431,0.0115677947661598,1
2023-11-06,4364.27001953125,4372.2099609375,4347.52978515625,4365.97998046875,3656340000,4294.75185546875,4232.962939453125,4276.1419921875,58.74584121312995,-13.442951944876768,-33.81643639926482,20.373484454388056,4444.444605901382,4276.1419921875,4107.839378473619,336.60522742776266,86.33741913489595,0.0017529924220356,0.0585251555493151,0.0317648201149451,1.0210091218779411,0.0069931274883348,1
2023-11-07,4366.2099609375,4386.259765625,4355.41015625,4378.3798828125,3791230000,4331.66787109375,4246.03291015625,4277.148974609375,59.847642157674805,-3.9434192220287514,-27.84183296381761,23.898413741788858,4447.631251431238,4277.148974609375,4106.666697787512,340.9645536437256,87.4555627167101,0.0028401189192852,0.0477966805985763,0.0353185978853929,1.0236678471580174,0.0046210505512411,1
2023-11-08,4384.3701171875,4391.2001953125,4359.759765625,4382.77978515625,3729510000,4360.65185546875,4265.63388671875,4277.440454101563,60.253287111783386,3.8951632318066913,-21.49443372469275,25.38959695649944,4448.6227655878265,4277.440454101563,4106.258142615299,342.3646229725273,87.814672922402,0.0010049156221052,0.0440126106922631,0.0307696675885469,1.02462672062534,0.0013318839793958,1
2023-11-09,4391.41015625,4393.39990234375,4343.93994140625,4347.35009765625,3900780000,4366.56591796875,4286.6458984375,4277.327465820313,55.39981737761951,7.165813579035785,-15.762384263947045,22.92819784298283,4448.321967569617,4277.327465820313,4106.332964071008,341.98900349860924,87.71832856018678,-0.0080838393067328,0.034196487507917,0.0468164634576573,1.0163706502238796,-0.0005195329457192,1
2023-11-10,4364.14990234375,4418.02978515625,4353.33984375,4415.240234375,3665080000,4377.94599609375,4316.43291015625,4281.70048828125,61.756785269163544,15.062364631163293,-9.597434484924978,24.65979911608827,4461.8602101047645,4281.70048828125,4101.540766457735,360.3194436470294,92.41998725430452,0.0156164410948524,0.0068484994537372,0.0507876328314949,1.0311884837482772,0.0202090803045775,1
2023-11-13,4406.66015625,4421.759765625,4393.81982421875,4411.5498046875,3326240000,4387.0599609375,4340.905908203125,4283.596484375,61.24575770255567,20.78307702307393,-3.521332183325198,24.304409206399125,4468.326320734029,4283.596484375,4098.866648015971,369.45967271805785,94.76440654429835,-0.0008358389332403,0.0130555194557846,0.0723447513120267,1.0298705353735411,0.008670125934528,1
2023-11-14,4458.97021484375,4508.669921875,4458.97021484375,4495.7001953125,4700350000,4410.5240234375,4371.095947265625,4289.721484375,67.79068742640243,31.741124137555744,3.5311590808509914,28.209965056704753,4493.1099839937615,4289.721484375,4086.332984756238,406.77699923752334,104.3360988359645,0.0190750177036618,0.0104374789675185,0.0587330364145599,1.0480168028828358,0.0280115234905788,1
2023-11-15,4505.2998046875,4521.169921875,4495.31005859375,4502.8798828125,4347170000,4434.54404296875,4397.59794921875,4299.135473632812,68.2828560233703,40.53750507753375,10.932428280187544,29.605076797346207,4522.6883767392455,4299.135473632812,4075.5825705263783,447.1058062128668,114.6802195664953,0.0015970120755575,0.0267953708084001,0.0719873157244079,1.047391949016094,0.0436378299019013,1
2023-11-16,4497.080078125,4511.990234375,4487.830078125,4508.240234375,3964520000,4466.7220703125,4416.643994140625,4310.647485351563,68.6677984425649,47.394897048854546,18.224922033920944,29.1699750149336,4551.689833033327,4310.647485351563,4069.6051376697983,482.0846953635282,123.65211532863654,0.0011904273935798,0.0274027223688055,0.0625362867298902,1.0458382991638486,0.0538195966280972,1
2023-11-17,4509.5498046875,4520.1201171875,4499.66015625,4514.02001953125,3777240000,4486.47802734375,4432.21201171875,4325.140478515625,69.10322800414332,52.68845029185468,25.117627685507692,27.570822606346987,4578.196385155306,4325.140478515625,4072.0845718759433,506.1118132793631,129.81494103979747,0.001282049060336,0.0370087830758072,0.0441107371602227,1.043670151745094,0.0686195249610452,1
2023-11-20,4511.7001953125,4557.10986328125,4510.35986328125,4547.3798828125,3644790000,4513.64404296875,4450.352001953125,4341.657470703125,71.55994265851452,58.89656856117835,31.873415860641828,27.023152700536528,4607.151307399944,4341.657470703125,4076.163634006306,530.987673393638,136.19546453148376,0.0073902780973298,0.0223724599144563,0.0357200634559282,1.0473833814614717,0.0783345286480701,1
2023-11-21,4538.77001953125,4542.14013671875,4525.509765625,4538.18994140625,3511080000,4522.1419921875,4466.3330078125,4356.182958984375,69.91079696466181,62.35619218067768,37.969971124649,24.38622105602868,4631.1405449876165,4356.182958984375,4081.225372981132,549.9151720064842,141.05026549045928,-0.0020209310950652,0.030789650834424,0.0415484961349443,1.0417812989343105,0.0683925704391263,1
2023-11-22,4553.0400390625,4568.43017578125,4545.0498046875,4556.6201171875,3042810000,4532.8900390625,4483.717041015625,4374.675463867187,71.33740907077991,65.82632508242841,43.54124191620488,22.28508316622353,4651.313576245518,4374.675463867187,4098.037351488857,553.2762247566607,141.9123573309337,0.0040611292209464,0.0094511965317554,0.0364998156558069,1.0415904344957911,0.0883378107540902,1
2023-11-24,4555.83984375,4560.31005859375,4552.7998046875,4559.33984375,1639500000,4543.1099609375,4504.916015625,4395.78095703125,71.55176279311937,68.0118908698978,48.435371706943464,19.576519162954337,4660.9054428406325,4395.78095703125,4130.656471221868,530.2489716187647,136.00599152406713,0.000596873667884,0.011934636449026,0.0396644003470167,1.0372081521617065,0.1020271692107928,1
2023-11-27,4554.85986328125,4560.52001953125,4546.31982421875,4550.43017578125,3403990000,4550.3919921875,4518.435009765625,4417.4339599609375,69.71248590332348,68.23842171020988,52.39598170759675,15.842440002613124,4657.634584139339,4417.4339599609375,4177.233335782536,480.40124835680217,123.22032028219064,-0.00195415746009,0.0113347130406602,0.0487629800526159,1.0301071203385888,0.1051788025531126,1
2023-11-28,4545.5498046875,4568.14013671875,4540.509765625,4554.89013671875,3586240000,4551.89404296875,4532.76904296875,4436.837475585938,70.12645484505968,67.99403766603609,55.51559289928463,12.478444766751466,4654.570581199827,4436.837475585938,4219.1043699720485,435.46621122777833,111.69472644606016,0.0009801185306033,0.0080660156783667,0.0306189322052568,1.026607389110466,0.0931334516180479,1
2023-11-29,4571.83984375,4587.64013671875,4547.14990234375,4550.580078125,4418760000,4554.3720703125,4538.25703125,4454.676489257812,69.14292246041377,66.68388551949192,57.749251423326086,8.934634096165837,4646.793114453164,4454.676489257812,4262.55986406246,384.2332503907037,98.55374926304432,-0.0009462486392383,0.0016515563027044,0.0324920579790222,1.021528743804057,0.0850732724625336,0
2023-11-30,4554.8701171875,4569.89013671875,4537.240234375,4567.7998046875,5399300000,4556.6080078125,4544.7490234375,4471.173486328125,70.89899528986774,66.2711361216925,59.453628362999375,6.817507758693132,4641.401806727195,4471.173486328125,4300.945165929055,340.45664079814014,87.32528582063055,0.0037840728581564,0.0027301935085843,0.012207193635759,1.0216109526178836,0.077855321329759,1
2023-12-01,4559.43017578125,4599.39013671875,4554.7099609375,4594.6298828125,4397120000,4563.666015625,4553.38798828125,4485.0159912109375,73.43568167069296,67.33282147388127,61.02946698517576,6.303354488705509,4647.968721028224,4485.0159912109375,4322.063261393651,325.90545963457225,83.59298660285835,0.0058737421236076,0.0024535043985409,0.0144174225305897,1.024440022469567,0.0641186237908684,1
2023-12-04,4564.3701171875,4572.3701171875,4546.72021484375,4569.77978515625,4369910000,4567.5359375,4558.96396484375,4495.58798828125,67.5614807210497,65.41495666357241,61.9065649208551,3.508391742717315,4651.582009167879,4495.58798828125,4339.59396739462,311.9880417732584,80.02324424220058,-0.0054085091269721,0.0077401642062009,0.0191626097870263,1.0165032465315766,0.048513872021582,1
2023-12-05,4557.25,4578.56005859375,4551.68017578125,4567.18017578125,3909950000,4569.9939453125,4560.943994140625,4505.647998046875,66.95807516160824,62.95951019066797,62.11715397481768,0.8423562158502946,4652.599556360566,4505.647998046875,4358.696439733184,293.9031166273817,75.3845588175131,-0.0005688697261614,0.0042522593749454,0.0123525738440988,1.0136566766336492,0.0460836275504172,1
2023-12-06,4586.22998046875,4590.740234375,4546.5,4549.33984375,4245680000,4569.7458984375,4562.058984375,4514.19599609375,62.8120436955876,58.8950796559493,61.47273911104401,-2.577659455094704,4650.007808000932,4514.19599609375,4378.384184186569,271.6236238143629,69.66998948711444,-0.0039062028088695,0.0026982075733121,0.0043542201177404,1.0077851842690615,0.0390463974148542,1
2023-12-07,4568.83984375,4590.919921875,4565.22021484375,4585.58984375,3818880000,4573.30390625,4564.95595703125,4524.336499023438,67.24952915319318,57.93126565118746,60.7644444190727,-2.8331787678852436,4649.232060401904,4524.336499023438,4399.440937644971,249.79112275693296,64.07007112291467,0.0079681890658929,-0.0002725442369341,0.0024569051731437,1.0135386359391667,0.046274298170452,1
2023-12-08,4576.2001953125,4609.22998046875,4574.06005859375,4604.3701171875,3707010000,4575.251953125,4569.458984375,4537.1875,69.29380376705177,58.01409682593294,60.21437490044475,-2.2002780745118145,4636.959976671416,4537.1875,4437.415023328584,199.5449533428327,51.18220059939728,0.0040954978699407,0.0038946625997584,0.0063577225701187,1.0148071062056616,0.0591210769221957,1
2023-12-11,4593.39013671875,4623.7099609375,4593.39013671875,4622.43994140625,3823210000,4585.783984375,4576.6599609375,4547.5474853515625,71.15917819407774,58.8593311959512,59.943366159546045,-1.0840349635948456,4637.015907432608,4547.5474853515625,4458.079063270517,178.9368441620918,45.89633212518513,0.0039244942866989,0.0021199170822086,0.0098764897947294,1.0164687573457845,0.0469282974498397,1
2023-12-12,4618.2998046875,4643.93017578125,4608.08984375,4643.7001953125,3808380000,4601.08798828125,4585.540966796875,4559.155004882812,73.2204817834014,60.546764917735345,60.06404591118391,0.4827190065514344,4634.09268171072,4559.155004882812,4484.217328054904,149.87535365581607,38.442217090493635,0.0045993575202152,0.0115235654070362,0.0158248259710165,1.0185440482587542,0.0526233185395137,1
2023-12-13,4646.2001953125,4709.68994140625,4643.22998046875,4707.08984375,5063650000,4632.63798828125,4601.191943359375,4569.7244873046875,78.21905095993793,66.23556084385928,61.29834889771899,4.9372119461402875,4663.214809329535,4569.7244873046875,4476.23416527984,186.9806440496941,47.959523263481664,0.0136506763510459,0.0167543246787194,0.0194977388977655,1.030059877094764,0.047020405999917,0
2023-12-14,4721.0400390625,4738.56982421875,4694.33984375,4719.5498046875,6314040000,4659.42998046875,4616.366943359375,4580.5579833984375,79.04694236875409,70.93173048077915,63.225025214331026,7.706705266448125,4689.493132352689,4580.5579833984375,4471.622834444186,217.87029790850283,55.88255230411664,0.0026470624846992,0.0346753606936445,0.0343933658869899,1.03034386242742,0.0481180772114373,1
2023-12-15,4714.22998046875,4725.52978515625,4704.68994140625,4719.18994140625,8218980000,4682.3939453125,4628.82294921875,4591.10546875,78.95360102306422,73.77401981512321,65.33482413448947,8.439195680633745,4710.35169082924,4591.10546875,4471.85924667076,238.4924441584808,61.172021210619526,-7.62494933082003e-05,0.0292132452971307,0.0332216836307652,1.0278983947391482,0.0467920288326193,1
2023-12-18,4725.580078125,4749.52001953125,4725.580078125,4740.56005859375,4060340000,4706.01796875,4645.9009765625,4602.432470703125,80.43136022523717,76.86489380069088,67.64083806772975,9.224055732961132,4732.760361716553,4602.432470703125,4472.104579689696,260.6557820268572,66.85679742634558,0.0045283443669004,0.0249371404332034,0.0271099221853976,1.030011866283727,0.0501858738070073,1
2023-12-19,4743.72021484375,4768.68994140625,4743.72021484375,4768.3701171875,4026970000,4730.951953125,4666.019970703125,4613.481982421875,82.18445233237513,80.62903172505958,70.23847679919572,10.390554925863851,4759.762177105162,4613.481982421875,4467.201787738588,292.5603893665739,75.04015654192717,0.0058664078189105,0.0255536294002265,0.0373716637270433,1.0335729358770176,0.0485972670130916,1
2023-12-20,4764.72998046875,4778.009765625,4697.81982421875,4698.35009765625,4201320000,4729.20400390625,4680.92099609375,4621.489990234375,66.1224989472338,77.07365068638683,71.60551157663394,5.468139109752883,4767.941769700202,4621.489990234375,4475.038210768548,292.9035589316536,75.12817767814374,-0.0146842669110067,0.0268471082609609,0.0440512381081692,1.0166310232380222,0.035291637925664,1
2023-12-21,4724.2900390625,4748.7099609375,4708.35009765625,4746.75,3431180000,4734.64404296875,4697.03701171875,4630.996484375,70.42516783018709,77.2707244107296,72.73855414345307,4.532170267276527,4783.9115716254,4630.996484375,4478.081397124601,305.83017450079933,78.44378461306127,0.0103014678212025,-0.0018567196258967,0.0327542586450129,1.0249953797234683,0.0417260772069483,1
2023-12-22,4753.919921875,4772.93994140625,4736.77001953125,4754.6298828125,3046770000,4741.73203125,4712.06298828125,4640.760986328125,71.06940224660252,77.17314348566288,73.62547201189504,3.547671473767835,4798.975241463166,4640.760986328125,4482.546731193084,316.42851027008146,81.16220037991458,0.0016600585268868,0.0057633029501,0.0351449130300338,1.0245366862934415,0.0428329639279261,0
2023-12-26,4758.85986328125,4784.72021484375,4758.4501953125,4774.75,2513910000,4748.57001953125,4727.293994140625,4651.976977539062,72.70437353344818,77.82224876461987,74.46482736244002,3.3574214021798525,4814.725976868402,4651.976977539062,4489.227978209723,325.4979986586786,83.4884750677119,0.0042316894655107,0.0075097510052095,0.0326341631538482,1.0263915799785162,0.0492963995827575,0
