Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2023-10-23,138.83817689065827,139.6281789903555,136.48654664509115,138.61770629882812,2084700,140.51739196777345,140.55597839355468,140.5614906311035,42.62321312799339,-2.027997028556996,-2.347350531923421,0.319353503366425,145.99343718142762,140.5614906311035,135.1295440807794,10.863893100648228,2.7865297851580846,0.0041255090290552,-0.0092299018946475,-0.009752060561569,0.9861712882842376,-0.0414179979734022,0
2023-10-24,139.2607538790107,140.3814549534712,138.23190504635096,139.7935333251953,1693299,139.78250732421876,140.55046539306642,140.43196640014648,44.98455776507393,-1.9324609746227568,-2.264372620463288,0.3319116458405315,145.80714711740626,140.43196640014648,135.0567856828867,10.75036143451956,2.757409527227049,0.0084825168282063,-0.0414179979734022,0.0190435262813046,0.9954537909614396,-0.0181936474088921,1
2023-10-25,139.4995752214157,139.4995752214157,136.2109624681113,136.8723602294922,2513306,138.76101684570312,140.3410217285156,139.9147911071777,40.52265980837286,-2.0686164958457596,-2.2252213955397826,0.156604899694023,144.51398525716507,139.9147911071777,135.3155969571904,9.19838829997468,2.359336817461847,-0.0208963392384377,-0.0256114557306944,-0.0003942118828315,0.978255116177424,-0.0702608090702066,2
2023-10-26,135.71491844745677,136.52328257104193,134.66770768230322,135.255615234375,2598180,137.71748046875,139.8449737548828,139.67595291137695,38.260733821223845,-2.280688183071476,-2.236314753046121,-0.0443734300253546,144.70220705013116,139.67595291137695,134.64969877262274,10.052508277508425,2.5784139692201085,-0.0118120633881553,-0.0359730886965841,-0.0150714896839116,0.9683529083935686,-0.0341118528800079,2
2023-10-27,136.1374871289779,136.1374871289779,132.42632285557954,133.32655334472656,2825349,136.77315368652344,139.24420623779298,139.20195236206055,35.70014554544001,-2.5747357447949355,-2.3039989513958843,-0.2707367933990512,144.72167644787552,139.20195236206055,133.68222827624558,11.039448171629942,2.831558710764593,-0.0142623423530749,-0.0371435852348529,-0.0353773918562243,0.9577922657144043,-0.0663835799897232,2
2023-10-30,133.6939880754087,135.58632929945222,133.5837597773021,134.6125946044922,1510956,135.97213134765624,138.24476165771483,138.76010208129884,38.648016639881256,-2.6731829847417714,-2.377835758065062,-0.2953472266767094,144.2637704726476,138.76010208129884,133.2564336899501,11.007336782697507,2.8233223132895797,0.0096457999363446,-0.0342027954512847,-0.0431170088993942,0.9701102304293734,-0.0616035569405452,2
2023-10-31,135.43934061834088,138.41561662001828,134.72282869076503,137.14794921875,2477738,135.4430145263672,137.61276092529295,138.63517150878906,44.08999171393794,-2.517599878893322,-2.405788582230714,-0.1118112966626072,144.1660467356463,138.63517150878906,133.10429628193182,11.061750453714469,2.8372791254197978,0.0188344532077922,-0.0288932186318379,-0.0691145173345016,0.9892724027109904,-0.0178923951884405,2
2023-11-01,138.08494492070446,141.94308967195016,137.91958845104423,140.5835418701172,2770466,136.18525085449218,137.47313385009767,138.75642776489258,50.497676797118544,-2.092949315183404,-2.3432207288212523,0.2502714136378485,144.3461986769326,138.75642776489258,133.16665685285255,11.179541824080047,2.867491974434179,0.0250502663068439,-0.0189249391121048,-0.0440516996025234,1.0131677799339174,0.0175532202753372,2
2023-11-02,141.5021353866705,146.15029592906677,141.44702124080558,145.231689453125,2572098,138.1804656982422,137.9489730834961,139.1909294128418,57.580970614753745,-1.3656022080461412,-2.1476970246662304,0.7820948166200892,145.3468316660193,139.1909294128418,133.03502715966428,12.311804506355031,3.1579112246561825,0.0330632414091698,0.027114178745822,-0.0098342907077204,1.0433990926403418,0.0636438225674909,2
2023-11-03,145.48890436390397,147.76704459690745,145.48890436390397,147.06890869140625,1157304,140.92893676757814,138.85104522705078,139.57398986816406,60.01630372968785,-0.6336221454626525,-1.8448820488255149,1.2112599033628624,146.62461430449198,139.57398986816406,132.52336543183614,14.101248872655844,3.616894020177521,0.0126502641758101,0.073757190793618,0.0338739990558392,1.0536985353096346,0.0549554230451687,1
2023-11-06,146.774946897694,147.65681531380233,143.72518057633297,144.22122192382812,2717464,142.8506622314453,139.4113967895508,139.98368759155272,54.76776306534807,-0.2800786232400867,-1.5319213637084292,1.2518427404683423,147.1141434834346,139.98368759155272,132.85323169967086,14.260911783763731,3.657846692784412,-0.0193629421263565,0.103072906348578,0.0653447293648834,1.0302716295390058,0.0602375878087868,1
2023-11-07,144.2212209265999,148.4284403910634,144.12935466959902,148.0609893798828,3114740,145.03327026367188,140.23814239501954,140.39430389404296,59.86453301732518,0.3064121798188921,-1.164254655002965,1.4706668348218572,148.34502038756136,140.39430389404296,132.44358740052456,15.9014329870368,4.078631502958132,0.0266241500719131,0.0713798537764407,0.0404242414235314,1.0546082374654315,0.058722949896357,1
2023-11-08,148.0609990850913,150.8535708858219,148.0609990850913,149.3654327392578,2269850,146.7896484375,141.4874496459961,140.91423568725585,61.453577409937026,0.8664798042759969,-0.7581077631471728,1.6245875674231698,149.735871123814,140.91423568725585,132.0926002506977,17.643270873116307,4.525403493947964,0.008810175893315,0.0795712967149555,0.0591404756574489,1.0599740474110684,0.0748282042768198,2
2023-11-09,149.03734724721193,149.74972187124513,147.4438690365555,148.53118896484375,3269134,147.44954833984374,142.81500701904298,141.3299903869629,59.82231672603981,1.2288554505010725,-0.3607151204175238,1.589570570918596,150.74465762743375,141.3299903869629,131.91532314649203,18.829334480941725,4.829622390404194,-0.0055852532886264,0.0624674179659954,0.0912753494483373,1.0509530819195834,0.0593019937966321,1
2023-11-10,147.1626632506491,147.4063669707543,144.9505360207606,145.43795776367188,2617834,147.12335815429688,144.0261474609375,141.63517684936522,54.089199227993085,1.2520104569884722,-0.0381700049363245,1.2901804619247967,151.16627700861576,141.63517684936522,132.10407669011468,19.062200318501084,4.889351217473204,-0.0208254658346808,0.0227188675153688,0.098151738154933,1.0268491274477036,0.0438063877991214,2
2023-11-13,145.85038531211455,146.1878289218368,144.42562181520955,144.6505889892578,2549414,147.2092315673828,145.02994689941406,141.63735427856446,52.70459210986565,1.1930738737192144,0.2080787707947832,0.9849951029244312,151.1711886990151,141.63735427856446,132.10351985811383,19.067668840901263,4.890753863873325,-0.0054137777133359,-0.0110897057865343,0.0908401523560749,1.021274293960385,0.000301151201645,2
2023-11-14,144.96928241386308,148.6436604570526,144.12566623439534,148.3437042236328,2860239,147.26577453613282,146.14952239990234,141.88114166259766,58.11989910738581,1.4279096875897892,0.4520449541537844,0.9758647334360048,151.8300649505304,141.88114166259766,131.93221837466493,19.897846575865454,5.103689959987412,0.025531283765801,0.0029771420578899,0.0745695037990943,1.0455491299640338,0.0339849245653942,2
2023-11-15,149.1310869515871,153.94902325895615,148.75614164782826,153.53659057617188,4377590,148.10000610351562,147.4448272705078,142.4589805603027,64.30822159009912,2.0098727301400743,0.7636105093510425,1.2462622207890317,153.6309738518379,142.4589805603027,131.28698726876758,22.34398658307032,5.731111633377821,0.0350057751336088,0.0019094485653112,0.0816326825786193,1.077759997806386,0.0813973320620167,2
2023-11-16,153.5365953865361,153.89277555789016,149.6747373016815,150.0496826171875,2567811,148.40370483398436,147.92662658691407,142.93779983520508,58.10012282265224,2.1647642484568905,1.0438412571722122,1.1209229912846783,154.54088245628532,142.93779983520508,131.33471721412485,23.206165242160463,5.952255793341887,-0.0227105991210249,0.0279258578134038,0.0921377320114882,1.049755087808696,0.0681722839460712,2
2023-11-17,153.01167695554048,157.3234405517578,152.35552626892655,157.3234405517578,3716594,150.78080139160156,148.95207977294922,143.9015625,65.56743824805972,2.8416911222781778,1.4034112301934054,1.4382798920847724,156.84466266747668,143.9015625,130.95846233252334,25.886200334953344,6.639670290350406,0.0484756635782257,0.0102233992936202,0.0331745308630975,1.093271246111437,0.1396269931467739,2
2023-11-20,157.3234405517578,159.72303321447015,156.87352050317438,157.3234405517578,2814545,153.31537170410155,150.26230163574218,144.83684921264648,65.56743824805972,3.339662990687686,1.7906615822922616,1.5490014083954238,158.78211119735815,144.83684921264648,130.89158722793482,27.890523969423327,7.153768455235112,0.0,0.0817220137771677,0.0697260349015616,1.086211426215015,0.1349447682578473,2
2023-11-21,157.3421969195423,160.21046057191288,157.28595869933125,157.96084594726562,3598109,155.23880004882812,151.25228729248047,145.74521484375,66.18000239948914,3.742600206995604,2.18104930723293,1.561550899762674,160.59548993793942,145.74521484375,130.8949397495606,29.700550188378827,7.618030384573824,0.004051560233315,0.087610093059774,0.0908480628104078,1.0838149720154566,0.1299581761039583,2
2023-11-22,158.87943064709583,160.6978759765625,157.52965620449373,160.6978759765625,4078998,156.67105712890626,152.38553161621093,146.9364906311035,68.7508096829765,4.2339796214600085,2.591635370078346,1.6423442513816626,162.55138811896296,146.9364906311035,131.32159314324406,31.229794975718903,8.010273396286328,0.0173272687474124,0.0648301306345611,0.0668633689998017,1.0936553288182724,0.1740710520891315,2
2023-11-23,160.75410973753438,164.03480585462694,160.22920064723158,162.42257690429688,2534184,159.14563598632813,153.77467041015626,148.29483871459962,70.28369503411744,4.708295993164967,3.01496749469567,1.693328498469297,164.32979394054246,148.29483871459962,132.25988348865678,32.069910451885676,8.225758469236029,0.0107325682884937,0.046642206743791,0.0758705881908254,1.095267902188334,0.2008564422471195,0
2023-11-24,162.16013861238196,163.15371867614118,161.5227530253294,162.72254943847656,1378280,160.22545776367187,155.5031295776367,149.7646385192871,70.55424407044177,5.05018502223399,3.422011000203334,1.6281740220306555,165.4267072587015,149.7646385192871,134.1025697798727,31.32413747882879,8.034471737754394,0.001846864764105,0.0824586501703943,0.0935250571699195,1.086521832171489,0.2204811821523975,1
2023-11-27,162.87249576666903,164.25977184128854,162.553803007378,163.5848846435547,2031778,161.47774658203124,157.3965591430664,151.21325302124023,71.36144489247089,5.329285103850026,3.8034658209326726,1.5258192829173534,166.352256123326,151.21325302124023,136.07424991915448,30.278006204171504,7.766144727444992,0.0052994204432874,0.0343185279179201,0.1188451209064083,1.0818157891264772,0.2152271867590587,1
2023-11-28,163.453671592416,164.1472953873712,161.7289517688787,163.28494262695312,2631101,162.54256591796874,158.89068298339845,152.52010269165038,70.63612162889845,5.463293666710939,4.135431390088326,1.3278622766226134,167.07814426518723,152.52010269165038,137.96206111811352,29.11608314707371,7.468117751602255,-0.0018335558157168,0.0397998166696393,0.1308967753716023,1.0705798104336843,0.1905751675988594,1
2023-11-29,163.734852535296,164.67219429966852,162.40382894621106,164.07229614257812,2464267,163.2174499511719,159.94425354003906,153.69454040527344,71.45627627347365,5.568835201062512,4.422112152283163,1.1467230487793492,167.99886480527255,153.69454040527344,139.39021600527434,28.608648799998207,7.3379635878012675,0.0048219603287231,0.0337051669213326,0.1007204079304635,1.0675219543253769,0.1670803990282292,0
2023-11-30,157.30470968969024,160.60414256861282,156.53608253887356,157.3796844482422,7902101,162.20887145996093,160.67725372314453,154.30194015502929,56.90654182147822,5.0541783739999175,4.5485253966265144,0.5056529773734031,168.1413782502782,154.30194015502929,140.46250205978038,27.678876190497817,7.099481945373992,-0.0407906261549486,0.020998536200365,0.0686201610109307,1.0199462449410597,0.0836456219772756,1
2023-12-01,157.92334635691245,161.46649730414407,157.92334635691245,161.22279357910156,2691300,161.90892028808594,161.06718902587892,155.00963439941407,61.7259220938362,4.899932547008035,4.618806826702818,0.2811257203052166,168.74437195827676,155.00963439941407,141.27489684055138,27.46947511772538,7.045771703482013,0.0244193470353746,-0.0310479771480665,0.048850498736177,1.0400824065146688,0.0962398171961302,1
2023-12-04,161.2227845832026,165.55329898758498,161.2227845832026,164.6721954345703,3222132,162.12638244628906,161.80206451416015,156.03218307495118,65.45972507132834,4.998410949692726,4.6947276513008,0.3036832983919257,169.4432099199923,156.03218307495118,142.62115622991004,26.82205369008227,6.879711611122529,0.0213952492627933,-0.0092166443099027,0.0247855819429585,1.055373271009538,0.1418028029296796,1
2023-12-05,163.4724269872717,164.35353069053127,161.27905030215922,161.84146118164062,2277782,161.83768615722656,162.19012603759765,156.72120666503906,60.26401714001585,4.792790886608628,4.714340298362366,0.0784505882462625,169.83601446564893,156.72120666503906,143.6063988644292,26.229615601219734,6.727754447591625,-0.0171901166767065,0.006646768088536,0.0467111249095448,1.0326711019239732,0.093072941491705,1
2023-12-06,159.36684897746133,160.04173618437787,157.9233346671731,158.89817810058594,2503312,160.80286254882813,162.01015625,157.19784393310547,55.345122469235214,4.342282034289269,4.639928645547747,-0.2976466112584779,169.89492273976398,157.19784393310547,144.50076512644696,25.39415761331702,6.513463995175414,-0.0181862117381116,-0.008840260602659,0.0245669438594329,1.0108165234645587,0.0638216298544063,2
2023-12-07,158.42952583323614,160.00425329921276,158.11081872947267,158.6357421875,2087726,161.0540740966797,161.6314727783203,157.70307159423828,54.914720609981075,3.9188995041143926,4.495722817261076,-0.5768233131466838,169.76897889018673,157.70307159423828,145.63716429828983,24.131814591896894,6.189679841954714,-0.001651597999568,-0.0315355984138595,-0.011199263618388,1.0059140927556658,0.0680298413624624,2
2023-12-08,159.72304712284765,162.91001802647193,159.61057067658268,161.7289581298828,2567290,161.15530700683593,161.53211364746093,158.51762161254882,58.965304731373465,3.789281990074983,4.3544346518238575,-0.5651526617488747,169.291994029044,158.51762161254882,147.74324919605365,21.548744832990337,5.527136428313725,0.019498858830482,0.0079810665757873,-0.0233147065449415,1.0202585459248386,0.1120134015679927,2
2023-12-11,161.72896203268894,165.60955685219517,161.72896203268894,165.5908203125,2917237,161.3390319824219,161.73270721435546,159.56463317871095,63.387914066699665,3.9526158840697008,4.274070898273027,-0.3214550142033259,168.68873737064894,159.56463317871095,150.44052898677296,18.248208383875976,4.680566691548897,0.0238786066964937,0.0031395346746234,-0.0061060456096738,1.0377664336622752,0.144764231307743,2
2023-12-12,165.27211633998567,166.20945815869422,163.71612548828125,163.71612548828125,2054406,161.71396484375,161.77582550048828,160.33325424194337,60.00689946946307,3.8859916739105818,4.196455053400538,-0.3104633794899563,168.02424197475548,160.33325424194337,152.64226650913125,15.381975465624237,3.9453934600088583,-0.0113212484887801,0.0055785062894524,0.0122623534155748,1.0210989994703976,0.1036270554594891,2
2023-12-13,164.5034847398124,166.2656918882484,163.65988284684235,163.67861938476562,3744475,162.67005310058593,161.73645782470703,160.84035568237306,59.93801853695484,3.786516473375429,4.114467337395516,-0.3279508640200879,167.99032428463718,160.84035568237306,153.69038708010893,14.299937204528248,3.667856502005772,-0.0002290922986588,0.0115833377488887,0.002640677421881,1.017646464970505,0.0660561027865349,2
2023-12-14,165.4783047405432,167.2030244148438,164.597215517858,165.64703369140625,3761782,164.0723114013672,162.56319274902344,161.62022323608397,62.3788043620148,3.82245338091181,4.056064546098775,-0.2336111651869652,167.09949171505096,161.62022323608397,156.140954757117,10.958536957933973,2.8108054223413346,0.0120260930477023,0.0300849345242559,-0.0023994103030678,1.02491526354001,0.1039479111329499,2
2023-12-15,164.0160589818348,168.89023332743412,163.80984264812824,166.4344024658203,8266725,165.01340026855468,163.0843536376953,162.0757713317871,63.340915451254745,3.869858400092596,4.01882331689754,-0.1489649168049434,167.56531437638992,162.0757713317871,156.5862282871843,10.979086089205625,2.816076163301062,0.0047532923280768,0.044197426174104,0.0525312353506652,1.0268925521576608,0.0579122976341537,1
2023-12-18,166.41567364605874,170.91491759992118,165.81577540572388,169.88385009765625,3121230,165.87200622558595,163.60551910400392,162.70379180908202,67.287832506559,4.138067745863935,4.042672202690819,0.0953955431731161,168.72323806211747,162.70379180908202,156.68434555604657,12.038892506070908,3.087910773577234,0.0207255686368348,0.0290946308586159,0.0323255091356653,1.044129630961517,0.0798381315705221,0
2023-12-19,170.0338110755259,170.70869837240775,168.9652419059133,170.59622192382812,2244635,167.2480255126953,164.48099517822266,163.33556060791017,68.05281387637125,4.357873188133112,4.105712399779278,0.2521607883538346,169.86213623882867,163.33556060791017,156.80898497699167,13.053151261837002,3.34806265528445,0.0041932875065073,0.0259255300327307,0.0316486620545282,1.0444524222949054,0.0799905565255123,0
2023-12-20,170.59620954059244,171.19610772730846,168.17786595275882,170.18377685546875,3038005,168.54905700683594,165.60955505371095,163.80985565185546,67.07480006579367,4.447521455818105,4.174074210987043,0.2734472448310621,170.8585791833207,163.80985565185546,156.76113212039022,14.097447062930485,3.615918876558283,-0.0024176682443971,0.0420245495978301,0.0540946718984556,1.0389104866630232,0.0590294104465309,0
2023-12-21,169.62137695289812,171.02738964072728,168.7590099179863,169.2651824951172,1862856,169.27268676757814,166.67249908447266,164.1519859313965,64.83977328706862,4.393796514793195,4.218018671748274,0.175777843044921,171.55357364208362,164.1519859313965,156.75039822070937,14.803175421374249,3.7969343811122465,-0.0053976611479935,0.0397434771575828,0.0710240915898909,1.0311491605459933,0.0421284141726929,0
2023-12-22,168.49656752444477,168.49656752444477,165.1221454116716,165.40335083007812,2131687,169.06647644042968,167.0399383544922,164.28602600097656,56.34021949903887,3.993566225727335,4.173128182544086,-0.1795619568167508,171.67630060767792,164.28602600097656,156.8957513942752,14.780549213402708,3.7911308812201137,-0.0228152748729081,0.0218425209500063,0.0670053303312545,1.0068010947510224,0.0164746766864978,0
2023-12-27,165.40333897984618,167.20303350492742,165.40333897984618,166.32192993164062,1630462,168.35409240722657,167.11304931640626,164.42287826538086,57.75862557921521,3.707761725578422,4.0800548911509535,-0.3722931655725316,171.85738603091087,164.42287826538086,156.98837049985084,14.869015531060027,3.813822012921389,0.0055535700876228,-0.0061949429953577,0.0227194482836181,1.0115498018663478,0.0167316515462285,0
2023-12-28,166.84685048819037,167.2030449705915,164.9909176167299,165.2533721923828,1489054,167.2855224609375,167.26677398681642,164.52129974365235,55.4998306151395,3.356346052807794,3.935313123482322,-0.578967070674528,171.94505371959357,164.52129974365235,157.09754576771115,14.847507951882392,3.8083054352608743,-0.0064246352822925,-0.0209667968083374,0.0044151579040485,1.004449712285711,0.0120551811683384,0
2023-12-29,165.44082251458494,166.3031752272321,165.23460618083232,165.5532989501953,1685539,166.35942687988282,167.45424194335936,164.5953498840332,56.019730532766374,3.0666972066414075,3.7615899401141393,-0.6948927334727317,172.02925014081944,164.5953498840332,157.16144962724695,14.86780051357249,3.813510367511478,0.0018149509074061,-0.0313186873143703,0.0093897085550782,1.005820025090849,0.0090265257599015,0
