Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2023-11-13,196.8258559760256,198.8342742919922,195.8694621322096,198.8342742919922,689785,199.04468688964843,198.04047088623048,192.33558349609376,57.58177776700479,3.0534811120596146,2.406937651477903,0.6465434605817117,205.8378789248244,192.33558349609376,178.8332880673631,27.004590857461324,6.9265314066679915,0.011678773973679,-0.0086830060902645,0.0798738764252893,1.0337882916815049,0.0221238927640834,2
2023-11-14,198.92991110543224,204.95519498548097,198.54735942144015,204.66827392578125,809755,199.8863098144531,199.3411666870117,192.79943389892577,63.34307810855713,3.4858258045316575,2.6227152820886537,0.8631105224430038,207.2909129384787,192.79943389892577,178.30795485937284,28.982958079105856,7.4339718921385245,0.0293410160525027,-0.0239436657697689,0.0590931892556862,1.0615605543379223,0.0474791338055697,2
2023-11-15,204.76393609456525,206.9636303497351,203.233700045096,205.91160583496097,949064,201.05311279296876,200.5653518676758,193.71039962768555,64.45122679525423,3.8840160628470817,2.874975438240339,1.009040624606742,209.06789811886517,193.71039962768555,178.35290113650592,30.714996982359253,7.878230497065363,0.0060748639021139,0.0209922741689976,0.0678642841697878,1.062986841340095,0.0970701271368672,2
2023-11-16,206.102878204037,207.82439008219637,204.57264218047044,206.8679962158203,769414,202.56421813964843,201.46436309814453,194.93458404541016,65.31970247220306,4.228019445893892,3.14558423977105,1.0824352061228422,210.38860127742504,194.93458404541016,179.48056681339528,30.90803446402975,7.927743566399105,0.004644664767589,0.0291587621837079,0.0632099310915144,1.0612175219130446,0.1342422966185654,2
2023-11-17,208.0156586711864,211.17176123867296,206.67671314239175,209.6415252685547,798477,205.1847351074219,202.60247192382812,196.2615798950195,67.77817510787602,4.670605389001736,3.4505884696171876,1.2200169193845485,211.97902044957368,196.2615798950195,180.5441393404654,31.43488110910829,8.062876879578909,0.0134072408660101,0.0379079480226136,0.0454326280784616,1.068174042931337,0.144946389286374,1
2023-11-20,209.64153012165076,212.319435834644,209.06770256463145,210.78919982910156,492648,207.57572021484376,203.3102035522461,197.3016586303711,68.76490021895292,5.055686871890515,3.771608150071853,1.2840787218186618,213.94643946324013,197.3016586303711,180.6568777975021,33.28956166573806,8.538592404862761,0.0054744619849367,0.0666666097325108,0.0574047370639216,1.0683599990611246,0.1094891032700993,1
2023-11-21,211.17176298130272,212.89327481353908,208.398212086752,209.163330078125,609209,208.4747314453125,204.1805206298828,198.49954147338863,65.69563619029356,5.170075211718171,4.051301562401117,1.1187736493170537,214.93688654606984,198.49954147338863,182.06219640070748,32.874690145362365,8.432180105162226,-0.0077132497883892,0.0601250744102261,0.0347417939543965,1.0537219810463188,0.1293570355816315,1
2023-11-22,208.97205078752924,212.12815332908957,208.49385387497196,210.1197204589844,642853,209.3163543701172,205.18473358154296,199.57548446655272,66.63891849036747,5.277070719609327,4.296455393842759,0.9806153257665676,216.09712588161932,199.57548446655272,183.05384305148613,33.043282830133194,8.475423216385925,0.0045724572299656,0.0219626426027015,0.0434159625866907,1.0528333227932052,0.1140973577496577,2
2023-11-23,210.3110014951792,214.61477381439903,210.3110014951792,213.84967041015625,724876,210.7126892089844,206.6384536743164,201.05789489746093,70.09289357417386,5.598307415975285,4.556825798269265,1.0414816177060198,217.1094628749612,201.05789489746093,185.00632691996063,32.10313595500054,8.234280630969282,0.0177515463233253,0.020436510156675,0.0501911756799065,1.0636223487728205,0.1609553384090081,1
2023-11-24,213.8496634356367,214.13656990616457,211.3630336727108,212.3194274902344,454492,211.2482696533203,208.21650238037108,202.57377853393555,67.02690654719729,5.664119552952258,4.778284549205864,0.8858350037463936,216.75821893969533,202.57377853393555,188.38933812817575,28.368880811519546,7.276464396375749,-0.0071556945446158,0.0337494166427374,0.0729367357972374,1.048109133505975,0.1665790133141713,2
2023-11-27,211.74560370898467,214.42350954875928,211.3630519861938,212.2238006591797,783294,211.53518981933593,209.55545501708983,203.79796295166017,66.830175459095,5.643505046363458,4.951328648637383,0.6921763977260751,216.82949756250105,203.79796295166017,190.76642834081932,26.0630692216817,6.685036202585574,-0.0004503913381129,0.0127737203698039,0.0802919107330408,1.041344072263951,0.1304126649011325,2
2023-11-28,212.1281582352057,213.9453007075857,211.363040238736,212.98890686035156,400597,212.3003051757813,210.38751831054688,204.8643424987793,67.64835171456494,5.624074744755006,5.085877867860908,0.5381968768940988,217.22182131534805,204.8643424987793,192.50686368221056,24.714957633137487,6.339252876075198,0.0036051856521059,0.0068058554766621,0.067340132453848,1.0396582648911714,0.1112774940536829,1
2023-11-29,212.8932741917161,217.1014012418588,211.3630382134396,216.0493621826172,650761,213.48623352050785,211.4012939453125,205.98332290649415,70.75572586728568,5.7888984402025585,5.226481982329238,0.5624164578733204,218.134700809906,205.98332290649415,193.8319450030823,24.30275580682371,6.233525338453226,0.0143690831948926,0.0182899018714115,0.0406542390521533,1.0488682245440448,0.1155555149361335,2
2023-11-30,216.33627511917155,217.2926689212841,212.3194240689812,213.27581787109375,2013833,213.3714630126953,212.04207611083984,206.7532196044922,64.69146505271942,5.630812063463566,5.307347998556104,0.323464064907462,218.7023404738034,206.7532196044922,194.804098735181,23.898241738622403,6.129769669181118,-0.0128375491762807,0.0282203008393506,0.0492335354607533,1.0315477470149144,0.0778153356788278,2
2023-12-01,213.56275037845072,217.86652271866103,213.56275037845072,216.81448364257812,761403,214.27047424316407,212.75937194824215,207.68092193603516,68.41140332493154,5.725073145356674,5.390893027916218,0.3341801174404564,219.72912921599175,207.68092193603516,195.63271465607855,24.09641455991317,6.180599925335111,0.0165919690605673,-0.0026834389688881,0.0309754131740529,1.0439788191490986,0.093584211305671,2
2023-12-04,216.81448364257812,219.39674412802188,215.8580897891981,216.81448364257812,632770,215.18861083984376,213.36190032958984,208.33605194091797,68.41140332493154,5.733681421536687,5.459450706640312,0.2742307148963752,220.86506842694055,208.33605194091797,195.80703545489536,25.058032972045226,6.4272498437886,0.0,0.0211711957095894,0.0342153510132821,1.0406959411137566,0.0643192722469079,1
2023-12-05,216.81447217696797,219.1098260597442,216.62319633508943,216.7188415527344,804856,215.93459777832032,214.1174514770508,209.1489860534668,68.18622242780654,5.667455130219679,5.501051591356186,0.1664035388634932,221.63822550125232,209.1489860534668,196.65974660568125,24.978478895571072,6.406844653717958,-0.0004411240809972,0.0216313296111911,0.0285844047909551,1.0361936036225032,0.0811068010102795,0
2023-12-06,217.10139587327055,222.6484829155871,216.9101200290689,221.7877197265625,674788,217.08226928710937,215.28425140380855,210.23449249267577,73.21772784294737,5.955337005530595,5.5919086741910675,0.3634283313395272,223.14794598062673,210.23449249267577,197.3210390047248,25.82690697590192,6.62446186464811,0.0233891900561618,0.0175123425316625,0.0361225434295167,1.0549540044400147,0.1085085475186056,0
2023-12-07,220.83132309022193,223.0310317539603,219.970574505608,221.02261352539065,411756,218.63162841796876,216.00154571533204,211.31999969482425,71.382586430467,6.051984282042184,5.683923795761291,0.3680604862808936,224.0267920201046,211.31999969482425,198.61320736954383,25.41358465056078,6.5184469250897275,-0.0034497230149402,0.026560400299145,0.0555302436253513,1.045914318779947,0.1089251670974027,1
2023-12-08,221.69210122053707,223.7005195845669,218.63164376576856,221.8833770751953,644079,219.6454071044922,216.95794067382812,212.5872215270996,72.22599616434637,6.127401499441191,5.7726193364972715,0.3547821629439198,224.1483725184651,212.5872215270996,201.02607053573416,23.12230198273096,5.930745321164407,0.0038944591961662,0.0363228974181177,0.0335419881708349,1.043728665727496,0.128953766567063,1
2023-12-11,221.883362170951,222.4572042897921,213.37146316641264,214.9973297119141,1751466,219.28197631835937,217.23529357910155,213.3953742980957,57.60064247298199,5.5673468060368805,5.731564830405193,-0.1642180243683126,223.11035146751033,213.3953742980957,203.68039712868108,19.429954338829248,4.983678133410458,-0.0310345346913824,0.0233789428983597,0.0450450987835335,1.0075069828438763,0.0812890809568682,1
2023-12-12,214.99733309798268,216.14500276032868,211.8412305814726,212.3194274902344,1122976,218.40209350585937,217.16834564208983,213.77793197631837,53.09768526883232,4.851490139035832,5.555549892131321,-0.7040597530954891,222.6545561104449,213.77793197631837,204.90130784219184,17.75324826825306,4.553612100605224,-0.0124555138673951,-0.0083811464074495,0.0130688878632823,0.9931774787387992,0.0373831928989036,1
2023-12-13,212.5107217479793,214.23223368736384,210.8848550359988,212.2238006591797,1069999,216.4893096923828,216.7857894897461,214.0935417175293,52.93853325872493,4.227717787893511,5.289983471283759,-1.0622656833902484,222.24849514604804,214.0935417175293,205.93858828901057,16.309906857037504,4.183402839961427,-0.0004503913381129,-0.0203000995713125,-0.0031432593367696,0.9912667096664854,0.0306548763903962,1
2023-12-14,217.6752352176966,221.50081042648975,214.61476337593305,221.02261352539065,1386483,216.4893096923828,217.5604690551758,214.8012725830078,63.71531135691573,4.392727738144771,5.110532324655962,-0.7178045865111908,222.78002180664876,214.8012725830078,206.82252335936684,15.95749844728192,4.093011990085928,0.0414600663963293,-0.0431219504811807,-0.0177068864484956,1.0289632406157123,0.0684234273473756,0
2023-12-15,221.0226305316433,222.3615761203795,218.7272764737081,220.54443359375,1481003,216.22152099609377,217.93346405029297,215.34641799926757,62.87268040939857,4.433804055183458,4.975186670761461,-0.5413826155780033,223.33039484564776,215.34641799926757,207.36244115288736,15.967953692760377,4.095693703967579,-0.0021634887218711,0.0,0.0363228974181177,1.024137924571841,0.0520073888568999,0
2023-12-18,219.5880296299783,220.16185717304091,214.42349418194473,215.66680908203125,802867,216.3554168701172,217.81869659423828,215.59029846191407,54.89738215924708,4.026360421670006,4.7854214209431705,-0.7590609992731645,223.29567698359463,215.59029846191407,207.8849199402335,15.410757043361173,3.9527757789330873,-0.0221162893673548,-0.006034447010384,0.0172034168958967,1.0003548889753529,0.0231397493651679,1
2023-12-19,215.95372351437507,217.48394484226588,213.6583696324219,214.9973297119141,910924,216.89099731445313,217.6465454101563,215.88199844360352,53.887007279557906,3.607847990712287,4.549906734896994,-0.942058744184707,223.0123308700445,215.88199844360352,208.7516660171625,14.260664852881971,3.6577833563496265,-0.0031042299599403,0.0031138962098469,-0.0052933482176349,0.9959020727153378,0.0278920766446491,1
2023-12-20,215.76245601024945,216.62320462836163,209.5458960540271,211.74559020996097,1200365,216.79535522460935,216.64233245849613,215.96329193115236,49.154836672351294,2.9794405362082443,4.2358134951592445,-1.2563729589510002,222.8623071570921,215.96329193115236,209.06427670521265,13.798030451879413,3.5391201362600104,-0.0151245576226937,0.0126126104112769,-0.0079435264072386,0.9804702841697006,0.0077378255949751,1
2023-12-21,210.40664501521044,214.80606252107503,209.64152702374548,214.3278656005859,611604,215.45640563964844,215.9728576660156,215.98720169067383,52.70663301623281,2.6591382535987407,3.920478446847144,-1.2613401932484032,222.8600154558711,215.98720169067383,209.11438792547656,13.745627530394527,3.5256790705026253,0.0121951790734551,-0.0022533309069641,-0.045278113364357,0.9923174332687345,0.0022361277878637,2
2023-12-22,213.94530209630972,216.2406561006179,212.79763239086165,215.0929718017578,400177,214.36611328125,215.29381713867187,216.12587890625,53.7377989331151,2.438919714854592,3.6241667004486335,-1.1852469855940415,222.8063025060204,216.12587890625,209.4454553064796,13.360847199540784,3.4269849980616005,0.0035697934052016,-0.0302898776646475,-0.0302898776646475,0.9952208078471704,0.0130630736165251,1
2023-12-27,215.0929787390345,218.24908147586785,214.13658485474636,214.90170288085935,424132,214.2130920410156,215.2842544555664,216.259774017334,53.42420062031028,2.223331946195856,3.343999749598078,-1.1206678034022222,222.7259031784517,216.259774017334,209.7936448562163,12.932258322235384,3.317054270546645,-0.0008892383572381,-0.0247182016936956,-0.030603488025767,0.993720186092649,0.0126182935814076,1
2023-12-28,215.5711742901544,215.7624647405077,214.04095284121505,214.51914978027344,353696,214.1174560546875,215.5042266845703,216.33628616333007,52.76100913920609,1.9985699775851913,3.074913795195501,-1.0763438176103095,222.68086259123447,216.33628616333007,209.99170973542567,12.6891528558088,3.2546990340898287,-0.0017801306153353,-0.003547630738492,-0.0004447814825555,0.9916004087188371,0.0071846132386848,1
2023-12-29,215.092977351096,216.2406616795661,213.9453076160384,214.51914978027344,343038,214.67216796875,215.7337615966797,216.2597755432129,52.76100913920609,1.799698691892104,2.819870774534822,-1.020172082642718,222.65306627665692,216.2597755432129,209.86648480976888,12.786581466888038,3.279688945550095,0.0,-0.0022241203287566,0.0103604381193058,0.9919512273673304,-0.0070826980782767,1
2024-01-02,214.61476646617703,222.6484832763672,214.51913584062697,222.6484832763672,714158,216.33629150390624,215.89634857177737,216.72840881347656,63.82754063915075,2.271872308864914,2.7102710814008404,-0.4383987725359262,223.53854937417583,216.72840881347656,209.91826825277727,13.620281121398593,3.493528394967268,0.0378956074756982,0.0130985470231625,0.0108157007553548,1.0273156366315854,0.0439462171512494,0
