Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2023-10-03,49.76756734145567,50.78631384573622,49.72983878815108,50.65425491333008,8875275,49.8562370300293,50.84294242858887,51.592841720581056,47.66961730260243,-0.2689958826770535,0.0303202132751507,-0.2993160959522043,54.099699248134655,51.592841720581056,49.08598419302746,5.013715055107198,1.2859907775158528,0.0226624154276846,-0.0323876586903019,-0.0476135639655984,0.9818078094567028,-0.0457694336126909,1
2023-10-04,50.16374981645143,50.531629314357126,49.616644389991336,49.77700424194336,8499130,49.9562255859375,50.5389217376709,51.399912452697755,42.6905493103318,-0.3255685277717433,-0.040857534934228,-0.2847109928375152,53.84129264106211,51.399912452697755,48.9585322643334,4.8827603767287115,1.252401611235704,-0.0173184004559479,0.0107840130489069,-0.0303162965931582,0.9684258565177922,-0.0719407651984517,1
2023-10-05,49.52231553884653,49.729838774476846,49.03180836266144,49.05067443847656,7436583,49.86378402709961,50.178819274902345,51.189517211914065,39.05340804179172,-0.4241224815809303,-0.1175105242635685,-0.3066119573173618,53.67871949145823,51.189517211914065,48.7003149323699,4.978404559088332,1.2769338263866672,-0.0145916736960793,0.0101455477397423,-0.057560913250056,0.9582171723834954,-0.079008957328615,2
2023-10-06,49.05067281112999,49.39968620629052,48.3620772592356,49.211029052734375,6830311,49.64494171142578,49.86233787536621,51.03863258361817,40.26345112964508,-0.4837119920424158,-0.1907508178193379,-0.2929611742230777,53.62164578986967,51.03863258361817,48.455619377366666,5.166026412503001,1.325057816382052,0.0032691622713352,-0.0093351017623553,-0.0683933223723797,0.9641917614487502,-0.0577784114256448,2
2023-10-09,49.09783560427854,50.41843206481412,49.07896952931822,50.286373138427734,6963614,49.795867156982425,49.77200927734375,50.924963760375974,47.75462584531616,-0.439104108878098,-0.24042147603109,-0.198682632847008,53.42909919506002,50.924963760375974,48.42082832569193,5.00827086936809,1.284594373337588,0.0218516886639583,-0.0217514430831009,-0.0604250702457456,0.9874601654121328,-0.0432531829394836,1
2023-10-10,50.6259540004316,51.25795494623587,50.34297005979901,50.65425491333008,5663758,49.795867156982425,49.82605209350586,50.8489990234375,50.061839655534776,-0.3698041829437244,-0.2662980174136169,-0.1035061655301075,53.28835857470892,50.8489990234375,48.40963947216608,4.878719102542846,1.2513650462783166,0.0073157348987893,0.0152352236713915,-0.0176458682432497,0.9961701485998248,-0.0291200186473873,0
2023-10-11,49.99395307521693,50.993833432122145,49.99395307521693,50.29580307006836,6297677,49.899626922607425,49.927926254272464,50.78407649993896,47.844758484032425,-0.339889525529486,-0.2810163190367907,-0.0588732064926952,53.20971859592326,50.78407649993896,48.35843440395466,4.8512841919686025,1.2443281401931765,-0.0070764409401546,0.0,0.0107840130489069,0.990385304537906,-0.0251665714857771,0
2023-10-12,49.42799109736012,52.361595857896255,49.09784015247464,51.05043411254883,25381976,50.29957885742188,50.081681442260745,50.74217338562012,52.603674036270064,-0.2523802432489006,-0.2752891038792127,0.0229088606303121,53.11850600264914,50.74217338562012,48.3658407685911,4.752665234058043,1.219032911212819,0.015003857109691,0.0104224598491977,0.0206737491529056,1.00607503988026,-0.0161512154820178,0
2023-10-13,50.55992126464844,50.720281099583005,50.02225073271549,50.55992126464844,8178356,50.569357299804686,50.10714950561523,50.67804336547851,49.4454921001183,-0.2200719416564638,-0.264245671434663,0.0441737297781991,53.000756427323125,50.67804336547851,48.355330303633906,4.645426123689219,1.1915266597789989,-0.0096083971944093,0.0407692594845057,0.0310535725360867,0.997669166112468,-0.0247403166662816,0
2023-10-16,50.465596566164166,51.210790351022176,50.465596566164166,50.87120819091797,8986386,50.68632431030274,50.24109573364258,50.621202087402345,51.43805622272755,-0.167419221884117,-0.2448803815245538,0.0774611596404367,52.86525197280258,50.621202087402345,48.37715220200211,4.488099770800474,1.151173301709907,0.0061567921484715,0.0274103638529605,0.0050627058006247,1.0049387626766342,-0.0218586529714761,0
2023-10-17,47.30560401074402,48.286614769014925,46.04631953258227,47.86214065551758,33109548,50.12790145874023,49.961884307861325,50.4024133682251,36.47296847581147,-0.364298755121375,-0.2687640562439181,-0.0955346988774569,52.81985369157896,50.4024133682251,47.98497304487123,4.834880646707731,1.2401207196094,-0.059150699234574,0.0116300901415242,0.0270425008375403,0.9496001769965052,-0.0837662525442066,0
2023-10-18,47.42822942134007,48.17342324740133,46.951874485505904,47.07921600341797,11442030,49.48458404541016,49.69210548400879,50.11551361083984,33.72378487090181,-0.5768530767126876,-0.330381860337672,-0.2464712163750156,52.676226463242536,50.11551361083984,47.554800758437146,5.1214257048053895,1.3136179762356948,-0.016357911313132,-0.0551210211775858,-0.0551210211775858,0.9394140179625908,-0.1086387376888806,1
2023-10-19,46.645302042622085,47.73950916935858,45.80578152275561,46.70189666748047,11131502,48.61487655639648,49.45722770690918,49.81802349090576,32.45415616700329,-0.7669099642825188,-0.4176874811266414,-0.3492224831558774,52.51011517230643,49.81802349090576,47.12593180950509,5.384183362801338,1.381013893472805,-0.008014562857421,-0.0639533891559357,-0.0541974809374359,0.9374498102279362,-0.1130030465152723,1
2023-10-20,46.244407086554546,46.75377669347161,46.03216645186471,46.56040573120117,8007828,47.81497344970703,49.19216537475586,49.527251625061034,31.968127524662137,-0.9183622447394768,-0.5178224338492085,-0.4005398108902683,52.30629660948262,49.527251625061034,46.748206640639445,5.558089968843177,1.4256199967436878,-0.0030296614565082,-0.0851812040516896,-0.0478847191783697,0.9400966983526576,-0.1110328154824034,1
2023-10-23,47.06978092562488,47.32446394067847,46.49909205589883,46.66416931152344,6633760,46.973565673828126,48.82994499206543,49.30097713470459,32.763368050541175,-1.018278335616067,-0.6179136142025802,-0.4003647214134868,52.23440836406089,49.30097713470459,46.36754590534829,5.866862458712603,1.504818469325052,0.0022285798135288,-0.0791044652247853,-0.05386238354603,0.9465161143565852,-0.0884063282515573,1
2023-10-24,46.37646668794145,46.701896575241705,46.08876535102702,46.272705078125,5838465,46.65567855834961,48.39179000854492,49.10892105102539,31.277925554251908,-1.1161837777350243,-0.717567646909069,-0.3986161308259552,52.296305252844974,49.10892105102539,45.92153684920581,6.374768403639166,1.6350935954225547,-0.0083889682206722,-0.0826998026782782,-0.0720315186965887,0.9422464205647384,-0.0766479417469948,1
2023-10-25,46.52267582572912,46.90942136724934,46.31043877914377,46.73491287231445,5600909,46.58681793212891,48.035700988769534,48.981813621521,35.02378577564659,-1.143299000625248,-0.8027139176523049,-0.3405850829729432,52.33089134268509,48.981813621521,45.632735900356906,6.698155442328186,1.71804062068252,0.0099887783393921,-0.0332086186623444,-0.0864991468673649,0.9541278571967916,-0.0515888836437113,1
2023-10-26,46.32930534295878,47.13109374778073,46.2396923853797,46.805660247802734,6018277,46.60757064819336,47.61122360229492,48.84645252227783,35.60239159572093,-1.1458704074020003,-0.8713452156022441,-0.2745251917997564,52.315422542454506,48.84645252227783,45.37748250210115,6.937940040353354,1.7795440723668348,0.0015138013776032,-0.0073132724019558,-0.070798953001966,0.9582202561476838,-0.0546771236653478,1
2023-10-27,46.69246612935774,46.852822366641206,46.30100317598576,46.59342193603515,5121135,46.61417388916016,47.21457366943359,48.660861587524415,34.60678496461554,-1.1517573816569566,-0.9274276488131866,-0.22432973284377,52.194357566841845,48.660861587524415,45.127365608206986,7.066991958634858,1.8126451909798067,-0.0045344582395362,0.0022218279711649,-0.0831486340623042,0.9575132954074264,-0.0737859246571891,2
2023-10-30,46.25855662465199,46.560406619075835,45.777480722183135,46.093482971191406,7038941,46.50003662109375,46.73680114746094,48.48894844055176,32.31442444382981,-1.1831254141615446,-0.9785672018828584,-0.2045582122786863,52.167803698171106,48.48894844055176,44.81009318293241,7.357710515238693,1.8872129273860512,-0.0107298185896299,0.0007091047493139,-0.0784514538274542,0.9505977022311128,-0.0694153391171747,2
2023-10-31,46.126498055878514,47.47539180308399,46.03688510116828,47.17353820800781,6279813,46.68020324707031,46.66794090270996,48.31491260528564,41.352659874318846,-1.1080603447919088,-1.0044658304646683,-0.1035945143272403,51.89557909498435,48.31491260528564,44.734246115586934,7.1613329793974145,1.8368431522338056,0.023431842577213,-0.0122296474736796,-0.0939180607190597,0.976376353888862,-0.0687151891046035,2
2023-11-01,47.44709231777435,47.51312178164944,47.07921284808857,47.192405700683594,3640893,46.77170181274414,46.679259872436525,48.185682678222655,41.49961986579438,-1.0351161133083124,-1.0105958870333973,-0.0245202262749151,51.73234772776359,48.185682678222655,44.63901762868172,7.093330099081868,1.8194007814630084,0.0003999592439427,0.0194679158774462,-0.014387205379423,0.9793864707869342,-0.0519235454326902,1
2023-11-02,47.173543638466725,47.80554461575157,47.06035077624266,47.60745620727539,5375430,46.93206100463867,46.769815826416014,48.1135217666626,44.77782230257207,-0.9330604372519248,-0.9950887970771028,0.0620283598251781,51.64555109925396,48.1135217666626,44.58149243407125,7.0640586651827135,1.8118928170842528,0.0087948579952512,0.009789101985042,0.0024042392136991,0.989481843340392,-0.0294230048357719,1
2023-11-03,47.918733217906215,48.51300198883931,47.76780821557958,47.96589660644531,3237465,47.206555938720705,46.91036491394043,48.05126514434814,47.51326322985866,-0.8138755830032878,-0.95884615426234,0.1449705712590521,51.5474318805304,48.05126514434814,44.55509840816588,6.992333472364521,1.7934956933016035,0.0075290811088357,0.0171303204618356,0.0193902090581576,0.9982233862595212,-0.0253018981772313,1
2023-11-06,48.541303710479056,48.63563409445957,47.682917007105615,48.05079650878906,5175567,47.598018646240234,47.049027633666995,47.93948631286621,48.16817863073023,-0.704449558741139,-0.9079668351580996,0.2035172764169607,51.282248989665355,47.93948631286621,44.59672363606706,6.685525353598294,1.7148010712770754,0.0017700055320626,0.0294564042171947,0.0301863966426367,1.0023218896255253,-0.0444569073113426,1
2023-11-07,48.0507907372802,48.38094164405235,47.758375577903934,48.12625503540039,3963859,47.78856201171875,47.23438262939453,47.81308631896973,48.77991143417022,-0.6046695198460625,-0.8473073720956923,0.2426378522496297,50.918426442032505,47.81308631896973,44.70774619590694,6.210680246125563,1.5930058710619317,0.0015703907550737,0.0424639973251963,0.0297150301339064,1.0065498536183477,-0.0499069600817368,1
2023-11-08,47.69234665107423,48.305477887665845,47.60745111390483,48.031925201416016,7677183,47.95646591186524,47.36408386230469,47.69989242553711,48.01697988793711,-0.5271283419999975,-0.7832715660765533,0.2561432240765559,50.59276080275695,47.69989242553711,44.80702404831727,5.785736754439682,1.4840101652296334,-0.001960049330973,0.0201960010544821,0.0400570909815176,1.0069608705385915,-0.0450112679481125,2
2023-11-09,47.918735939018035,48.39981188510848,47.75837968921195,47.97533416748047,5052753,48.03004150390625,47.48105125427246,47.54613742828369,47.53663163837158,-0.4648839308163133,-0.7195940390245054,0.254710108208192,50.00460702593118,47.54613742828369,45.08766783063621,4.916939195294972,1.2611682932229098,-0.0011781962454813,0.0177892923293008,0.027752535511196,1.0090269528170224,-0.0602365092192714,1
2023-11-10,48.12625476303151,48.12625476303151,47.027330216642135,47.47539138793945,7015416,47.93194046020508,47.56924819946289,47.39191093444824,43.405548152558,-0.450700594714803,-0.665815350162565,0.2151147554477619,49.42497559523299,47.39191093444824,45.35884627366349,4.066129321569505,1.0429401651772507,-0.0104208295411915,0.0077273181453634,0.0249900100433395,1.0017614916099644,-0.061007410604211,2
2023-11-13,47.777244782186905,47.83383941114862,47.201842065502696,47.41879653930664,6594413,47.80554046630859,47.70177955627442,47.21929035186768,42.95051273100014,-0.4389667940166433,-0.6204456389333807,0.1814788449167373,48.48151186181902,47.21929035186768,45.95706884191633,2.524443019902691,0.6475059723731591,-0.0011920880898138,-0.0102261242509527,0.0189290551167307,1.0042250992327983,-0.0678657294447291,2
2023-11-14,47.5225572065692,48.70165993084061,47.390498277184555,48.46583938598633,10170207,47.87345733642578,47.83100967407226,47.24947528839111,52.80751846428905,-0.3412463892443043,-0.5646057889955655,0.2233593997512611,48.59769048446483,47.24947528839111,45.90126009231739,2.696430392147434,0.6916198025619372,0.0220807553774959,-0.0131527469969581,0.0287527321149403,1.025743441385773,0.0126132831127174,1
2023-11-15,48.69222478761346,49.5223141078118,48.53186854532275,49.03180694580078,9149010,48.07343368530273,48.014949798583984,47.34710483551025,57.120293779693206,-0.2156475614831166,-0.4948141434930757,0.2791665820099591,48.89923294994493,47.34710483551025,45.79497672107558,3.104256228869346,0.796224922536361,0.011677659295386,0.0070561141800074,0.0273946205239095,1.035581945636241,0.0414745849259905,1
2023-11-16,48.484706227804885,48.86201694653457,48.26774815657371,48.607330322265625,9014237,48.199832916259766,48.114937210083006,47.44237651824951,53.1939090886154,-0.1486477825051224,-0.4255808712954851,0.2769330887903626,49.057049813057446,47.44237651824951,45.827703223441574,3.229346589615872,0.8283099230814751,-0.0086571686824507,0.0208170240978657,0.0389766365542696,1.0245551317094748,0.0407999201478246,1
2023-11-17,48.76769168724427,49.58834621436764,48.70166221944906,49.24876403808594,6024141,48.554507446289065,48.24322395324707,47.57679443359375,57.90299197676327,-0.043292584807304,-0.3491232139978489,0.3058306291905449,49.3180381918387,47.57679443359375,45.83555067534879,3.482487516489911,0.8932392008313591,0.0131962342216209,0.0131733559703592,0.0210024688283478,1.0351425442675817,0.0577391512093983,1
2023-11-20,49.33365817013022,49.852462658673126,49.04124299207412,49.82416534423828,5811694,49.03558120727539,48.42056083679199,47.734794235229494,61.63210603536575,0.0856449829374099,-0.2621695746107971,0.3478145575482071,49.67789288318205,47.734794235229494,45.79169558727694,3.886197295905106,0.996788574382625,0.0116835684588421,0.037353513015945,0.0267454070996817,1.0437704014960805,0.0677178246036944,1
2023-11-21,49.993956091120765,50.86177397908612,49.10727212754713,49.380821228027344,8606073,49.2185775756836,48.546017456054685,47.89020004272461,57.412103743670905,0.1503219514392384,-0.17967126940079,0.3299932208400284,49.8378572320682,47.89020004272461,45.94254285338101,3.895314378687189,0.9991270567747732,-0.0088981744731265,0.0507260618252463,0.0369061277709485,1.0311258082858894,0.0671695364395645,1
2023-11-22,49.49401757128953,49.75813543254453,49.21103003613234,49.35252380371094,6520070,49.282720947265624,48.67807731628418,48.021080589294435,57.14316053813278,0.1970243749474605,-0.1043321405311399,0.3013565154786004,49.9922706167871,48.021080589294435,46.04989056180177,3.9423800549853354,1.0111991480268083,-0.0005730448302132,0.0188789022047883,0.0260682280743458,1.0277262235267843,0.0560097531057375,1
2023-11-23,49.05067227196784,49.45628388823752,48.6922240439848,49.30535888671875,6229716,49.42232666015625,48.811079788208005,48.14606552124023,56.66668373283403,0.2276068572528444,-0.037944340974343,0.2655511982271875,50.11012509757121,48.14606552124023,46.18200594490925,3.928119152661964,1.0075413037605634,-0.0009556738613768,0.0065409960979956,0.0274941842692575,1.0240786729492375,0.0534059048773565,1
2023-11-24,49.30536020149749,49.85246199721614,49.30536020149749,49.53174591064453,4064948,49.47892303466797,49.01671524047852,48.292981719970705,58.457247983743315,0.2670330449305993,0.0230511362066454,0.2439819087239539,50.20950830453985,48.292981719970705,46.37645513540156,3.833053169138296,0.9831573934818204,0.0045915297857563,0.0143605616647779,0.0277230944258815,1.025651018979463,0.0630630645382346,1
2023-11-27,49.39968675590798,49.54118052223332,49.05067335686436,49.29592514038086,3948583,49.37327499389649,49.204428100585936,48.45310382843017,55.86758591820412,0.2760674832903618,0.0736544056233887,0.202413077666973,50.127659871870634,48.45310382843017,46.77854778498971,3.349112086880922,0.8590291249616415,-0.0047610025838599,0.0057459690224865,0.0433141141671022,1.017394578372834,0.0694771139597107,2
2023-11-28,49.06010162216894,49.15443199344771,48.5695980848623,48.814849853515625,5000383,49.26008071899414,49.239329147338864,48.53516941070557,50.91256612635257,0.2416233026167091,0.1072481850220528,0.1343751175946563,50.10867292369369,48.53516941070557,46.96166589771744,3.147007025976251,0.8071902706278793,-0.0097589260267511,-0.0106020883683204,0.0395861712668776,1.0057624284865143,0.0347930578849222,2
2023-11-29,48.91861400515082,49.77700063755309,48.83371846575562,49.5977783203125,7268157,49.30913162231445,49.29592628479004,48.65543804168701,57.51645763408173,0.274339411376225,0.1406664302928872,0.1336729810833377,50.16649058668946,48.65543804168701,47.14438549668456,3.0221050900048994,0.775153600017846,0.0160387355312225,-0.0114613601077676,0.0072011642004123,1.0193676250087012,0.0509694851092124,2
2023-11-30,48.98464214020636,49.74870197403197,48.98464214020636,49.012939453125,14081750,49.250647735595706,49.336487197875975,48.72571220397949,51.89961141908263,0.250191502493351,0.16257144473298,0.0876200577603709,50.16426502852211,48.72571220397949,47.28715937943687,2.877105649085238,0.7379620281558383,-0.0117916343633477,0.004969442243258,0.011542943443576,1.0058947778524632,0.0295223344790858,2
2023-12-01,49.06953996748897,49.30536051504611,48.494137255715806,48.96577835083008,6521648,49.137454223632815,49.30818862915039,48.77570629119873,51.463166630650534,0.2246588762340309,0.1749889310331902,0.0496699452008407,50.174097866006576,48.77570629119873,47.377314716390885,2.796783149615692,0.7173597417455594,-0.0009622173822083,-0.0059307839998811,0.008344608275546,1.0038968591965964,0.0208456802671423,2
2023-12-04,50.126015270785864,51.672997494982326,49.60721078315939,51.22022247314453,16607704,49.52231369018555,49.447794342041014,48.93417758941651,66.1272724591658,0.3819361631245073,0.2163783774514536,0.1655577856730536,50.650300959483715,48.93417758941651,47.2180542193493,3.432246740134417,0.8803527135981896,0.0460412189542216,-0.0114263599921444,-0.0057460464802124,1.046716732483156,0.0659599048223007,2
2023-12-05,55.65365011569262,56.313948379105334,52.29556416924307,54.33305358886719,40481811,50.62595443725586,49.943017578125,49.24451751708985,76.62735606713034,0.7491235719068925,0.3229274163425414,0.4261961555643511,52.118340855308375,49.24451751708985,46.37069417887132,5.747646676437057,1.474240266364652,0.0607734790170964,0.0390356267233815,0.0280196791910272,1.1033320322411813,0.1289690741343003,2
2023-12-06,54.71036736978823,55.82344064897149,54.29532449893563,55.02165222167969,18443799,51.7107292175293,50.50993041992187,49.59400386810303,78.23467832545568,1.0831999389903118,0.4749819208720955,0.6082180181182162,53.35582241706323,49.59400386810303,45.83218531914283,7.5236370979204,1.9297721978527769,0.012673659721448,0.113043546214127,0.10028655331534,1.109441624596628,0.1455225246740183,1
2023-12-07,54.85186222793147,55.27633634590694,53.6916219372345,54.59717559814453,11057970,52.8275764465332,51.03911209106445,49.92509593963623,74.81898227351869,1.2987351405088106,0.6397325647994385,0.659002575709372,54.1906695362452,49.92509593963623,45.65952234302726,8.531147193217933,2.188193084673406,-0.007714719685715,0.1093571947182534,0.1148700812245486,1.0935817862855437,0.1380259574127698,2
2023-12-08,55.446126885084595,56.342245699932555,54.94618846766182,55.9366340637207,13748092,54.22174758911133,51.67960090637207,50.348158073425296,78.07234353933487,1.5596527384908183,0.8237165995377146,0.735936138953104,55.19652887991762,50.348158073425296,45.49978726693297,9.696741612984653,2.4871617451713837,0.0245334754206898,0.1139339163765149,0.107327414928344,1.1109966323325164,0.1782237582127805,2
2023-12-11,56.31394478038202,56.54976531664968,55.61591440976202,56.17245101928711,8344256,55.21219329833984,52.3672534942627,50.785840797424314,78.5966335231364,1.7651131466017844,1.0119959089505286,0.7531172376512558,56.059234455594286,50.785840797424314,45.51244713925434,10.546787316339945,2.705193867652767,0.0042157873728649,0.1423617871025315,0.1293087500818286,1.106065197253483,0.1846030502424147,2
2023-12-12,56.17244996583395,57.09686601886642,55.86116873493302,56.596927642822266,11943761,55.66496810913086,53.14546127319336,51.19239521026611,79.54472052626379,1.939832534359887,1.1975632340324005,0.7422693003274867,56.92168831384879,51.19239521026611,45.46310210668344,11.458586207165354,2.9390653485132954,0.0075566690759036,0.0966850260898242,0.1394948134013887,1.1055729549351567,0.1677694714431583,2
2023-12-13,56.40827230709435,56.89877946086649,55.87060176510747,55.89889907836914,10505250,55.84041748046875,53.775573348999025,51.53574981689453,73.75865689377872,1.9989313995774085,1.3578368671414018,0.6410945324360064,57.523223184315334,51.53574981689453,45.548276449473725,11.974946734841607,3.0715090293300733,-0.0123333296262707,0.0416666081587386,0.1594202955178438,1.084662574561868,0.1400538254720893,2
2023-12-14,56.69125975332711,58.38917062112728,56.596932971043145,58.247676849365234,15352376,56.57051773071289,54.69904708862305,52.017767143249515,79.23267092531187,2.209820972011592,1.52823368811544,0.6815872838961519,58.51510038577958,52.017767143249515,45.520433900719446,12.994666485060137,3.3330616265595445,0.042018318960149,0.0159436661980827,0.1270444155252827,1.1197650350688724,0.1983311254328166,1
2023-12-15,58.35143507836487,58.9457038475649,57.9363886244251,58.12504577636719,19278144,57.008200073242186,55.614973831176755,52.461581230163574,78.31412007649553,2.340082164283409,1.690603383349034,0.6494787809343749,59.342987359054646,52.461581230163574,45.5801751012725,13.762812257782144,3.5300868600741704,-0.0021053384380493,0.0668624560011994,0.1884142738484835,1.1079545147782797,0.180233593911451,1
2023-12-18,58.04958702575163,58.445763819644,57.49305038790091,57.63454055786133,9331452,57.30061798095703,56.256405639648435,52.85209999084473,74.58931694256515,2.3763424295240156,1.8277511925840304,0.5485912369399852,59.972805000259264,52.85209999084473,45.73139498143019,14.241410018829072,3.6528445956218145,-0.0084387928121906,0.0391230496664052,0.1870544640363476,1.0904872383092636,0.1567587767835281,2
2023-12-19,57.728871377275205,58.46463034203209,57.728871377275205,58.10618209838867,8493296,57.60246887207031,56.633718490600586,53.28836803436279,75.78207741508083,2.4152944704295365,1.945259848153132,0.4700346222764047,60.57220226618376,53.28836803436279,46.00453380254182,14.567668463641937,3.736528121012556,0.008183313963505,0.026028587181859,0.1252301879024424,1.0904102385143253,0.1766953374483173,2
2023-12-20,58.483493512028545,59.172089052224706,58.125045286194975,59.049461364746094,10764397,58.232581329345706,57.036499404907225,53.77321491241455,78.0056948375999,2.49353507676944,2.0549148938763935,0.4386201828930467,61.233362393980045,53.77321491241455,46.31306743084906,14.920294963130983,3.8269749097243873,0.0162337161433221,0.0266667205875761,0.0694444405439158,1.0981203459924325,0.1964831140065428,1
2023-12-21,58.71931532832316,58.80421086791201,57.955255472023566,58.445762634277344,5377151,58.27219848632812,57.42135810852051,54.23023509979248,73.36305245361916,2.4782600396847414,2.1395839230380633,0.338676116646678,61.65940218563546,54.23023509979248,46.801068013949504,14.858334171685954,3.811082302049223,-0.010223611130671,0.0563617949247967,0.0732040747674851,1.0777338974601087,0.1853835760238369,2
2023-12-22,58.48349297770216,59.30414743614555,58.43632959012923,59.14379119873047,6779307,58.475947570800784,57.74207382202148,54.71083736419678,75.20091172111319,2.4937333287094035,2.2104138041723314,0.2833195245370721,62.10556900358339,54.71083736419678,47.31610572481016,14.789463278773226,3.7934172907449137,0.0119431851513516,0.0034007499633741,0.0704905884593709,1.081025150557002,0.1940582774010451,1
2023-12-27,59.26641935047463,60.04934166567322,59.20038628935104,59.61543273925781,7098786,58.87212600708008,58.08637199401856,55.226812744140624,76.38644229637694,2.515061489113137,2.2713433411604926,0.2437181479526442,62.47690860061048,55.226812744140624,47.97671688767077,14.50019171293971,3.719220699640171,0.0079744894767157,0.0175267891621599,0.057335540271449,1.079465386051684,0.2093379436432101,1
2023-12-28,59.61543437745074,59.785225457380925,59.21925399150167,59.690895080566406,4655155,59.18906860351562,58.39576873779297,55.77061500549316,76.5793629206572,2.5091297048146046,2.3189006138913153,0.1902290909232893,62.636760862472975,55.77061500549316,48.90446914851335,13.732291713959626,3.5222585057602274,0.0012658188969061,0.0343698789341053,0.0612930655062307,1.070292932482224,0.2228019805384589,1
