Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2023-10-03,187.46870739472433,190.07573113851947,186.6628942695476,188.79591369628903,1461660,189.6112060546875,190.87680053710935,192.9458297729492,41.81271002666154,-1.6039408277424343,-1.1616929007755306,-0.4422479269669037,199.79826727104592,192.9458297729492,186.09339227485253,13.704874996193382,3.515226266031887,-0.0072284263112215,-0.0009959566963639,-0.0337186229373316,0.9784918073557556,-0.0548172474497757,1
2023-10-04,185.8096871024173,187.8953031461885,185.28827947510865,186.28369140625,1663367,189.3268035888672,189.66334838867184,192.25852279663087,37.894046777513246,-1.8690639289186493,-1.3031671064041543,-0.5658968225144949,198.8847237582612,192.25852279663087,185.63232183500057,13.252401923260663,3.3991693715992795,-0.0133065501305308,0.0063162505838625,-0.0309003045009704,0.9689229309397068,-0.0687204476566185,2
2023-10-05,186.7576977600792,189.7913224448152,185.62009031148617,187.4687042236328,1430386,188.76748046875,189.0424026489258,191.83902816772465,40.71641548782665,-1.9609506474971852,-1.4347238146227606,-0.5262268328744246,198.56204847359567,191.83902816772465,185.11600786185355,13.446040611742092,3.448836647226308,0.0063613342018142,-0.0075757544965521,-0.0611562885664329,0.9772187964783118,-0.0428364785366914,2
2023-10-06,188.32190981612905,190.64454254745135,187.75311331362332,189.31732177734375,1833807,188.40723571777343,188.9096801757813,191.61150588989256,44.921469421536905,-1.8631265834379176,-1.5204043683857922,-0.3427222150521256,198.35246877277729,191.61150588989256,184.8705430070079,13.481925765769349,3.4580409950246054,0.0098609395171671,-0.014698504189674,-0.0320606997995414,0.988026897957437,-0.0234719036548318,1
2023-10-09,187.75311901703952,188.89072652207207,183.77148551669345,183.91368103027344,1438657,187.1558624267578,188.2650344848633,191.0000411987305,36.721972683984376,-2.196311247164175,-1.6555857441414688,-0.5407255030227063,198.1895810751408,191.0000411987305,183.81050132232016,14.379079752820644,3.688156137324986,-0.0285427698656414,-0.0094246413913771,-0.0069617765404272,0.9628986458642496,-0.0623488750100548,2
2023-10-10,184.86167469366168,192.06654574995883,184.719479191621,191.30813598632812,2233754,187.65830688476564,188.63475646972657,190.93842010498048,50.135161629054146,-1.842453123991902,-1.6929592201115555,-0.1494939038803464,198.09514010507797,190.93842010498048,183.78170010488304,14.31344000019493,3.671319896017432,0.0402061168839174,-0.0329013432301343,-0.0338645316133889,1.0019363095240046,-0.0064008429636296,0
2023-10-11,191.30815504311835,192.0665648822966,190.0757408626368,191.21334838867188,1427375,188.64423828125,188.9855209350586,190.93842010498048,49.98888243112203,-1.5517786407042422,-1.664723104230093,0.1129444635258507,198.09514010507797,190.93842010498048,183.78170010488304,14.31344000019493,3.671319896017432,-0.0004954708129246,0.0133065501305311,0.0197068482194249,1.0014398793262258,0.0,0
2023-10-12,193.3937583379722,195.47937440734785,192.4457497186684,192.9197540283203,3005230,189.7344482421875,189.2509643554687,190.94316024780272,52.66635800428513,-1.1702346082909116,-1.5658254050422569,0.3955907967513452,198.104995781649,190.94316024780272,183.78132471395645,14.323671067692544,3.6739441094602454,0.0089240926641789,0.0264631699383237,0.0186869369631184,1.0103517391141552,0.0004916524333036,0
2023-10-13,191.97174876781057,192.73015856961567,187.75311323119092,188.27452087402344,1742010,189.52588806152343,188.96656188964843,190.55447692871093,45.52161599514837,-1.2285280013777538,-1.4983659243093563,0.2698379229316026,197.40280930926613,190.55447692871093,183.70614454815572,13.696664761110412,3.5131203851667165,-0.0240785770109107,0.0290771189103911,0.0139512245665891,0.9880351483133064,-0.0396518146413188,0
2023-10-16,188.03753202772816,189.3173350975094,186.71031116423873,188.13232421875,1491392,190.3696166992187,188.7627395629883,190.1207633972168,45.31894128182844,-1.2715424670217317,-1.4530012328518316,0.1814587658300999,196.4058883552513,190.1207633972168,183.83563843918228,12.57024991606903,3.2242010735467574,-0.0007552623404023,-0.0055082170692587,-0.0148809454900522,0.989541178233582,-0.0440751014291687,0
2023-10-17,187.51611169917115,187.8953093686096,183.9610793026959,186.85250854492188,1840575,189.4784912109375,188.56839904785156,189.72259979248048,43.44413757428325,-1.392846304774423,-1.44097024723635,0.0481239424619268,195.77208896828077,189.72259979248048,183.6731106166802,12.09897835160058,3.103322467772274,-0.0068027420547891,0.0229381694980166,-0.010717870319843,0.9848721699433914,-0.0408759088641605,0
2023-10-18,184.8616829565016,186.6628935683538,181.44884610034993,181.78065490722656,2445670,187.59195251464843,188.1180953979492,188.89072189331057,36.924867604797626,-1.8766043447127745,-1.528097066731635,-0.3485072779811393,194.48718472381083,188.89072189331057,183.29425906281023,11.192925661000572,2.870924856171252,-0.0271436208011944,-0.0232903186183606,-0.0102936822800808,0.9623588341723852,-0.083850961769168,0
2023-10-19,180.1216373327588,181.87545906139476,179.6476330239884,180.07423400878906,1900078,185.0228485107422,187.37864837646484,188.2105255126953,35.020735062206754,-2.370355993602942,-1.6965488521058965,-0.6738071414970457,194.56913413742708,188.2105255126953,181.8519168879635,12.717217249463545,3.2618973991783755,-0.0093872524516339,-0.0493307269651062,-0.024173004437641,0.9567702630777818,-0.0702398633818045,1
2023-10-20,177.9412106284006,177.9412106284006,175.14458816247136,175.7607879638672,3570175,182.52010192871097,186.0229949951172,187.4663375854492,30.70974230787533,-3.0742784116319797,-1.9720947640111133,-1.1021836476208664,195.7144247772369,187.4663375854492,179.21825039366155,16.49617438357535,4.231179452442489,-0.02395371036098,-0.0665847833169305,-0.0394437580686685,0.9375591918402604,-0.0780707280511466,1
2023-10-23,177.04060850177416,177.0880118255233,166.51770710986085,173.05897521972656,5202665,179.50543212890625,184.9375244140625,186.60127944946288,28.35523098051773,-3.8062792895447615,-2.338931669117843,-1.4673476204269185,196.84223848553304,186.60127944946288,176.3603204133927,20.48191807214033,5.253501137799422,-0.0153721019087378,-0.0664653552273774,-0.0716074666924583,0.9274265199590768,-0.0908864792125201,2
2023-10-24,170.87856062403264,176.42441706015222,170.87856062403264,175.85560607910156,2555803,177.3060516357422,183.39227142333985,186.0135139465332,33.99625289165482,-4.113314788705281,-2.693808293035331,-1.4195064956699506,197.2556398496168,186.0135139465332,174.77138804344963,22.48425180616715,5.767088903989761,0.0161599874021225,-0.0801209949519199,-0.0590206544164603,0.9453915597210244,-0.0626579215143645,2
2023-10-25,174.86018935627158,180.64304780020237,174.05439069799513,177.89381408691406,2860629,176.5286834716797,182.0603179931641,185.52291946411137,37.83772964129402,-4.144402192966169,-2.9839270730214986,-1.16047511994467,197.27178608782592,185.52291946411137,173.77405284039676,23.497733247429153,6.027041408733474,0.0115902361787414,-0.0588533841555384,-0.0807729887051478,0.9588778281452546,-0.0522727304135168,1
2023-10-26,175.80819772680564,179.9794443825064,174.67059026269226,178.79443359375,2710004,176.27272338867186,180.64778594970704,184.9493751525879,39.512941023106464,-4.0496844756114,-3.197078553539479,-0.8526059220719211,196.8353537332152,184.9493751525879,173.0633965719606,23.77195716125459,6.097378358535709,0.0050626802930646,-0.0213820377217597,-0.0696579732220562,0.9667209388852496,-0.060288896794573,2
2023-10-27,178.51002411927496,181.06964447265435,176.0925992711809,177.4672088623047,2644056,176.61400756835937,179.56705474853516,184.2668083190918,37.89231901631504,-4.035200664515855,-3.364702975734754,-0.6704976887811007,196.22497401182503,184.2668083190918,172.3086426263586,23.916331385466435,6.134409565695821,-0.00742318820988,-0.0071070712702662,-0.0732186317866481,0.9630991630081726,-0.0714286341595247,2
2023-10-30,178.0360275746091,179.64763938843095,177.4198132720986,178.6996307373047,1839275,177.742138671875,178.62378540039063,183.69326248168943,40.33929860358421,-3.8795549003866654,-3.467673360665137,-0.4118815397215285,195.563804737258,183.69326248168943,171.8227202261209,23.741084511137103,6.089459690862712,0.0069445047504872,0.0097087690502861,-0.0574018829608391,0.9728153788717072,-0.0603191025094486,2
2023-10-31,178.69963159200188,182.63386172680725,178.13082061241994,179.74244689941406,3822724,178.5195068359375,177.91277923583985,183.2405891418457,42.40699977842807,-3.6302111474632,-3.50018091802475,-0.1300302294384501,194.9881207847176,183.2405891418457,171.49305749897383,23.49506328574375,6.026356578010942,0.0058355809567527,0.0325938340407736,-0.0501386113237908,0.9809095667132802,-0.0479537221946394,1
2023-11-01,180.64304395065395,181.59105256286892,176.80360617809066,177.98861694335938,3773815,178.53846740722656,177.53357543945313,182.82583541870116,39.902266976199854,-3.5333930908413436,-3.5068233525880688,-0.0265697382532748,194.69937596957465,182.82583541870116,170.9522948678277,23.747081101746915,6.090997783900698,-0.0097574612247053,0.0221024561398637,-0.038051732357655,0.973541931509495,-0.0445292575011336,2
2023-11-02,179.97943221846336,185.66748362006288,179.93202889702417,184.0084686279297,2876940,179.5812744140625,177.9269989013672,182.652823638916,50.67190670274469,-2.937055811347477,-3.3928698443399505,0.4558140329924733,194.35024690316573,182.652823638916,170.95540037466628,23.394846528499443,6.00065152214874,0.0338215543665132,0.0005329182295175,-0.0208605143699283,1.0074219766330776,-0.0184576706284552,1
2023-11-03,184.86168172148288,186.14149915035551,184.6246795654297,184.6246795654297,742323,181.0127685546875,178.81338806152343,182.4181915283203,51.62749313461425,-2.3872128445206897,-3.1917384443760985,0.8045255998554088,193.75415369239283,182.4181915283203,171.08222936424778,22.671924328145053,5.8152258901973966,0.0033488183565397,0.0291621776437784,0.0218478486986017,1.0120957675252844,-0.0247871783091939,1
2023-11-06,186.615517344631,187.70572155738955,184.24549560779525,185.00389099121097,2184687,182.27362060546875,180.00787963867188,182.4727020263672,52.240648819473755,-1.8989690064086344,-2.933184556782606,1.0342155503739714,193.8473239181086,182.4727020263672,171.09808013462575,22.749243783482825,5.835057912040286,0.0020539584776742,0.0403312293522259,0.0504315649938069,1.0138716034603248,0.0059278350301632,1
2023-11-07,183.86627613481892,184.52987930163604,181.8280633084239,183.2500762939453,1792488,182.975146484375,180.74732666015623,182.06979904174804,49.13837633681304,-1.6347065563145975,-2.6734889566890043,1.0387824003744068,192.7112549298413,182.06979904174804,171.4283431536548,21.282911776186495,5.458951687926388,-0.0094798800601927,0.0352785298318483,0.0690222264191637,1.006482553715164,-0.0421208415984916,2
2023-11-08,182.5864674147329,184.2928713716007,182.3494652578942,183.20266723632812,1136598,184.01795654296876,181.2782119750977,181.66926498413085,49.05357467939557,-1.4128161107652204,-2.421354387504248,1.0085382767390274,191.4740930004869,181.66926498413085,171.8644369677748,19.60965603271211,5.029770645349671,-0.0002587123485893,0.0195147526643728,0.0420485327690813,1.0084406256189302,-0.041893943178385,2
2023-11-09,183.1078613789092,187.9427111855036,182.63385706318283,187.2317047119141,2158992,184.66260375976563,182.12193908691407,181.38486251831057,56.002756489535415,-0.9014651526867112,-2.1173765405407408,1.2159113878540295,190.1418345850937,181.38486251831057,172.62789045152738,17.513944133566326,4.492231885166953,0.0219922424512988,0.0292942907389859,0.0298428204300589,1.032234455027984,-0.0294840170466484,1
2023-11-10,185.335693359375,185.80969769021735,183.5344826883596,185.335693359375,1140213,184.8048065185547,182.9087875366211,181.23792114257813,52.381789246878704,-0.6418097218854655,-1.8222631768096855,1.1804534549242205,189.618048058208,181.23792114257813,172.85779422694827,16.760253831259718,4.2989144015811815,-0.0101265507113573,0.017516781200445,0.047189786329338,1.0226099052061692,-0.0156092683226894,2
2023-11-13,185.33569178750523,186.3311037669248,183.77148329517735,184.67208862304688,811643,184.7384460449219,183.50603332519532,181.06490936279295,51.135578218219145,-0.4839990388635158,-1.554610349220452,1.070611310356936,188.99957616863443,181.06490936279295,173.13024255695152,15.86933361168292,4.0703981869009915,-0.0035805555006684,0.003851130821832,0.0443376810144988,1.0199220228422412,-0.0183925628414591,2
2023-11-14,185.76227905238403,190.54972529237455,184.81427046883988,190.26531982421875,2172688,186.14149475097656,184.55832061767575,181.2355499267578,59.81372499642693,0.0913411537840431,-1.225420048619553,1.3167612024035962,189.78380788873977,181.2355499267578,172.68729196477585,17.09651592396392,4.385163808516531,0.0302873663414766,-0.001793488593058,0.033421769597957,1.0498233922710534,0.0182647335370207,1
2023-11-15,190.64454830021637,195.5741904646718,189.886138475193,194.81578063964844,3463178,188.46411743164063,186.24103698730468,181.8873062133789,65.22477412942746,0.9040650603224378,-0.7995230268311548,1.703588087153593,192.28916539869337,181.8873062133789,171.48544702806447,20.80371837062887,5.336041172785357,0.0239163964280708,0.0382823498475413,0.0585441731006,1.0710795860108162,0.0717079919151708,1
2023-11-16,194.15216080293496,195.0053627419395,189.9809143560629,190.26531982421875,2745779,189.07084045410156,186.8667221069336,182.3968605041504,56.964529262772025,1.167512100848768,-0.4061160012951703,1.5736281021439382,193.37597105368985,182.3968605041504,171.41774995461094,21.958221099078912,5.632164874488611,-0.0233577629106273,0.0633894341087273,0.094540673360274,1.0431392256331589,0.0565938035029058,2
2023-11-17,191.0237404654255,193.29895540934925,190.6445427965928,191.7821502685547,2774106,190.3601318359375,187.58246917724608,183.19792861938475,58.83592254371407,1.481612215329534,-0.0285703579702295,1.5101825732997634,194.45773629973235,183.19792861938475,171.93812093903713,22.51961536069524,5.77615946433941,0.0079721856076415,0.0162024648388068,0.0340030610707411,1.0468576348753629,0.0911543609373277,1
2023-11-20,192.4457565771412,193.67817071925015,191.30814908652675,193.10935974121097,1839184,192.0475860595703,188.39301605224608,184.200447845459,60.45625246578514,1.8166918388488111,0.3404820813935787,1.4762097574552326,195.2390486613358,184.200447845459,173.1618470295822,22.07720163175361,5.662682737199558,0.0069204014596653,0.0347825979568852,0.0387676811137724,1.0483653107251203,0.1158586805222161,1
2023-11-21,192.82494887695592,193.6781653202303,192.25615238023664,192.54055786132812,2294427,192.50263366699215,189.3220642089844,185.03469543457032,59.37752096580543,2.0131410595772365,0.6750138770303103,1.338127182546926,195.9457468049368,185.03469543457032,174.12364406420383,21.822102740732987,5.597251252242535,-0.0029454909935235,0.0456878523499362,0.0438124231148471,1.040564621727453,0.0948787027848376,1
2023-11-22,193.1093537498425,196.1429784525151,193.1093537498425,193.9625701904297,2613572,192.33199157714844,190.39805450439457,185.8381332397461,61.23955622620505,2.257549369197932,0.9915209754638348,1.2660283937340973,196.8930843941672,185.8381332397461,174.78318208532502,22.109902308842152,5.671070283897409,0.0073855209774853,0.0119582383127487,0.050698377622939,1.043717814040902,0.0903277957471015,1
2023-11-23,194.81576227728357,195.479365387082,193.962560345466,194.53135681152344,1115612,193.18519897460936,191.12801971435547,186.62497940063477,61.990054026766096,2.4686835944387155,1.286953499258811,1.1817300951799046,197.80205968916255,186.62497940063477,175.447899112107,22.354160577055552,5.733721207773597,0.0029324555791117,-0.0043795756504805,0.0587322396361265,1.0423650544331249,0.0880168520991557,1
2023-11-24,194.3417616451488,194.3417616451488,192.73014992947677,193.3937530517578,1495476,193.50751953125,191.93382568359377,187.42130661010745,59.50826806596153,2.515219982729377,1.5326067959529242,0.9826131867764528,198.13489064065004,187.42130661010745,176.7077225795648,21.42716806108524,5.495952644290968,-0.0058479197308423,0.0224215163921936,0.0389872650619778,1.031866421964899,0.0897435886412705,2
2023-11-27,189.88612661873728,195.47937160629783,189.79131997197996,195.1001739501953,1965263,193.9056823730469,192.97663421630855,188.24133377075196,61.96791232981807,2.6591413844537897,1.7579137136530971,0.9012276708006924,198.6658519525198,188.24133377075196,177.81681558898413,20.84903636353567,5.347664992705941,0.0088235574909227,0.0084032991649452,0.043478185698196,1.0364364193668345,0.0917771522259049,1
2023-11-28,193.86776574869103,195.28977870039293,192.25615396318832,193.20416259765625,1664765,194.0384033203125,193.27051849365233,188.91441955566407,57.7689689463283,2.5903479430444065,1.9244005595313591,0.6659473835130472,198.78042785736727,188.91441955566407,179.04841125396086,19.732016603406407,5.0611554695199565,-0.0097181428091553,0.0103092579854868,0.0564681181921014,1.022707335163096,0.074894472232124,2
2023-11-29,193.2041679603487,196.04819394269305,192.6353569776942,193.77296447753903,2471932,194.00048217773437,193.1662368774414,189.70363693237303,58.67366932704159,2.5523048218961435,2.0499814120043163,0.5023234098918272,198.40381639865117,189.70363693237303,181.00345746609497,17.40035893255623,4.463097895828553,0.0029440456780804,0.0034465711728437,0.0154460244050393,1.0214509727434304,0.0886817809208699,2
2023-11-30,194.53137448462456,197.09099497808063,193.77296466218388,196.23779296875,3894023,194.34176940917968,193.76348419189452,190.31510314941409,62.4296920339466,2.690037357937598,2.1779926011909727,0.5120447567466253,199.0472053948917,190.31510314941409,181.5830009039364,17.464204490955296,4.4794739360271105,0.0127201877612637,-0.0009775376388573,-0.0053528320892972,1.0311204403713885,0.0664606603816064,2
2023-12-01,197.56499493163972,199.84022434855137,197.47020274685,198.7974090576172,1871382,195.42250061035156,194.4650100708008,191.02373962402345,65.89608945211654,2.9714776669630396,2.3366896143453864,0.6347880526176533,200.087660718336,191.02373962402345,181.95981852971087,18.127842188625152,4.649693413886335,0.0130434410729169,0.0087720364736874,0.0313902352254686,1.040694781962148,0.0767650864746107,1
2023-12-04,198.418212890625,200.02982469889773,197.65980307924252,198.418212890625,2109234,196.0861083984375,194.9958953857422,191.6944557189941,64.94017106224993,3.1278670733401555,2.4949251061443403,0.6329419671958152,200.86196120028055,191.6944557189941,182.5269502377077,18.33501096257288,4.702831083210934,-0.0019074502469108,0.0279412127878464,0.036579310322879,1.0350753867471645,0.0725083230819794,2
2023-12-05,198.13381119407248,199.27141870018,197.28060918085785,198.3234100341797,1294365,197.10995788574215,195.57418060302737,192.4481224060059,64.68751842692413,3.2071865561887876,2.63737739615323,0.5698091600355575,201.1830065573097,192.4481224060059,183.713238254702,17.46976830260769,4.4809010236047255,-0.0004777931171952,0.0170068476785505,0.0274914336442755,1.030529202128451,0.0822555386883208,2
2023-12-06,199.55580412462095,203.2530317640227,198.9869931960379,202.30502319335935,1665167,198.81636962890624,196.4084259033203,193.40324020385745,69.97155247565414,3.550403878170698,2.819982692556724,0.7304211856139742,202.0626403836073,193.40324020385745,184.7438400241076,17.318800359499676,4.442178563232815,0.0200763649560757,0.0264965690578011,0.0300344625417388,1.0460270623187025,0.1042689838810562,1
2023-12-07,201.92584385495996,203.63226232992568,201.73624501673356,202.5894470214844,1752493,200.08670043945312,197.2142349243164,194.1711273193359,70.31328873014618,3.801534975663145,3.0162931491780083,0.7852418264851369,203.2202332452361,194.1711273193359,185.12202139343577,18.09821185180033,4.642093392849531,0.0014059157980135,0.044031213223294,0.0430106334162263,1.0433551569606103,0.082025329701509,2
2023-12-08,200.1246337890625,201.16743463514243,198.60781414781,200.1246337890625,2841548,200.35214538574215,197.88732299804687,194.91057434082032,63.562396692156376,3.7583444953211256,3.164703418406632,0.5936410769144937,203.34710559914464,194.91057434082032,186.474043082496,16.873062516648645,4.327849218865247,-0.0121665430685563,0.0323671294741165,0.0414230915880993,1.026751034241605,0.0797954250561494,2
2023-12-11,199.84022854131257,203.82186202261497,199.17662537200616,203.63226318359375,3081061,201.39495544433595,198.74053192138672,195.85858306884765,68.2362013122177,3.9614865550690865,3.324060045739123,0.6374265093299636,203.7216887386478,195.85858306884765,187.9954773990475,15.726211339600296,4.033688098686488,0.0175272245506188,0.0066762677528691,0.0348040235586271,1.0396902703621291,0.1026694109646879,1
2023-12-12,202.87384033203125,204.29585323155484,201.5466340786612,202.87384033203125,2762022,202.30504150390624,199.7074996948242,196.48900909423827,66.25724362995474,4.0149973253444955,3.462247501660198,0.5527498236842976,204.4780347563245,196.48900909423827,188.49998343215208,15.978051324172384,4.098283691776603,-0.0037244729283331,0.0262780831306193,0.0437318381662565,1.0324945973681956,0.0662680961483741,2
2023-12-13,202.8738392820156,203.06343810787817,200.78822326660156,200.78822326660156,2574060,202.00168151855468,200.40902557373047,196.78763122558593,61.01667904768992,3.844792751818374,3.5387565516918333,0.3060362001265413,204.94879169011975,196.78763122558593,188.6264707610521,16.322320929067644,4.186586982252464,-0.0102803646937243,0.0229444940315786,0.0500490134599838,1.0203294892880213,0.0306568729049747,2
2023-12-14,203.82184579072805,207.99307777886472,203.632246966806,207.51907348632812,3219880,202.98760681152345,201.5371536254883,197.65031890869145,69.42229642070052,4.20456020887076,3.671917283127619,0.5326429257431409,206.4906968061227,197.65031890869145,188.8099410112601,17.680755794862648,4.535018173508298,0.0335221364591165,-0.0074975890505104,0.0362034962306401,1.0499303751804,0.0906825987944082,1
2023-12-15,208.56189057150408,210.17350228737308,207.89828744914192,209.60470581054688,4619540,204.8836212158203,202.61788330078124,198.54144668579104,71.47474737869453,4.604889311241266,3.858511688750348,0.7463776224909173,208.37354916242103,198.54144668579104,188.709344209161,19.664204953260025,5.043762148252606,0.0100503162874623,0.0243330861371122,0.0574878077607334,1.0557226680344705,0.0929312530756123,1
2023-12-18,208.56190023901257,209.41510222653207,207.6138916015625,207.6138916015625,3154509,205.6799468994141,203.537451171875,199.26667327880855,66.86135134036758,4.707248707410372,4.028259092482354,0.6789896149280183,209.51980754601303,199.26667327880855,189.01353901160417,20.50626853440889,5.259746899587117,-0.0094979461519523,0.0473708400709762,0.0543633682358375,1.041889685743259,0.0751104549245531,1
2023-12-19,207.61390002863016,209.225511884618,207.51909337485145,208.46710205078125,2384158,206.7985992431641,204.55182037353515,200.0630004882813,67.82001028221308,4.801863327624005,4.182979939510684,0.6188833881133213,210.57355073072395,200.0630004882813,189.55245024583857,21.02110048488538,5.391798508624785,0.0041096019280644,0.019553033275375,0.0463449326398603,1.0420072754181864,0.0827178666477312,1
2023-12-20,207.234693932768,208.0878959202875,205.52827549226512,207.6138916015625,2624203,208.16373291015623,205.08270721435548,200.74556655883788,65.7709802177383,4.753207130102993,4.297025377629146,0.4561817524738467,211.3553838048299,200.74556655883788,190.13574931284583,21.21963449198404,5.442721406983773,-0.0040927822223523,0.0275701475833249,0.0511472247015789,1.0342140808410407,0.0703812152918479,1
2023-12-21,206.66588208898224,206.8554809225766,205.43346797242305,206.57107543945312,1514009,207.9741333007813,205.48087005615236,201.34755249023436,63.255476952899706,4.577730960935611,4.35316649429044,0.2245644666451713,211.84434742649256,201.34755249023436,190.85075755397617,20.993589872516395,5.3847421854389825,-0.0050228631334104,0.0339943659240311,0.0262419010877896,1.02594281819975,0.0618908890847591,1
2023-12-22,206.2866920768253,207.61389842670064,205.62307443642328,206.7606964111328,1007243,207.40533142089845,206.14447631835935,202.01589965820312,63.528629935262536,4.4032082168964735,4.363174838811647,0.0400333780848267,212.095770317408,202.01589965820312,191.93602899899824,20.159741318409772,5.170864544081258,0.0009179454155248,-0.0045682453711295,0.0196536812578715,1.0234872441276035,0.0691177618120768,0
2023-12-27,206.8554756341435,209.035898328394,206.4762779766492,207.04507446289065,1108854,207.29156799316405,206.48575744628903,202.6131446838379,63.961319679766774,4.238980290887554,4.338335929226829,-0.0993556383392748,212.3942516484539,202.6131446838379,192.83203771922192,19.562213929231973,5.017602002562668,0.0013753970493133,-0.0135684425042663,0.0331596490468282,1.0218738512053027,0.0612244482967228,0
2023-12-28,207.2346823436483,207.61387999123704,205.812669466996,206.4762725830078,875511,206.89340209960935,206.84600067138672,203.27675018310543,62.36752395311793,4.016629711250175,4.273994685631498,-0.2573649743813231,212.1754875695036,203.27675018310543,194.37801279670737,17.79747477279625,4.564955959667646,-0.0027472369548438,-0.0027397836160379,0.0167596785791253,1.0157397360840348,0.0686947413912113,0
2023-12-29,206.47629091745543,207.51909177365343,206.0022865831479,206.7606964111328,842536,206.72276306152344,207.44324798583983,203.92613677978517,62.8658101234817,3.819338939005803,4.183063536306359,-0.363724597300556,211.79149773658705,203.92613677978517,196.0607758229833,15.73072191360376,4.034845036507249,0.0013775133799485,-0.0095498495838853,0.0177570072370132,1.0138999329664575,0.0670255108529302,1
