Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2023-10-12,148.0115945946644,151.3007352366956,147.67300007506168,148.64039611816406,8413980,144.6257080078125,143.10689392089844,142.01615447998046,63.86659569681212,0.903348247291092,0.1333521008232807,0.7699961464678111,147.222911342343,142.01615447998046,136.80939761761792,10.413513724725078,2.671009912677398,0.0199137292996334,0.0414793673419182,0.0549719636181484,1.0466442825637656,0.0287914471710946,0
2023-10-13,147.52789754899422,148.4469208437623,145.9316999718335,146.85072326660156,3000924,145.39962463378907,143.54705963134765,142.16368255615234,59.08465033099711,1.1090143000233468,0.3284845406632939,0.7805297593600529,147.73036678356203,142.16368255615234,136.59699832874264,11.13336845481939,2.8556487551081142,-0.012040285805884,0.0473756089882537,0.0622191055343188,1.0329693254013586,0.0205042265949897,0
2023-10-16,146.705598154849,147.23766890949867,145.4479951582299,145.49635314941406,3767054,146.48310546875,143.85178833007814,142.24591064453125,55.686599012517846,1.149469411191518,0.4926815147689388,0.6567878964225793,147.9566307242398,142.24591064453125,136.5351905648227,11.421440159417102,2.929537588299482,-0.0092227677675695,0.0270635912273653,0.0308998663387727,1.022850867839748,0.0114323342919855,0
2023-10-17,145.3996317845217,145.8349570622999,142.449070828681,144.43223571777344,4751289,146.23158264160156,144.17586822509764,142.3474884033203,53.102511579042115,1.0831787839565834,0.6107809686064677,0.4723978153501157,148.13732988520988,142.3474884033203,136.55764692143077,11.579682963779137,2.9701260112116663,-0.007313705179592,0.0386739350520586,0.0213921162799117,1.0146454801404454,0.0142664709750608,0
2023-10-18,143.36811086297286,143.46485638544956,139.49852614461304,140.5626678466797,6120420,145.19647521972655,144.23875122070314,142.25074920654296,44.93644661008643,0.7102142881843747,0.6306676325220492,0.0795466556623255,148.09176363706064,142.25074920654296,136.4097347760253,11.682028861035349,2.9963771799640595,-0.0267915805073809,-0.0086321328287911,0.0229532259490363,0.9881330582138992,-0.0135776739257326,1
2023-10-19,139.53878343841188,143.7317606560148,138.75868946337354,139.24624633789062,5465679,143.31764526367186,143.9716766357422,142.18976745605468,42.539766588749984,0.3048983459160297,0.5655137752008453,-0.2606154292848156,148.1286925544842,142.18976745605468,136.25084235762515,11.877850196859017,3.0466042928219292,-0.0093653708268042,-0.0355125624810296,0.0044937662364852,0.979298643138482,-0.008682784730813,1
2023-10-20,138.07610640137236,138.07610640137236,135.44328749802773,135.73582458496094,6546865,141.09466552734375,143.2471450805664,142.00888900756837,36.88956578435064,-0.296165148640938,0.3931779904324887,-0.6893431390734267,148.47894585486466,142.00888900756837,135.53883216027208,12.940113694592585,3.3190691310431584,-0.0252101715145082,-0.0632005163172829,-0.0188190702779326,0.9558262551982002,-0.0259596761689688,2
2023-10-23,136.36965862309208,136.85721547926465,133.3468001632003,135.29702758789062,5052580,139.05480041503907,142.76895294189453,141.73593368530274,36.24158079476609,-0.7987124886026891,0.1547998946254531,-0.9535123832281422,148.8253310442935,141.73593368530274,134.64653632631197,14.178794717981589,3.6367841098271065,-0.0032327279729726,-0.0756884163346065,-0.0506732254675674,0.954571110303556,-0.0387841459472362,2
2023-10-24,135.053246754244,135.88209934659568,133.00550204317167,135.63832092285156,5064645,137.2960174560547,141.76380004882813,141.62031631469728,37.166075507752254,-1.15611834374846,-0.1073837530493295,-1.0487345906991306,149.02143886021594,141.62031631469728,134.21919376917862,14.80224509103732,3.796695756415757,0.0025225486549527,-0.0701002144778809,-0.0341373305676752,0.9577603302441932,-0.0167621327248281,2
2023-10-25,135.54080331080576,142.26908184008022,134.3219111947014,139.73379516601562,7933478,137.13024291992187,141.16335906982422,141.69979858398438,47.081964948037104,-1.0962575402769232,-0.3051585104948482,-0.791099029782075,148.98309391392505,141.69979858398438,134.4165032540437,14.566590659881342,3.736251670181008,0.0301940794850557,-0.060886094791924,-0.0689926507630449,0.986125573659136,0.0115071495120901,1
2023-10-26,137.88107936369886,140.3188637575341,136.27214761538966,139.34375,4002636,137.14974365234374,140.23369445800782,141.67029418945313,46.33204595541769,-1.0679798010537525,-0.4577227686066291,-0.6102570324471233,148.9866715975609,141.67029418945313,134.35391678134536,14.632754816215538,3.753222418201727,-0.002791344538751,-0.0058968194995285,-0.0411999708096418,0.9835777556419704,-0.0042169063574617,2
2023-10-27,139.83129683487851,141.29396736611807,138.75868070606862,140.7089080810547,4096317,138.1443603515625,139.61951293945313,141.5832862854004,49.37157909527083,-0.924752667834042,-0.5511287484521118,-0.3736239193819303,148.90193727921096,141.5832862854004,134.26463529158983,14.637301987621129,3.754388743058073,0.0097970528355573,0.0007002247074781,-0.0625445461728556,0.9938242837323104,-0.0122160020275201,2
2023-10-30,140.7089181879808,141.14771640306012,138.46615356984137,139.34375,3178075,138.95370483398438,139.0042526245117,141.42802047729492,46.533390663229376,-0.9109006848219964,-0.6230831357260888,-0.2878175490959075,148.79819090139503,141.42802047729492,134.0578500531948,14.74034084820022,3.7808176531524897,-0.0097020018112022,0.0366379584114948,-0.0418235269730109,0.9852626765879854,-0.0217994841649258,2
2023-10-31,139.97757122212192,142.1715769940077,138.90494022646735,140.61138916015625,4094408,139.9483184814453,138.62216796875,141.39901809692384,49.43988605001972,-0.7885451447878893,-0.6561755375384489,-0.1323696072494403,148.77724488249345,141.39901809692384,134.02079131135423,14.756453571139218,3.784950479384631,0.0090972085949765,0.02990991364892,-0.042286992190765,0.994429742530265,-0.00410823503678,2
2023-11-01,141.0989504296552,141.53774862200228,139.1487230156197,140.9039306640625,2389225,140.18234558105468,138.6562942504883,141.4475227355957,50.11386047598315,-0.6603596285545166,-0.6570123557416625,-0.003347272812854,148.79929064578272,141.4475227355957,134.09575482540868,14.703535820374045,3.7713773627031,0.0020804965063891,0.0366641831266347,-0.026454250594606,0.9961569346636822,0.0069325103067332,2
2023-11-02,141.78153025256486,145.87701981782777,141.78153025256486,144.2193145751953,3420612,141.15745849609374,139.15360107421876,141.56263885498046,57.09428086265616,-0.2879288451069044,-0.5831956536147109,0.2952668085078065,149.01166363736954,141.56263885498046,134.1136140725914,14.898049564778148,3.8212690854385127,0.0235293926543271,0.0083740336162534,0.0024278339520067,1.0187667857967553,0.0162230213042671,2
2023-11-03,144.46309657752232,146.02328453418403,144.12181569135294,145.48696899414062,2212192,142.11307067871093,140.12871551513672,141.68793029785155,59.431718459125875,0.1082663245768174,-0.4449032579764053,0.5531695825532227,149.31045105262717,141.68793029785155,134.06540954307593,15.245041509551244,3.910270641359795,0.0087897687121814,0.0349894744127046,0.0357141996146681,1.0268127192507002,0.0175255901234652,1
2023-11-06,147.43719365078826,148.0222678429919,144.1218129057803,145.2919464111328,3476251,143.3027099609375,141.12820739746093,141.94858016967774,58.9000884357271,0.4018844842363762,-0.275545709533849,0.6774301937702252,149.68880571442145,141.94858016967774,134.20835462493403,15.480451089487415,3.970651924581776,-0.0013404814489995,0.0339570605603276,0.0718391363444082,1.0235533616289687,0.0372147098095969,2
2023-11-07,145.14569090582228,145.877026234782,144.26807958363744,145.68199157714844,3243444,144.31683044433595,142.13257446289063,141.94818725585938,59.67697743043948,0.6584620358542281,-0.0887441604562335,0.7472061963104617,149.68765385531074,141.94818725585938,134.20872065640802,15.478933198902723,3.9702625938616047,0.0026845615028923,0.0426872135358264,0.0738738980555162,1.0263039943902836,-5.393839292910929e-05,2
2023-11-08,145.24318373717298,146.12079500123994,144.41434601333984,145.5357208251953,3834324,145.2431884765625,142.7127670288086,141.9380630493164,59.22486190969942,0.8403121711727692,0.0970671058695669,0.7432450653032022,149.65817741598576,141.9380630493164,134.21794868264706,15.4402287333387,3.960335107912174,-0.0010040414080669,0.0360611074769823,0.0740474416519025,1.025346673743384,-0.0013893689092742,2
2023-11-09,145.24319583578915,150.21628210925874,144.9019149372134,149.97250366210938,6065370,146.39382629394532,143.77564239501953,142.00466842651366,67.31396246874651,1.3271425357354474,0.3430821918427431,0.9840603438927042,149.97389763694008,142.00466842651366,134.03543921608724,15.93845842085284,4.088128326351091,0.0304858684298072,0.0328719726930524,0.0415212773136699,1.056109671068448,0.0089619482908693,2
2023-11-10,148.94863577892906,149.09489690008462,146.70587102052184,148.21730041503906,2826506,146.939892578125,144.52648162841797,142.07299728393554,62.06809700009884,1.5534219921281365,0.5851501518998218,0.9682718402283144,150.22851373720994,142.07299728393554,133.91748083066113,16.311032906548803,4.183691665566914,-0.0117035003364671,0.0398919458455364,0.0762772184766764,1.0432475083130963,0.0093058932093683,2
2023-11-13,148.2660369873047,149.046130901683,147.48594307292635,148.2660369873047,2545602,147.5347106933594,145.41871032714843,142.21148147583008,62.15628672478645,1.716891469515332,0.8114984154229239,0.905393054092408,150.68276309145182,142.21148147583008,133.74019986020835,16.94256323124347,4.345675776022422,0.0003288183776735,0.0187668451667888,0.0533611726249712,1.0425743086890182,0.0190361048778064,2
2023-11-14,148.65608651355373,151.7277037183989,148.07102719767002,151.5326690673828,5460381,148.70484619140626,146.5108383178711,142.56650314331054,67.59456188579082,2.0859861665113613,1.0663959656406117,1.0195902008707498,151.92860805707912,142.56650314331054,133.20439822954197,18.724209827537152,4.802658485738297,0.0220322343974017,0.0204697552041603,0.0640307655514129,1.062891112052172,0.0491610014504235,2
2023-11-15,151.92272419697588,156.11571626939153,151.63018709814594,154.65304565429688,6938780,150.52831115722657,147.88574981689453,143.2710220336914,71.76805503085883,2.6003099313018083,1.373178758772851,1.227131172528957,153.95172668008837,143.2710220336914,132.59031738729442,21.36140929279395,5.479085876109316,0.0205921047000532,0.0401606089187491,0.0776699524302917,1.079444003812082,0.100242674840139,1
2023-11-16,154.45801465470493,154.45801465470493,152.80032422754402,153.87295532226562,6064697,151.30840148925782,148.85111389160156,144.00235748291016,69.36296132530038,2.911407556074721,1.680824518233225,1.230583037841496,155.45567488867533,144.00235748291016,132.54904007714498,22.906634811530353,5.875427858937584,-0.0050441317125756,0.0626466463175214,0.0975779378576349,1.068544696155595,0.1050420343029017,1
2023-11-17,154.45800299419076,156.06694951480878,154.11672212912933,155.14059448242188,3598377,152.69306030273438,149.81647644042968,144.9725959777832,71.0601588985666,3.2230887898998617,1.9892773725665525,1.2338114173333092,156.7436613548148,144.9725959777832,133.20153060075162,23.54213075406318,6.038429128906739,0.008238219364159,0.0260077785254824,0.06693722526352,1.0701373831106458,0.142959826241855,1
2023-11-20,155.9206759725053,157.139568107622,154.84805982103526,156.8470458984375,3830073,154.40926208496094,150.97198638916015,146.05009689331055,73.21153532417593,3.5666803106712734,2.304757960187497,1.2619223504837769,158.0247006307471,146.05009689331055,134.075493155874,23.949207474873106,6.142842104703942,0.010999386857506,0.0467104315622814,0.0663538841658735,1.0739263392136884,0.1592793182137555,1
2023-11-21,156.45700635775103,157.0420805898354,155.53065122283058,156.3107452392578,5751754,155.36487731933593,152.03486175537108,147.08371810913087,71.41470529293636,3.752448198171038,2.594296007784205,1.1581521903868328,158.85201486445982,147.08371810913087,135.31542135380192,23.536593510657895,6.037008855940733,-0.0034192589098998,0.0578757555371063,0.0795302132893671,1.0627331648176097,0.1524084357263926,1
2023-11-22,156.94454436910317,158.2609537933289,156.164450446564,157.6271209716797,5957958,155.9596923828125,153.24400177001954,147.97838439941407,73.1562208564728,3.9602399268820534,2.867484791603775,1.0927551352782785,160.0911666053345,147.97838439941407,135.86560219349363,24.22556441184088,6.213726163398321,0.0084215306529755,0.0315316571751951,0.0729585966463173,1.0652036891159884,0.1280529580149545,1
2023-11-23,158.01718747876046,158.79728146106555,156.84705394483044,156.8957977294922,3629826,156.56426086425782,153.93633117675782,148.85598678588866,70.583446270741,4.019569598981036,3.0979017530792277,0.9216678459018084,160.88226712648694,148.85598678588866,136.82970644529038,24.052560681196553,6.169351642780558,-0.004639577489453,0.0192306288233785,0.0830820095432618,1.05401066572598,0.1259622173903902,1
2023-11-24,154.50674973254084,156.1644399066463,153.58039477163365,155.87191772460938,3471637,156.7105255126953,154.70179290771483,149.6141372680664,67.02926712005666,3.938568861928559,3.266035174849094,0.6725336870794649,161.39980353344924,149.6141372680664,137.82847100268356,23.571332530765687,6.045919226591535,-0.0065258599637455,0.0196450532902006,0.0461637560107759,1.0418261306772822,0.1077615472278421,1
2023-11-27,155.62815457527705,156.7495293938132,155.38437614698185,156.40823364257812,2576328,156.62276306152344,155.5160125732422,150.4673614501953,67.93992917670413,3.873005806560968,3.387429301191469,0.4855765053694991,161.60853470444115,150.4673614501953,139.32618819594947,22.282346508491685,5.71530128784317,0.0034407475432252,0.0047139386349996,0.0516445603052801,1.0394827963694255,0.122463215196793,1
2023-11-28,155.57938630934717,156.5057413038709,155.2380905791815,156.261962890625,2953524,156.61300659179688,155.98894195556642,151.24989013671876,67.39320754436392,3.7658335999882695,3.4631101609508295,0.30272343903744,161.68846188358512,151.24989013671876,140.8113183898524,20.877143493732717,5.354874319486295,-0.0009351857542703,-0.0027977081324408,0.0549161279327281,1.0331376951703946,0.1113037416381881,1
2023-11-29,156.06694958976527,158.89477334873695,156.06694958976527,157.72463989257812,4931374,156.63251037597655,156.29610137939454,152.09092559814454,69.99355474872556,3.755632075336564,3.5216145438279765,0.2340175315085875,161.7403358870277,152.09092559814454,142.44151530926138,19.29882057776632,4.9500430333909415,0.0093604161556379,-0.0003120857018379,0.0312097308939973,1.0370417516513708,0.1193771468917987,2
2023-11-30,158.26094977663914,159.47984184996653,157.77339294730817,157.8708953857422,11933189,156.82752990722656,156.69589538574218,152.77350463867188,70.2490439940401,3.716507306755432,3.560593096413468,0.1559142103419639,162.0221056391865,152.77350463867188,143.52490363815727,18.497202001029223,4.744432206800551,0.0009272837348919,0.0006186684137685,0.019861194619777,1.033365672661148,0.0946584779629431,1
2023-12-01,158.26095621861026,160.40620337917747,157.9684191332933,158.79727172851562,3631343,157.4126007080078,157.06156311035156,153.43901977539062,71.8820993944237,3.717399605931575,3.5919543983170894,0.125445207614486,162.40581477297167,153.43901977539062,144.47222477780957,17.933589995162095,4.599868777551805,0.0058679362051499,0.0062149380057405,0.0259820840842592,1.0349210517700689,0.0914879375548134,1
2023-12-04,158.35846026585287,158.9922931036387,156.50575017182683,157.3833465576172,3588180,157.6076232910156,157.11519317626954,154.04358978271483,65.93331086761748,3.56294342093031,3.5861522028397337,-0.0232087819094237,162.3368385325172,154.04358978271483,145.75034103291247,16.586497499604718,4.254346842877242,-0.0089039638748689,0.0187676782746375,0.0235700865933452,1.0216805956003312,0.0832214065896628,2
2023-12-05,157.4321004091175,158.16343566795118,156.6520064905508,158.06593322753906,4277278,157.96841735839843,157.29071197509765,154.66278686523438,67.3385781188051,3.455778754829879,3.560077513237763,-0.104298758407884,162.1792314479778,154.66278686523438,147.14634228249096,15.032889165486836,3.8558547132712384,0.0043370959180359,0.0062344090993788,0.0034192589098998,1.0220036534403716,0.0850066745815489,2
2023-12-06,158.4559965516153,161.67387514970548,157.87092230503302,161.23507690429688,4284947,158.67050476074218,157.65150756835936,155.44775466918946,72.92321461436818,3.5852449222152813,3.565110995033267,0.0201339271820142,162.23086411280994,155.44775466918946,148.664645225569,13.56621888724095,3.47966172448949,0.0200495047354434,0.0115445262784568,0.0112288376950329,1.0372300149810687,0.1078728712791978,1
2023-12-07,160.64999032847612,161.08878854020875,158.6997628282822,159.38233947753906,3619479,158.97279357910156,157.90016174316406,155.91824645996093,65.83593658537035,3.498024319346058,3.5516936598958253,-0.0536693405497672,162.41637237657045,155.91824645996093,149.4201205433514,12.996251833219048,3.333468259782432,-0.0114909079483834,0.0222567445017443,0.0228891824603294,1.022217367731029,0.0627437402567487,2
2023-12-08,159.13857011716348,161.5763546314554,158.89479166573432,161.0400390625,3749787,159.42134704589844,158.41697387695314,156.55938339233398,68.76132112116656,3.5220637077007098,3.5457676694568026,-0.0237039617560927,162.3875093397742,156.55938339233398,150.73125744489377,11.656251894880429,2.989765527649725,0.0104007733252939,0.0095739248713564,0.015848364226644,1.02861952808627,0.0865131034741195,2
2023-12-11,160.9425241369588,163.38030846233212,160.69874570442147,163.2827911376953,5126143,160.60123596191406,159.10442962646485,157.31022109985352,72.2263476132947,3.679669505627203,3.572548036690883,0.1071214689363198,162.50607968438092,157.31022109985352,152.11436251532612,10.3917171690548,2.665419214110465,0.0139266736909129,0.0141234626361759,0.0331562055136931,1.0379668275594798,0.1012824950037374,1
2023-12-12,162.01513194809445,163.3803000272548,161.91762950754625,163.23402404785156,5830614,161.63485412597657,159.8016357421875,157.89528884887696,72.03923062327965,3.757326023837038,3.6095036341201143,0.1478223897169237,162.99136539092163,157.89528884887696,152.7992123068323,10.19215308408934,2.614232106353407,-0.0002986664393961,0.0374845541737058,0.0439526573187114,1.0338118713857534,0.077220015013828,2
2023-12-13,163.2827875156351,163.96536413578727,161.9663929365676,162.01513671875,8134177,161.79086608886718,160.23068542480468,158.2633934020996,67.34318176826828,3.678116317847042,3.6232261708655,0.0548901469815419,163.43255130078913,158.2633934020996,153.0942355034101,10.33831579737904,2.6517220512827113,-0.0074671156103107,0.0326957916534293,0.044617775357824,1.0237056923651215,0.0476039190389432,2
2023-12-14,164.0628838894264,165.13551493631343,162.30767621227244,163.72158813476562,6184617,162.6587158203125,160.81575469970704,158.7558250427246,70.26557181889365,3.7102687543991806,3.640634687572237,0.0696340668269441,164.03345958295176,158.7558250427246,153.47819050249743,10.555269080454307,2.7073693942449713,0.0105326665802709,0.0048380279864048,0.027202451240935,1.0312792496949617,0.0640049630025847,1
2023-12-15,164.501680485578,167.7683173773044,164.40417804166427,167.7195587158203,8416175,163.99461975097657,161.7079833984375,159.38477325439453,75.74253760338011,4.0121035729284245,3.7149284646434744,0.2971751082849501,165.687697083853,159.38477325439453,153.08184942493605,12.605847658916955,3.2333317019330328,0.0244193244556349,0.0272254044673379,0.037059983315657,1.0522934863302318,0.0810810624734565,1
2023-12-18,166.64693577799687,166.64693577799687,164.6967082562927,165.18426513671875,5664032,164.37491455078126,162.48807525634766,159.8016342163086,67.27932227592841,4.000616224179112,3.772066016550602,0.2285502076285097,166.47025969279758,159.8016342163086,153.13300873981962,13.337250952977968,3.4209326885206255,-0.0151162666925286,0.0414773847063461,0.0561866516356683,1.03368320322134,0.0531550925331409,1
2023-12-19,165.62308370492306,167.47579396013782,165.37930525665502,167.08575439453125,5356750,165.1452606201172,163.3900573730469,160.34038467407223,69.98790529144813,4.097710849295851,3.837194983099652,0.260515866196199,167.51561830837676,160.34038467407223,153.16515103976775,14.350467268609007,3.6808171899748494,0.0115113219545377,0.011645281084275,0.0495663534276524,1.0420690628513238,0.0689332594427889,1
2023-12-20,166.79320207381133,168.30463129108318,166.01310813466577,167.62203979492188,7037257,166.26664123535156,164.02875366210938,160.8401306152344,70.72397467825671,4.169865178984907,3.903729022276703,0.2661361567082037,168.56134385928334,160.8401306152344,153.11891737118543,15.442426488097908,3.960898820113705,0.0032096416737259,0.0235963695016827,0.0570636631361165,1.042165528924565,0.0634086238562838,1
2023-12-21,167.37827343998052,167.5733080981233,165.7693416636904,166.89071655273438,3692756,166.9004669189453,164.77959136962892,161.3398765563965,68.26519361829634,4.120537341854714,3.9470906861923054,0.1734466556624085,169.26632062621428,161.3398765563965,153.4134324865787,15.85288813963558,4.0661800123234,-0.0043629300960794,0.0346072792316014,0.0396127382034621,1.0344046376804903,0.063704184356006,1
2023-12-22,165.7205873564442,167.96335207255655,165.28178912219644,167.18325805664062,3373181,166.79320678710937,165.39391326904297,161.90544357299805,68.73346301794363,4.058269129692718,3.969326374892388,0.08894275480033,169.80470670984406,161.90544357299805,154.00618043615205,15.798526273692003,4.052236487914136,0.0017528926110985,0.0193568145415259,0.0471092161139561,1.0325981286803552,0.0725681732614327,1
2023-12-27,167.52454456158867,169.27975228044042,167.4270272353533,168.10960388183594,2647480,167.3782745361328,165.87659454345703,162.49051208496093,70.23138402496983,4.037131945197444,3.9828874889533994,0.0542444562440449,170.4078092926008,162.49051208496093,154.57321487732105,15.834594415279753,4.061487771031382,0.0055409006617246,-0.0031976035668468,0.0381471529062187,1.0345810455316735,0.0748130067500003,0
2023-12-28,168.54841856873878,169.37725633337715,167.81708325220515,168.20712280273438,2089348,167.60254821777343,166.3739044189453,163.0877700805664,70.39219502850715,3.982343558497035,3.982778702862127,-0.0004351443650914,170.8359110980817,163.0877700805664,155.3396290630511,15.496282035030616,3.974712476436875,0.0005800913133253,0.0177095484409242,0.0295610621946693,1.0313901693526069,0.0764431707572388,0
2023-12-29,168.15835651492276,169.81604684809562,168.15835651492276,169.23098754882812,1870031,167.9243377685547,167.09548950195312,163.6630874633789,72.09652542666079,3.975711171927344,3.98136519667517,-0.0056540247478267,171.44157831657446,163.6630874633789,155.88459661018334,15.556981706391127,3.9902816136355104,0.0060869285975153,0.0067113346213543,0.0304660672546119,1.0340205001124343,0.0729521250711788,0
